Time,Weight(lbs) 
18:16:06.796093,0.13
18:16:06.894955,0.11
18:16:06.988489,0.09
18:16:07.087193,0.09
18:16:07.181544,0.12
18:16:07.279597,0.09
18:16:07.378196,0.1
18:16:07.471967,0.1
18:16:07.570143,0.08
18:16:07.664912,0.07
18:16:07.762333,0.06
18:16:07.860823,0.08
18:16:07.955224,0.09
18:16:08.053417,0.09
18:16:08.152336,0.1
18:16:08.245205,0.1
18:16:08.344853,0.09
18:16:08.438519,0.1
18:16:08.537064,0.08
18:16:08.635234,0.07
18:16:08.728985,0.06
18:16:08.827994,0.07
18:16:08.921546,0.11
18:16:09.020073,0.08
18:16:09.118342,0.08
18:16:09.213606,0.08
18:16:09.310626,0.08
18:16:09.405053,0.08
18:16:09.503503,0.08
18:16:09.602325,0.08
18:16:09.695882,0.09
18:16:09.793365,0.09
18:16:09.893374,0.07
18:16:09.987126,0.03
18:16:10.085115,0.06
18:16:10.179454,0.1
18:16:10.277160,0.07
18:16:10.375322,0.07
18:16:10.469941,0.08
18:16:10.567927,0.04
18:16:10.663004,0.11
18:16:10.761153,0.14
18:16:10.859199,0.1
18:16:10.953838,0.12
18:16:11.051538,0.1
18:16:11.146224,0.07
18:16:11.243610,0.09
18:16:11.342716,0.11
18:16:11.436545,0.11
18:16:11.535341,0.05
18:16:11.633758,0.06
18:16:11.727782,0.06
18:16:11.826295,0.05
18:16:11.920476,0.08
18:16:12.018934,0.12
18:16:12.117041,0.09
18:16:12.211516,0.09
18:16:12.309286,0.09
18:16:12.402754,0.07
18:16:12.501756,0.04
18:16:12.600137,0.07
18:16:12.693832,0.06
18:16:12.792069,0.07
18:16:12.887066,0.08
18:16:12.985184,0.09
18:16:13.083754,0.13
18:16:13.177292,0.08
18:16:13.276438,0.05
18:16:13.374315,0.08
18:16:13.468083,0.08
18:16:13.566998,0.08
18:16:13.660882,0.09
18:16:13.758743,0.06
18:16:13.856766,0.05
18:16:13.951988,0.08
18:16:14.050219,0.08
18:16:14.143507,0.09
18:16:14.242975,0.09
18:16:14.341224,0.08
18:16:14.435536,0.07
18:16:14.533829,0.07
18:16:14.627672,0.08
18:16:14.726018,0.09
18:16:14.824067,0.08
18:16:14.918248,0.09
18:16:15.017166,0.1
18:16:15.110997,0.12
18:16:15.209088,0.12
18:16:15.307386,0.12
18:16:15.401487,0.11
18:16:15.500160,0.1
18:16:15.598217,0.09
18:16:15.692572,0.06
18:16:15.790479,0.06
18:16:15.885527,0.09
18:16:15.983125,0.09
18:16:16.081139,0.02
18:16:16.175366,0.04
18:16:16.273957,0.05
18:16:16.368347,0.08
18:16:16.466406,0.09
18:16:16.565452,0.04
18:16:16.658312,0.06
18:16:16.757514,0.07
18:16:16.851595,0.05
18:16:16.950182,0.1
18:16:17.047711,0.09
18:16:17.142797,0.1
18:16:17.239879,0.15
18:16:17.338403,0.1
18:16:17.432573,0.11
18:16:17.531096,0.13
18:16:17.625478,0.09
18:16:17.724584,0.08
18:16:17.821951,0.09
18:16:17.917209,0.1
18:16:18.015110,0.08
18:16:18.109315,0.08
18:16:18.207141,0.07
18:16:18.305409,0.08
18:16:18.400032,0.11
18:16:18.498376,0.11
18:16:18.592587,0.1
18:16:18.690751,0.06
18:16:18.788684,0.09
18:16:18.883724,0.09
18:16:18.981046,0.06
18:16:19.080243,0.08
18:16:19.174471,0.11
18:16:19.271950,0.1
18:16:19.366326,0.09
18:16:19.465460,0.1
18:16:19.563365,0.11
18:16:19.657202,0.11
18:16:19.755409,0.09
18:16:19.849939,0.08
18:16:19.949010,0.07
18:16:20.047016,0.05
18:16:20.140145,0.04
18:16:20.239064,0.03
18:16:20.332820,0.07
18:16:20.430980,0.05
18:16:20.529655,0.02
18:16:20.624231,0.08
18:16:20.721967,0.14
18:16:20.820441,0.08
18:16:20.915135,0.07
18:16:21.012750,0.08
18:16:21.107201,0.1
18:16:21.206253,0.07
18:16:21.304257,0.07
18:16:21.398227,0.09
18:16:21.496445,0.08
18:16:21.590629,0.09
18:16:21.688752,0.08
18:16:21.786906,0.08
18:16:21.881561,0.08
18:16:21.979410,0.08
18:16:22.074168,0.08
18:16:22.171888,0.06
18:16:22.270632,0.08
18:16:22.364575,0.06
18:16:22.462926,0.05
18:16:22.561476,0.09
18:16:22.656105,0.08
18:16:22.754483,0.07
18:16:22.848150,0.06
18:16:22.946375,0.09
18:16:23.043926,0.11
18:16:23.138953,0.1
18:16:23.237385,0.06
18:16:23.331505,0.09
18:16:23.429936,0.1
18:16:23.527808,0.08
18:16:23.622435,0.08
18:16:23.720305,0.1
18:16:23.814478,0.06
18:16:23.913151,0.05
18:16:24.011616,0.08
18:16:24.106398,0.09
18:16:24.203826,0.05
18:16:24.302516,0.07
18:16:24.396739,0.07
18:16:24.494201,0.08
18:16:24.588532,0.07
18:16:24.687404,0.08
18:16:24.785660,0.09
18:16:24.879526,0.06
18:16:24.978537,0.09
18:16:25.072699,0.1
18:16:25.170833,0.11
18:16:25.268883,0.12
18:16:25.362672,0.1
18:16:25.461333,0.07
18:16:25.555524,0.06
18:16:25.653835,0.04
18:16:25.752132,0.08
18:16:25.845684,0.08
18:16:25.945416,0.06
18:16:26.042818,0.09
18:16:26.136597,0.1
18:16:26.235386,0.09
18:16:26.329643,0.07
18:16:26.428151,0.08
18:16:26.525325,0.11
18:16:26.619895,0.12
18:16:26.718496,0.11
18:16:26.812781,0.08
18:16:26.911063,0.07
18:16:27.009667,0.08
18:16:27.103105,0.12
18:16:27.201895,0.13
18:16:27.295923,0.09
18:16:27.393518,0.07
18:16:27.492262,0.07
18:16:27.586815,0.07
18:16:27.685654,0.09
18:16:27.783480,0.09
18:16:27.876939,0.09
18:16:27.975505,0.09
18:16:28.070340,0.08
18:16:28.168517,0.09
18:16:28.266756,0.07
18:16:28.361125,0.06
18:16:28.459657,0.11
18:16:28.553383,0.1
18:16:28.652190,0.09
18:16:28.750482,0.05
18:16:28.844326,0.06
18:16:28.943133,0.08
18:16:29.036749,0.09
18:16:29.135705,0.09
18:16:29.233259,0.05
18:16:29.327482,0.05
18:16:29.425576,0.07
18:16:29.520351,0.12
18:16:29.618659,0.1
18:16:29.716781,0.06
18:16:29.811009,0.08
18:16:29.909726,0.06
18:16:30.007996,0.04
18:16:30.105553,0.09
18:16:30.199666,0.09
18:16:30.294213,0.09
18:16:30.392387,0.06
18:16:30.489907,0.03
18:16:30.584212,0.07
18:16:30.683874,0.07
18:16:30.777076,0.1
18:16:30.875859,0.08
18:16:30.974597,0.09
18:16:31.068559,0.09
18:16:31.167189,0.07
18:16:31.260848,0.06
18:16:31.359178,0.08
18:16:31.457818,0.07
18:16:31.551208,0.07
18:16:31.649840,0.1
18:16:31.748620,0.1
18:16:31.843039,0.12
18:16:31.940606,0.1
18:16:32.035695,0.08
18:16:32.133168,0.11
18:16:32.231891,0.1
18:16:32.325407,0.12
18:16:32.423631,0.1
18:16:32.518836,0.07
18:16:32.616887,0.05
18:16:32.714688,0.06
18:16:32.808681,0.11
18:16:32.907153,0.09
18:16:33.001511,0.1
18:16:33.100120,0.1
18:16:33.198557,0.11
18:16:33.292956,0.1
18:16:33.390864,0.05
18:16:33.488521,0.06
18:16:33.583701,0.09
18:16:33.681359,0.06
18:16:33.775467,0.07
18:16:33.874219,0.08
18:16:33.971928,0.09
18:16:34.066890,0.1
18:16:34.164340,0.09
18:16:34.259229,0.09
18:16:34.356964,0.07
18:16:34.455577,0.04
18:16:34.550055,0.07
18:16:34.648396,0.09
18:16:34.742877,0.08
18:16:34.841049,0.06
18:16:34.939015,0.05
18:16:35.032930,0.04
18:16:35.131496,0.11
18:16:35.225997,0.05
18:16:35.324696,0.09
18:16:35.422634,0.09
18:16:35.516810,0.09
18:16:35.614148,0.07
18:16:35.712964,0.06
18:16:35.807436,0.11
18:16:35.906283,0.13
18:16:36.000416,0.1
18:16:36.098007,0.09
18:16:36.196860,0.04
18:16:36.291095,0.06
18:16:36.388863,0.05
18:16:36.483651,0.04
18:16:36.580924,0.07
18:16:36.679697,0.05
18:16:36.774337,0.07
18:16:36.872165,0.11
18:16:36.967132,0.08
18:16:37.065190,0.07
18:16:37.163532,0.06
18:16:37.256817,0.08
18:16:37.355924,0.11
18:16:37.453888,0.08
18:16:37.548405,0.06
18:16:37.645961,0.09
18:16:37.740606,0.11
18:16:37.838437,0.12
18:16:37.936845,0.1
18:16:38.030848,0.1
18:16:38.129998,0.1
18:16:38.223972,0.07
18:16:38.322211,0.06
18:16:38.421187,0.06
18:16:38.514875,0.1
18:16:38.613782,0.12
18:16:38.706734,0.1
18:16:38.805650,0.1
18:16:38.904400,0.06
18:16:38.997798,0.07
18:16:39.096686,0.1
18:16:39.194186,0.12
18:16:39.288747,0.1
18:16:39.386888,0.1
18:16:39.481514,0.1
18:16:39.579650,0.11
18:16:39.678122,0.08
18:16:39.772471,0.07
18:16:39.870041,0.06
18:16:39.964626,0.07
18:16:40.063072,0.09
18:16:40.160939,0.1
18:16:40.255074,0.12
18:16:40.354160,0.13
18:16:40.448472,0.13
18:16:40.546796,0.08
18:16:40.645326,0.07
18:16:40.739347,0.1
18:16:40.838024,0.11
18:16:40.935888,0.1
18:16:41.029178,0.1
18:16:41.127951,0.09
18:16:41.222821,0.11
18:16:41.320318,0.13
18:16:41.418329,0.15
18:16:41.513237,0.15
18:16:41.611185,0.05
18:16:41.705820,0.06
18:16:41.803723,0.12
18:16:41.901967,0.08
18:16:41.996029,0.11
18:16:42.094641,0.09
18:16:42.189024,0.11
18:16:42.286695,0.13
18:16:42.384770,0.09
18:16:42.479216,0.04
18:16:42.577866,0.05
18:16:42.671792,0.05
18:16:42.770429,0.07
18:16:42.868122,0.08
18:16:42.963025,0.05
18:16:43.061493,0.05
18:16:43.159767,0.07
18:16:43.253337,0.09
18:16:43.351875,0.1
18:16:43.446731,0.11
18:16:43.544302,0.07
18:16:43.642411,0.05
18:16:43.736614,0.06
18:16:43.835880,0.1
18:16:43.930093,0.07
18:16:44.027988,0.04
18:16:44.125928,0.09
18:16:44.219968,0.09
18:16:44.318395,0.08
18:16:44.412907,0.12
18:16:44.510774,0.13
18:16:44.609597,0.1
18:16:44.703372,0.07
18:16:44.802760,0.06
18:16:44.899848,0.08
18:16:44.994987,0.09
18:16:45.093157,0.08
18:16:45.187002,0.11
18:16:45.284601,0.11
18:16:45.384646,0.12
18:16:45.477892,0.07
18:16:45.576658,0.03
18:16:45.670161,0.05
18:16:45.768985,0.08
18:16:45.867156,0.06
18:16:45.961481,0.04
18:16:46.059212,0.08
18:16:46.153498,0.1
18:16:46.251934,0.06
18:16:46.349917,0.05
18:16:46.444063,0.07
18:16:46.542860,0.07
18:16:46.640475,0.06
18:16:46.734480,0.07
18:16:46.833255,0.1
18:16:46.927996,0.1
18:16:47.026232,0.11
18:16:47.124204,0.12
18:16:47.218874,0.14
18:16:47.317143,0.12
18:16:47.410894,0.09
18:16:47.510116,0.1
18:16:47.607169,0.09
18:16:47.701966,0.03
18:16:47.799914,0.03
18:16:47.898182,0.07
18:16:47.992531,0.09
18:16:48.091265,0.11
18:16:48.184440,0.09
18:16:48.284124,0.08
18:16:48.382016,0.08
18:16:48.476084,0.11
18:16:48.574587,0.14
18:16:48.668103,0.11
18:16:48.766962,0.1
18:16:48.865117,0.1
18:16:48.959149,0.12
18:16:49.057715,0.1
18:16:49.152283,0.13
18:16:49.250088,0.12
18:16:49.348582,0.07
18:16:49.442974,0.08
18:16:49.540822,0.07
18:16:49.639501,0.06
18:16:49.732992,0.07
18:16:49.832046,0.06
18:16:49.925967,0.08
18:16:50.024044,0.06
18:16:50.122863,0.06
18:16:50.217151,0.04
18:16:50.314889,0.07
18:16:50.409384,0.07
18:16:50.507285,0.1
18:16:50.605897,0.1
18:16:50.699173,0.05
18:16:50.798045,0.04
18:16:50.896299,0.08
18:16:50.991697,0.1
18:16:51.089189,0.1
18:16:51.183444,0.07
18:16:51.282312,0.04
18:16:51.380146,0.09
18:16:51.473929,0.07
18:16:51.572353,0.08
18:16:51.666184,0.08
18:16:51.764871,0.08
18:16:51.862922,0.09
18:16:51.957361,0.1
18:16:52.056432,0.08
18:16:52.154002,0.09
18:16:52.248312,0.08
18:16:52.347087,0.06
18:16:52.440916,0.11
18:16:52.538876,0.07
18:16:52.637186,0.06
18:16:52.731436,0.1
18:16:52.829425,0.08
18:16:52.923349,0.08
18:16:53.021885,0.1
18:16:53.119969,0.1
18:16:53.215171,0.11
18:16:53.313520,0.09
18:16:53.411331,0.08
18:16:53.505304,0.08
18:16:53.604116,0.09
18:16:53.698388,0.1
18:16:53.796856,0.1
18:16:53.894668,0.09
18:16:53.989291,0.08
18:16:54.087263,0.05
18:16:54.181524,0.09
18:16:54.279788,0.07
18:16:54.378401,0.07
18:16:54.472300,0.09
18:16:54.570977,0.08
18:16:54.669121,0.07
18:16:54.762776,0.08
18:16:54.861926,0.1
18:16:54.956032,0.1
18:16:55.054155,0.1
18:16:55.152378,0.13
18:16:55.246636,0.11
18:16:55.344879,0.09
18:16:55.439404,0.1
18:16:55.537283,0.11
18:16:55.635480,0.08
18:16:55.730271,0.08
18:16:55.827366,0.06
18:16:55.926532,0.08
18:16:56.020492,0.08
18:16:56.119147,0.1
18:16:56.212928,0.1
18:16:56.311090,0.08
18:16:56.410153,0.08
18:16:56.504126,0.1
18:16:56.602671,0.05
18:16:56.696145,0.05
18:16:56.794762,0.06
18:16:56.892785,0.09
18:16:56.987556,0.07
18:16:57.084889,0.08
18:16:57.183669,0.11
18:16:57.278448,0.09
18:16:57.376512,0.09
18:16:57.470895,0.08
18:16:57.568475,0.04
18:16:57.667353,0.07
18:16:57.761791,0.12
18:16:57.859455,0.1
18:16:57.953267,0.07
18:16:58.052294,0.08
18:16:58.150478,0.11
18:16:58.244750,0.08
18:16:58.343181,0.05
18:16:58.441170,0.06
18:16:58.535345,0.1
18:16:58.633995,0.11
18:16:58.727359,0.08
18:16:58.826145,0.08
18:16:58.924479,0.11
18:16:59.018096,0.09
18:16:59.116414,0.07
18:16:59.211324,0.07
18:16:59.309464,0.08
18:16:59.407492,0.07
18:16:59.501743,0.07
18:16:59.600126,0.05
18:16:59.698427,0.07
18:16:59.793151,0.08
18:16:59.891629,0.11
18:16:59.985366,0.12
18:17:00.084293,0.1
18:17:00.182059,0.08
18:17:00.276572,0.09
18:17:00.375008,0.13
18:17:00.469032,0.14
18:17:00.567509,0.09
18:17:00.665846,0.07
18:17:00.759579,0.07
18:17:00.857191,0.08
18:17:00.956441,0.09
18:17:01.050241,0.07
18:17:01.149256,0.07
18:17:01.242890,0.11
18:17:01.341056,0.1
18:17:01.439376,0.05
18:17:01.533470,0.07
18:17:01.632427,0.12
18:17:01.726538,0.11
18:17:01.824869,0.08
18:17:01.923125,0.05
18:17:02.017233,0.05
18:17:02.115491,0.03
18:17:02.213179,0.03
18:17:02.307832,0.04
18:17:02.406169,0.05
18:17:02.500040,0.07
18:17:02.598675,0.04
18:17:02.697368,0.07
18:17:02.791108,0.08
18:17:02.889159,0.06
18:17:02.983887,0.1
18:17:03.081963,0.08
18:17:03.180475,0.1
18:17:03.274605,0.09
18:17:03.373295,0.08
18:17:03.470647,0.08
18:17:03.565051,0.08
18:17:03.663827,0.1
18:17:03.758167,0.07
18:17:03.855167,0.07
18:17:03.954226,0.08
18:17:04.048286,0.14
18:17:04.147254,0.1
18:17:04.241604,0.05
18:17:04.339753,0.08
18:17:04.437886,0.06
18:17:04.532318,0.09
18:17:04.630691,0.1
18:17:04.724774,0.09
18:17:04.822745,0.05
18:17:04.920641,0.07
18:17:05.015322,0.08
18:17:05.114201,0.07
18:17:05.212013,0.1
18:17:05.305101,0.08
18:17:05.404463,0.07
18:17:05.498588,0.07
18:17:05.596322,0.07
18:17:05.695260,0.08
18:17:05.788634,0.1
18:17:05.887728,0.08
18:17:05.981565,0.1
18:17:06.080213,0.1
18:17:06.178495,0.11
18:17:06.272658,0.08
18:17:06.370784,0.09
18:17:06.464854,0.1
18:17:06.563525,0.09
18:17:06.661467,0.12
18:17:06.756429,0.08
18:17:06.854737,0.07
18:17:06.952800,0.08
18:17:07.046756,0.05
18:17:07.145636,0.07
18:17:07.239866,0.1
18:17:07.338047,0.09
18:17:07.435185,0.08
18:17:07.530355,0.09
18:17:07.628178,0.08
18:17:07.722496,0.07
18:17:07.820559,0.08
18:17:07.919697,0.08
18:17:08.013696,0.09
18:17:08.111895,0.09
18:17:08.206556,0.11
18:17:08.304708,0.1
18:17:08.402994,0.07
18:17:08.496449,0.08
18:17:08.595342,0.08
18:17:08.692916,0.08
18:17:08.787368,0.08
18:17:08.884839,0.04
18:17:08.980017,0.08
18:17:09.078511,0.08
18:17:09.176711,0.06
18:17:09.270918,0.06
18:17:09.369026,0.05
18:17:09.463696,0.04
18:17:09.561882,0.07
18:17:09.659592,0.08
18:17:09.754229,0.08
18:17:09.853093,0.1
18:17:09.946662,0.11
18:17:10.044375,0.16
18:17:10.143703,0.1
18:17:10.237870,0.03
18:17:10.335366,0.06
18:17:10.434534,0.07
18:17:10.528608,0.07
18:17:10.626534,0.06
18:17:10.721180,0.08
18:17:10.818637,0.08
18:17:10.916408,0.07
18:17:11.011413,0.09
18:17:11.109524,0.07
18:17:11.203630,0.09
18:17:11.302654,0.07
18:17:11.400598,0.07
18:17:11.494467,0.09
18:17:11.593650,0.11
18:17:11.687502,0.08
18:17:11.785017,0.08
18:17:11.884027,0.11
18:17:11.977996,0.09
18:17:12.076794,0.07
18:17:12.170480,0.09
18:17:12.269397,0.11
18:17:12.367657,0.11
18:17:12.461792,0.13
18:17:12.560062,0.11
18:17:12.657530,0.08
18:17:12.752831,0.07
18:17:12.850728,0.06
18:17:12.944404,0.07
18:17:13.043459,0.11
18:17:13.141642,0.12
18:17:13.235074,0.11
18:17:13.333503,0.09
18:17:13.428028,0.12
18:17:13.526804,0.12
18:17:13.624340,0.12
18:17:13.719176,0.1
18:17:13.816822,0.1
18:17:13.911555,0.07
18:17:14.009653,0.08
18:17:14.107880,0.13
18:17:14.201800,0.1
18:17:14.300387,0.1
18:17:14.398310,0.07
18:17:14.492535,0.07
18:17:14.591716,0.07
18:17:14.685660,0.05
18:17:14.783710,0.01
18:17:14.882140,0.01
18:17:14.976603,0.06
18:17:15.074253,0.1
18:17:15.168425,0.11
18:17:15.267317,0.09
18:17:15.365208,0.11
18:17:15.459880,0.06
18:17:15.558192,0.09
18:17:15.652926,0.1
18:17:15.750326,0.08
18:17:15.848600,0.09
18:17:15.943290,0.12
18:17:16.041035,0.09
18:17:16.139524,0.09
18:17:16.233968,0.07
18:17:16.332042,0.06
18:17:16.426550,0.08
18:17:16.524892,0.05
18:17:16.623262,0.08
18:17:16.717682,0.08
18:17:16.815322,0.1
18:17:16.909072,0.09
18:17:17.007749,0.08
18:17:17.105223,0.1
18:17:17.200520,0.07
18:17:17.298969,0.05
18:17:17.393225,0.1
18:17:17.491484,0.12
18:17:17.589711,0.08
18:17:17.684460,0.07
18:17:17.781439,0.08
18:17:17.876873,0.06
18:17:17.974596,0.07
18:17:18.072334,0.08
18:17:18.166609,0.1
18:17:18.265306,0.1
18:17:18.363805,0.09
18:17:18.458395,0.08
18:17:18.556628,0.1
18:17:18.650726,0.13
18:17:18.748980,0.1
18:17:18.846711,0.05
18:17:18.941230,0.06
18:17:19.039452,0.06
18:17:19.134083,0.06
18:17:19.232338,0.07
18:17:19.330239,0.06
18:17:19.424703,0.09
18:17:19.522661,0.06
18:17:19.616707,0.06
18:17:19.715277,0.05
18:17:19.813508,0.13
18:17:19.907888,0.11
18:17:20.005766,0.08
18:17:20.104362,0.13
18:17:20.199351,0.09
18:17:20.296963,0.09
18:17:20.391286,0.06
18:17:20.488953,0.09
18:17:20.588208,0.08
18:17:20.681729,0.08
18:17:20.780489,0.11
18:17:20.874783,0.13
18:17:20.972428,0.12
18:17:21.071184,0.1
18:17:21.164506,0.06
18:17:21.263770,0.04
18:17:21.357750,0.08
18:17:21.455970,0.09
18:17:21.554360,0.1
18:17:21.648561,0.1
18:17:21.747096,0.1
18:17:21.845664,0.11
18:17:21.939336,0.11
18:17:22.037874,0.11
18:17:22.132403,0.13
18:17:22.230060,0.1
18:17:22.328214,0.09
18:17:22.422663,0.08
18:17:22.521247,0.06
18:17:22.615926,0.12
18:17:22.713787,0.15
18:17:22.811978,0.13
18:17:22.905972,0.05
18:17:23.004542,0.06
18:17:23.098114,0.13
18:17:23.196861,0.11
18:17:23.295516,0.1
18:17:23.389283,0.1
18:17:23.487861,0.08
18:17:23.581605,0.07
18:17:23.680556,0.1
18:17:23.778469,0.15
18:17:23.872997,0.14
18:17:23.971120,0.11
18:17:24.069220,0.1
18:17:24.163356,0.11
18:17:24.262194,0.12
18:17:24.355794,0.08
18:17:24.454266,0.06
18:17:24.552675,0.09
18:17:24.647102,0.11
18:17:24.745536,0.1
18:17:24.839045,0.06
18:17:24.937117,0.05
18:17:25.036169,0.07
18:17:25.129639,0.09
18:17:25.227866,0.09
18:17:25.323429,0.1
18:17:25.420643,0.12
18:17:25.519264,0.08
18:17:25.613522,0.05
18:17:25.711709,0.09
18:17:25.810368,0.12
18:17:25.904171,0.06
18:17:26.002736,0.06
18:17:26.096827,0.06
18:17:26.195572,0.07
18:17:26.293034,0.09
18:17:26.387392,0.11
18:17:26.485265,0.11
18:17:26.580291,0.06
18:17:26.677885,0.06
18:17:26.776937,0.1
18:17:26.871085,0.13
18:17:26.969568,0.07
18:17:27.063444,0.04
18:17:27.162035,0.04
18:17:27.260358,0.08
18:17:27.354163,0.09
18:17:27.451883,0.09
18:17:27.550714,0.07
18:17:27.645678,0.06
18:17:27.743137,0.07
18:17:27.838187,0.05
18:17:27.935902,0.04
18:17:28.034108,0.1
18:17:28.128300,0.14
18:17:28.226090,0.1
18:17:28.320834,0.11
18:17:28.419133,0.08
18:17:28.517011,0.07
18:17:28.611986,0.06
18:17:28.709495,0.06
18:17:28.804554,0.1
18:17:28.903313,0.1
18:17:29.000473,0.09
18:17:29.094865,0.06
18:17:29.193032,0.13
18:17:29.290972,0.09
18:17:29.386022,0.03
18:17:29.484357,0.03
18:17:29.578618,0.09
18:17:29.677086,0.11
18:17:29.774418,0.1
18:17:29.869078,0.09
18:17:29.967152,0.11
18:17:30.061461,0.11
18:17:30.160214,0.08
18:17:30.258200,0.07
18:17:30.352348,0.07
18:17:30.450429,0.06
18:17:30.544426,0.1
18:17:30.643359,0.08
18:17:30.741241,0.07
18:17:30.835821,0.05
18:17:30.933936,0.07
18:17:31.031886,0.07
18:17:31.125377,0.1
18:17:31.224444,0.09
18:17:31.319138,0.08
18:17:31.417092,0.09
18:17:31.514938,0.11
18:17:31.610307,0.1
18:17:31.708026,0.08
18:17:31.801995,0.08
18:17:31.900248,0.08
18:17:31.998499,0.08
18:17:32.093052,0.1
18:17:32.191573,0.09
18:17:32.285569,0.06
18:17:32.383641,0.08
18:17:32.482390,0.11
18:17:32.575424,0.12
18:17:32.674961,0.08
18:17:32.773287,0.07
18:17:32.867066,0.07
18:17:32.964439,0.06
18:17:33.059498,0.06
18:17:33.158387,0.08
18:17:33.256327,0.06
18:17:33.350663,0.09
18:17:33.449129,0.1
18:17:33.542865,0.07
18:17:33.641435,0.04
18:17:33.739379,0.02
18:17:33.834565,0.07
18:17:33.931987,0.08
18:17:34.026548,0.06
18:17:34.125275,0.04
18:17:34.222173,0.04
18:17:34.317073,0.04
18:17:34.415931,0.1
18:17:34.514234,0.08
18:17:34.608610,0.09
18:17:34.705786,0.12
18:17:34.800180,0.09
18:17:34.899239,0.07
18:17:34.997222,0.1
18:17:35.090872,0.08
18:17:35.189287,0.07
18:17:35.284110,0.07
18:17:35.381910,0.1
18:17:35.480069,0.09
18:17:35.574610,0.06
18:17:35.672637,0.06
18:17:35.767259,0.06
18:17:35.864731,0.06
18:17:35.964002,0.08
18:17:36.057778,0.13
18:17:36.156297,0.1
18:17:36.254686,0.12
18:17:36.349194,0.14
18:17:36.447044,0.11
18:17:36.541300,0.07
18:17:36.639416,0.11
18:17:36.738411,0.08
18:17:36.832065,0.05
18:17:36.930247,0.05
18:17:37.024179,0.08
18:17:37.123213,0.08
18:17:37.221402,0.09
18:17:37.315749,0.09
18:17:37.414265,0.06
18:17:37.508383,0.08
18:17:37.605589,0.08
18:17:37.704570,0.06
18:17:37.798825,0.07
18:17:37.897267,0.06
18:17:37.995744,0.07
18:17:38.089475,0.06
18:17:38.188307,0.05
18:17:38.281605,0.04
18:17:38.380478,0.02
18:17:38.478288,0.04
18:17:38.573283,0.08
18:17:38.671198,0.08
18:17:38.765052,0.06
18:17:38.863516,0.1
18:17:38.961440,0.08
18:17:39.055401,0.1
18:17:39.154472,0.08
18:17:39.252608,0.07
18:17:39.347470,0.09
18:17:39.445112,0.09
18:17:39.539404,0.09
18:17:39.637326,0.09
18:17:39.736135,0.09
18:17:39.830766,0.09
18:17:39.929172,0.07
18:17:40.022882,0.05
18:17:40.120964,0.09
18:17:40.219447,0.09
18:17:40.313510,0.09
18:17:40.411381,0.13
18:17:40.506159,0.11
18:17:40.604970,0.06
18:17:40.702172,0.07
18:17:40.797184,0.06
18:17:40.895477,0.04
18:17:40.994014,0.08
18:17:41.088467,0.08
18:17:41.185893,0.06
18:17:41.280266,0.04
18:17:41.379168,0.01
18:17:41.476755,0.08
18:17:41.571155,0.1
18:17:41.669455,0.08
18:17:41.764013,0.07
18:17:41.862251,0.09
