Time,Weight(lbs) 
19:48:45.149668,0.13
19:48:45.247997,0.12
19:48:45.342172,0.11
19:48:45.440896,0.09
19:48:45.534295,0.09
19:48:45.633160,0.11
19:48:45.731150,0.11
19:48:45.825392,0.1
19:48:45.923445,0.11
19:48:46.017841,0.11
19:48:46.116168,0.1
19:48:46.210252,0.1
19:48:46.308309,0.09
19:48:46.407135,0.09
19:48:46.501575,0.09
19:48:46.599393,0.09
19:48:46.694187,0.12
19:48:46.791447,0.12
19:48:46.886948,0.09
19:48:46.984632,0.1
19:48:47.082520,0.07
19:48:47.177169,0.09
19:48:47.275441,0.1
19:48:47.369358,0.11
19:48:47.468193,0.1
19:48:47.562451,0.08
19:48:47.660486,0.11
19:48:47.758413,0.11
19:48:47.853184,0.09
19:48:47.951291,0.18
19:48:48.045238,0.14
19:48:48.143464,0.11
19:48:48.241312,0.05
19:48:48.335917,0.04
19:48:48.433469,0.07
19:48:48.528255,0.09
19:48:48.626980,0.09
19:48:48.721626,0.11
19:48:48.819405,0.1
19:48:48.917983,0.07
19:48:49.012256,0.04
19:48:49.109540,0.12
19:48:49.204818,0.11
19:48:49.302311,0.07
19:48:49.397274,0.07
19:48:49.495868,0.09
19:48:49.593700,0.07
19:48:49.687687,0.05
19:48:49.786122,0.09
19:48:49.880353,0.08
19:48:49.978033,0.1
19:48:50.072772,0.08
19:48:50.171416,0.08
19:48:50.268431,0.08
19:48:50.363599,0.06
19:48:50.461728,0.03
19:48:50.555496,0.07
19:48:50.654644,0.11
19:48:50.748961,0.08
19:48:50.846701,0.08
19:48:50.945387,0.11
19:48:51.039628,0.09
19:48:51.137466,0.06
19:48:51.231484,0.08
19:48:51.330047,0.08
19:48:51.428588,0.07
19:48:51.523379,0.07
19:48:51.620106,0.15
19:48:51.715018,0.14
19:48:51.813346,0.11
19:48:51.907572,0.13
19:48:52.006543,0.09
19:48:52.104327,0.09
19:48:52.199371,0.07
19:48:52.296804,0.04
19:48:52.390597,0.06
19:48:52.489371,0.09
19:48:52.582485,0.11
19:48:52.681633,0.09
19:48:52.779729,0.14
19:48:52.874110,0.14
19:48:52.972017,0.08
19:48:53.066232,0.06
19:48:53.164715,0.07
19:48:53.259138,0.1
19:48:53.357659,0.05
19:48:53.455624,0.07
19:48:53.550465,0.1
19:48:53.648399,0.15
19:48:53.742380,0.12
19:48:53.841435,0.08
19:48:53.935039,0.06
19:48:54.033889,0.1
19:48:54.132090,0.11
19:48:54.225843,0.1
19:48:54.324595,0.12
19:48:54.419040,0.11
19:48:54.516770,0.08
19:48:54.615266,0.06
19:48:54.709484,0.12
19:48:54.807628,0.15
19:48:54.901758,0.11
19:48:55.000119,0.09
19:48:55.094546,0.09
19:48:55.192919,0.11
19:48:55.290863,0.13
19:48:55.385517,0.14
19:48:55.483843,0.1
19:48:55.577642,0.05
19:48:55.675969,0.09
19:48:55.769938,0.09
19:48:55.868284,0.09
19:48:55.966586,0.1
19:48:56.060335,0.08
19:48:56.158980,0.02
19:48:56.253297,0.05
19:48:56.351803,0.07
19:48:56.445817,0.09
19:48:56.544236,0.09
19:48:56.642831,0.09
19:48:56.737000,0.07
19:48:56.834908,0.09
19:48:56.929326,0.1
19:48:57.027238,0.09
19:48:57.121544,0.09
19:48:57.219511,0.11
19:48:57.318006,0.11
19:48:57.412451,0.08
19:48:57.510282,0.08
19:48:57.605835,0.13
19:48:57.703615,0.12
19:48:57.801695,0.1
19:48:57.896217,0.11
19:48:57.993456,0.09
19:48:58.088919,0.07
19:48:58.186565,0.1
19:48:58.280010,0.07
19:48:58.378696,0.09
19:48:58.477412,0.09
19:48:58.571483,0.09
19:48:58.670149,0.09
19:48:58.764018,0.07
19:48:58.862806,0.09
19:48:58.956564,0.09
19:48:59.054393,0.11
19:48:59.152870,0.12
19:48:59.247314,0.14
19:48:59.346019,0.1
19:48:59.439666,0.08
19:48:59.537987,0.1
19:48:59.632429,0.1
19:48:59.730227,0.12
19:48:59.829395,0.11
19:48:59.923674,0.08
19:49:00.021963,0.08
19:49:00.116439,0.08
19:49:00.213656,0.08
19:49:00.308499,0.14
19:49:00.406605,0.15
19:49:00.504675,0.12
19:49:00.598765,0.14
19:49:00.697668,0.09
19:49:00.792190,0.08
19:49:00.889805,0.1
19:49:00.988168,0.13
19:49:01.082849,0.13
19:49:01.180597,0.1
19:49:01.274317,0.07
19:49:01.372914,0.05
19:49:01.467427,0.05
19:49:01.565801,0.06
19:49:01.664001,0.08
19:49:01.758172,0.1
19:49:01.856472,0.1
19:49:01.950224,0.09
19:49:02.049002,0.09
19:49:02.143361,0.1
19:49:02.242106,0.11
19:49:02.339909,0.08
19:49:02.433885,0.07
19:49:02.531968,0.06
19:49:02.626888,0.08
19:49:02.724811,0.13
19:49:02.819566,0.15
19:49:02.917856,0.1
19:49:03.015849,0.06
19:49:03.110134,0.05
19:49:03.207895,0.08
19:49:03.302030,0.09
19:49:03.400406,0.11
19:49:03.495416,0.12
19:49:03.593113,0.12
19:49:03.691647,0.08
19:49:03.785498,0.08
19:49:03.883933,0.05
19:49:03.978411,0.06
19:49:04.076353,0.09
19:49:04.174526,0.09
19:49:04.269792,0.05
19:49:04.367913,0.09
19:49:04.461949,0.11
19:49:04.560363,0.1
19:49:04.654261,0.11
19:49:04.752711,0.12
19:49:04.850951,0.09
19:49:04.944841,0.13
19:49:05.043651,0.16
19:49:05.137414,0.16
19:49:05.235716,0.11
19:49:05.329647,0.07
19:49:05.428101,0.09
19:49:05.526459,0.11
19:49:05.621048,0.14
19:49:05.719271,0.13
19:49:05.813695,0.08
19:49:05.912073,0.08
19:49:06.005769,0.08
19:49:06.104482,0.06
19:49:06.202732,0.03
19:49:06.296982,0.05
19:49:06.394845,0.1
19:49:06.488804,0.11
19:49:06.587987,0.11
19:49:06.681078,0.12
19:49:06.780173,0.09
19:49:06.878195,0.09
19:49:06.973057,0.08
19:49:07.070853,0.09
19:49:07.165003,0.11
19:49:07.263228,0.11
19:49:07.360639,0.08
19:49:07.455200,0.09
19:49:07.554167,0.07
19:49:07.648191,0.11
19:49:07.746422,0.1
19:49:07.840455,0.09
19:49:07.938721,0.07
19:49:08.037134,0.1
19:49:08.130643,0.12
19:49:08.229373,0.11
19:49:08.324015,0.1
19:49:08.422775,0.11
19:49:08.516479,0.12
19:49:08.614706,0.04
19:49:08.712854,0.09
19:49:08.807220,0.13
19:49:08.905958,0.12
19:49:09.000274,0.08
19:49:09.097801,0.1
19:49:09.191969,0.13
19:49:09.290800,0.08
19:49:09.388822,0.1
19:49:09.483416,0.17
19:49:09.582083,0.13
19:49:09.676112,0.12
19:49:09.773994,0.07
19:49:09.868669,0.07
19:49:09.966205,0.09
19:49:10.064400,0.08
19:49:10.158614,0.1
19:49:10.257124,0.11
19:49:10.351826,0.06
19:49:10.449908,0.08
19:49:10.548035,0.09
19:49:10.642147,0.11
19:49:10.740821,0.11
19:49:10.835110,0.1
19:49:10.933190,0.1
19:49:11.027431,0.07
19:49:11.125368,0.05
19:49:11.224137,0.08
19:49:11.317875,0.08
19:49:11.416418,0.06
19:49:11.511007,0.08
19:49:11.609318,0.1
19:49:11.707061,0.09
19:49:11.801046,0.09
19:49:11.899584,0.06
19:49:11.993683,0.06
19:49:12.092240,0.12
19:49:12.186887,0.1
19:49:12.284632,0.08
19:49:12.382855,0.07
19:49:12.477724,0.09
19:49:12.575117,0.08
19:49:12.669699,0.09
19:49:12.768132,0.1
19:49:12.862041,0.12
19:49:12.959801,0.09
19:49:13.058859,0.06
19:49:13.153471,0.07
19:49:13.252093,0.08
19:49:13.345244,0.11
19:49:13.443769,0.13
19:49:13.542099,0.09
19:49:13.636286,0.13
19:49:13.734591,0.16
19:49:13.828776,0.11
19:49:13.927626,0.07
19:49:14.022065,0.09
19:49:14.119725,0.1
19:49:14.218470,0.1
19:49:14.312119,0.09
19:49:14.409632,0.11
19:49:14.504944,0.12
19:49:14.602974,0.11
19:49:14.697079,0.04
19:49:14.795375,0.04
19:49:14.893012,0.07
19:49:14.987543,0.06
19:49:15.086290,0.08
19:49:15.180185,0.09
19:49:15.278821,0.06
19:49:15.377128,0.06
19:49:15.470449,0.06
19:49:15.569369,0.04
19:49:15.664042,0.04
19:49:15.762222,0.05
19:49:15.856303,0.09
19:49:15.954317,0.09
19:49:16.053302,0.03
19:49:16.147237,0.07
19:49:16.245452,0.11
19:49:16.339821,0.12
19:49:16.437795,0.11
19:49:16.532697,0.07
19:49:16.630812,0.09
19:49:16.728944,0.11
19:49:16.822928,0.04
19:49:16.921331,0.06
19:49:17.015147,0.06
19:49:17.113724,0.07
19:49:17.211906,0.08
19:49:17.307292,0.08
19:49:17.404495,0.04
19:49:17.499105,0.03
19:49:17.597026,0.1
19:49:17.690784,0.09
19:49:17.788972,0.06
19:49:17.887958,0.11
19:49:17.982091,0.1
19:49:18.080871,0.09
19:49:18.174661,0.09
19:49:18.273011,0.1
19:49:18.371368,0.1
19:49:18.465431,0.12
19:49:18.564142,0.1
19:49:18.658096,0.13
19:49:18.755626,0.08
19:49:18.850226,0.07
19:49:18.948634,0.08
19:49:19.047293,0.05
19:49:19.140985,0.06
19:49:19.239766,0.07
19:49:19.333187,0.06
19:49:19.432098,0.08
19:49:19.526875,0.05
19:49:19.624339,0.06
19:49:19.723137,0.04
19:49:19.817582,0.07
19:49:19.915721,0.09
19:49:20.009898,0.07
19:49:20.108557,0.1
19:49:20.202011,0.1
19:49:20.300857,0.11
19:49:20.398820,0.09
19:49:20.493413,0.09
19:49:20.591103,0.1
19:49:20.685222,0.11
19:49:20.783664,0.11
19:49:20.878228,0.11
19:49:20.976271,0.12
19:49:21.074336,0.08
19:49:21.168861,0.1
19:49:21.266951,0.1
19:49:21.360984,0.11
19:49:21.459666,0.12
19:49:21.557748,0.11
19:49:21.652132,0.06
19:49:21.750478,0.06
19:49:21.844912,0.05
19:49:21.942368,0.07
19:49:22.037301,0.07
19:49:22.135733,0.08
19:49:22.233389,0.11
19:49:22.328449,0.1
19:49:22.426058,0.07
19:49:22.520205,0.09
19:49:22.618600,0.1
19:49:22.713248,0.13
19:49:22.811500,0.13
19:49:22.909820,0.11
19:49:23.003298,0.11
19:49:23.102197,0.11
19:49:23.196030,0.12
19:49:23.294682,0.09
19:49:23.388525,0.05
19:49:23.487648,0.06
19:49:23.585620,0.07
19:49:23.679947,0.07
19:49:23.778157,0.06
19:49:23.872515,0.05
19:49:23.970254,0.06
19:49:24.064430,0.1
19:49:24.163384,0.08
19:49:24.261030,0.07
19:49:24.355638,0.1
19:49:24.453415,0.07
19:49:24.548231,0.09
19:49:24.646105,0.06
19:49:24.739993,0.06
19:49:24.838886,0.09
19:49:24.937215,0.04
19:49:25.031090,0.07
19:49:25.129547,0.11
19:49:25.223673,0.11
19:49:25.321571,0.09
19:49:25.420807,0.05
19:49:25.514408,0.1
19:49:25.613152,0.09
19:49:25.707301,0.08
19:49:25.805202,0.06
19:49:25.899394,0.1
19:49:25.997886,0.09
19:49:26.096563,0.09
19:49:26.190239,0.07
19:49:26.288614,0.08
19:49:26.382712,0.08
19:49:26.480991,0.13
19:49:26.575134,0.12
19:49:26.673361,0.1
19:49:26.772308,0.07
19:49:26.866019,0.11
19:49:26.964545,0.1
19:49:27.058905,0.11
19:49:27.157145,0.1
19:49:27.251117,0.07
19:49:27.349350,0.12
19:49:27.447806,0.1
19:49:27.542602,0.08
19:49:27.640277,0.09
19:49:27.734549,0.12
19:49:27.832304,0.12
19:49:27.927375,0.07
19:49:28.025599,0.09
19:49:28.123321,0.09
19:49:28.217680,0.11
19:49:28.316402,0.11
19:49:28.410888,0.09
19:49:28.508821,0.08
19:49:28.606899,0.06
19:49:28.701235,0.06
19:49:28.799489,0.1
19:49:28.893213,0.16
19:49:28.991964,0.22
19:49:29.086021,0.16
19:49:29.184393,0.08
19:49:29.282637,0.06
19:49:29.377498,0.09
19:49:29.474947,0.07
19:49:29.569326,0.11
19:49:29.668282,0.13
19:49:29.762288,0.08
19:49:29.859845,0.06
19:49:29.958208,0.08
19:49:30.053242,0.09
19:49:30.150876,0.09
19:49:30.244872,0.11
19:49:30.343256,0.08
19:49:30.437160,0.07
19:49:30.535424,0.07
19:49:30.634785,0.06
19:49:30.728613,0.07
19:49:30.826413,0.1
19:49:30.921215,0.12
19:49:31.019407,0.1
19:49:31.113669,0.1
19:49:31.211045,0.09
19:49:31.310171,0.09
19:49:31.404497,0.11
19:49:31.502422,0.09
19:49:31.596276,0.06
19:49:31.695614,0.06
19:49:31.789258,0.08
19:49:31.888045,0.07
19:49:31.985998,0.09
19:49:32.080551,0.09
19:49:32.178156,0.1
19:49:32.272482,0.09
19:49:32.370890,0.1
19:49:32.469121,0.11
19:49:32.563907,0.11
19:49:32.661042,0.09
19:49:32.755807,0.09
19:49:32.854307,0.09
19:49:32.948646,0.06
19:49:33.046056,0.05
19:49:33.145335,0.04
19:49:33.239133,0.06
19:49:33.337331,0.12
19:49:33.431019,0.12
19:49:33.530444,0.1
19:49:33.624243,0.09
19:49:33.722363,0.11
19:49:33.820501,0.1
19:49:33.915003,0.12
19:49:34.013438,0.16
19:49:34.107918,0.12
19:49:34.206441,0.1
19:49:34.299895,0.1
19:49:34.398980,0.13
19:49:34.496198,0.13
19:49:34.591547,0.15
19:49:34.689407,0.13
19:49:34.783791,0.07
19:49:34.881613,0.04
19:49:34.975899,0.08
19:49:35.074109,0.1
19:49:35.172703,0.09
19:49:35.266560,0.08
19:49:35.365396,0.03
19:49:35.459249,0.1
19:49:35.557425,0.15
19:49:35.652273,0.11
19:49:35.750085,0.09
19:49:35.847904,0.1
19:49:35.942612,0.08
19:49:36.040703,0.12
19:49:36.135559,0.13
19:49:36.233632,0.1
19:49:36.331333,0.09
19:49:36.426136,0.08
19:49:36.524642,0.07
19:49:36.617911,0.07
19:49:36.717222,0.06
19:49:36.810465,0.07
19:49:36.909595,0.1
19:49:37.007526,0.1
19:49:37.102028,0.12
19:49:37.199625,0.12
19:49:37.294644,0.11
19:49:37.392570,0.11
19:49:37.486844,0.1
19:49:37.584721,0.11
19:49:37.683446,0.07
19:49:37.777042,0.05
19:49:37.876214,0.07
19:49:37.970025,0.1
19:49:38.068343,0.13
19:49:38.162907,0.15
19:49:38.261010,0.14
19:49:38.359689,0.11
19:49:38.453764,0.04
19:49:38.550969,0.05
19:49:38.646216,0.11
19:49:38.743936,0.09
19:49:38.838876,0.09
19:49:38.937163,0.12
19:49:39.035016,0.13
19:49:39.129370,0.12
19:49:39.227179,0.08
19:49:39.321431,0.07
19:49:39.420403,0.1
19:49:39.517972,0.17
19:49:39.612922,0.14
19:49:39.710375,0.09
19:49:39.804616,0.11
19:49:39.902911,0.1
19:49:39.997907,0.09
19:49:40.095934,0.1
19:49:40.194333,0.13
19:49:40.288644,0.14
19:49:40.386233,0.12
19:49:40.481067,0.1
19:49:40.579082,0.11
19:49:40.673964,0.09
19:49:40.771325,0.08
19:49:40.870672,0.09
19:49:40.964154,0.1
19:49:41.062973,0.14
19:49:41.156816,0.14
19:49:41.255007,0.1
19:49:41.349756,0.1
19:49:41.446620,0.08
19:49:41.546185,0.06
19:49:41.640168,0.08
19:49:41.738853,0.13
19:49:41.832951,0.13
19:49:41.930940,0.07
19:49:42.024983,0.08
19:49:42.123870,0.08
19:49:42.221556,0.09
19:49:42.315611,0.14
19:49:42.414031,0.13
19:49:42.508570,0.1
19:49:42.606065,0.08
19:49:42.700555,0.1
19:49:42.799466,0.11
19:49:42.898045,0.12
19:49:42.991740,0.07
19:49:43.090155,0.07
19:49:43.183941,0.11
19:49:43.282974,0.1
19:49:43.380734,0.09
19:49:43.474791,0.09
19:49:43.573101,0.03
19:49:43.667773,0.04
19:49:43.765871,0.05
19:49:43.860389,0.09
19:49:43.958548,0.1
19:49:44.056730,0.08
19:49:44.151006,0.08
19:49:44.248866,0.06
19:49:44.343691,0.08
19:49:44.441926,0.08
19:49:44.536100,0.06
19:49:44.634125,0.02
19:49:44.732728,0.09
19:49:44.826734,0.12
19:49:44.925028,0.08
19:49:45.019920,0.07
19:49:45.117080,0.09
19:49:45.212031,0.11
19:49:45.309632,0.12
19:49:45.408339,0.09
19:49:45.502731,0.1
19:49:45.600626,0.1
19:49:45.694793,0.11
19:49:45.793738,0.1
19:49:45.887280,0.06
19:49:45.985897,0.1
19:49:46.083847,0.14
19:49:46.178019,0.12
19:49:46.276161,0.13
19:49:46.370569,0.14
19:49:46.468804,0.1
19:49:46.566772,0.08
19:49:46.661403,0.1
19:49:46.759721,0.1
19:49:46.853133,0.14
19:49:46.951685,0.13
19:49:47.045908,0.1
19:49:47.144107,0.09
19:49:47.243082,0.07
19:49:47.337555,0.07
19:49:47.435417,0.12
19:49:47.529811,0.12
19:49:47.628093,0.08
19:49:47.721527,0.09
19:49:47.820750,0.11
19:49:47.918907,0.06
19:49:48.013038,0.05
19:49:48.111421,0.09
19:49:48.206042,0.12
19:49:48.303964,0.11
19:49:48.398953,0.1
19:49:48.496920,0.07
19:49:48.594948,0.05
19:49:48.689246,0.07
19:49:48.787070,0.1
19:49:48.882057,0.12
19:49:48.979976,0.09
19:49:49.074393,0.09
19:49:49.172821,0.11
19:49:49.270548,0.08
19:49:49.365193,0.06
19:49:49.462926,0.06
19:49:49.557536,0.06
19:49:49.656298,0.08
19:49:49.754273,0.09
19:49:49.848668,0.09
19:49:49.946160,0.09
19:49:50.040940,0.11
19:49:50.138880,0.08
19:49:50.233105,0.07
19:49:50.331509,0.08
19:49:50.430225,0.09
19:49:50.524101,0.09
19:49:50.622417,0.15
19:49:50.716856,0.14
19:49:50.814579,0.09
19:49:50.909475,0.1
19:49:51.007414,0.13
19:49:51.106102,0.08
19:49:51.200461,0.08
19:49:51.298580,0.08
19:49:51.392791,0.07
19:49:51.490878,0.07
19:49:51.585329,0.07
19:49:51.682833,0.07
19:49:51.780876,0.07
19:49:51.875632,0.09
19:49:51.974505,0.11
19:49:52.068040,0.11
19:49:52.166282,0.12
19:49:52.260786,0.08
19:49:52.358321,0.09
19:49:52.457162,0.12
19:49:52.551231,0.11
19:49:52.649764,0.09
19:49:52.742901,0.08
19:49:52.842454,0.07
19:49:52.939744,0.11
19:49:53.034053,0.11
19:49:53.133183,0.1
19:49:53.226584,0.09
19:49:53.325403,0.09
19:49:53.419282,0.08
19:49:53.517995,0.07
19:49:53.616306,0.08
19:49:53.711154,0.1
19:49:53.808523,0.1
19:49:53.903287,0.13
19:49:54.001822,0.09
19:49:54.095278,0.07
19:49:54.193918,0.12
19:49:54.291751,0.15
19:49:54.386327,0.11
19:49:54.485181,0.11
19:49:54.578845,0.08
19:49:54.677580,0.06
19:49:54.771458,0.08
19:49:54.870129,0.08
19:49:54.968234,0.11
19:49:55.062519,0.09
19:49:55.160761,0.06
19:49:55.254380,0.07
19:49:55.353230,0.09
19:49:55.447041,0.09
19:49:55.545748,0.06
19:49:55.643878,0.09
19:49:55.738562,0.07
19:49:55.835983,0.04
19:49:55.931127,0.08
19:49:56.029316,0.15
19:49:56.123287,0.12
19:49:56.221160,0.09
19:49:56.320245,0.07
19:49:56.414269,0.11
19:49:56.512649,0.09
19:49:56.606486,0.1
19:49:56.705218,0.11
19:49:56.803165,0.1
19:49:56.897338,0.08
19:49:56.995046,0.08
19:49:57.089136,0.13
19:49:57.188007,0.12
19:49:57.281605,0.09
19:49:57.380416,0.06
19:49:57.479306,0.09
19:49:57.573549,0.1
19:49:57.670913,0.07
19:49:57.765138,0.03
19:49:57.864161,0.07
19:49:57.957778,0.11
19:49:58.056359,0.09
19:49:58.154513,0.11
19:49:58.248487,0.08
19:49:58.347229,0.05
19:49:58.441882,0.04
19:49:58.539709,0.1
19:49:58.634210,0.13
19:49:58.732065,0.1
19:49:58.830203,0.09
19:49:58.924971,0.1
19:49:59.023128,0.09
19:49:59.117303,0.06
19:49:59.215343,0.05
19:49:59.310390,0.06
19:49:59.408314,0.06
19:49:59.506149,0.09
19:49:59.600400,0.09
19:49:59.698048,0.07
19:49:59.793315,0.09
19:49:59.891680,0.09
19:49:59.985711,0.03
19:50:00.083914,0.05
19:50:00.181436,0.08
19:50:00.276200,0.11
19:50:00.374768,0.13
19:50:00.469249,0.08
19:50:00.567312,0.06
19:50:00.665780,0.05
19:50:00.760206,0.07
19:50:00.858267,0.04
19:50:00.952163,0.07
19:50:01.050624,0.09
19:50:01.144133,0.07
19:50:01.243144,0.05
19:50:01.340829,0.04
19:50:01.435869,0.1
19:50:01.533648,0.06
19:50:01.628016,0.09
19:50:01.726230,0.1
19:50:01.821020,0.08
19:50:01.919046,0.03
19:50:02.016958,0.04
19:50:02.111186,0.05
19:50:02.209205,0.06
19:50:02.303479,0.06
19:50:02.401667,0.09
19:50:02.496147,0.15
19:50:02.593789,0.16
19:50:02.693126,0.1
19:50:02.787462,0.09
19:50:02.885726,0.06
19:50:02.979354,0.07
19:50:03.077643,0.08
19:50:03.171621,0.07
19:50:03.270694,0.09
19:50:03.368417,0.13
19:50:03.463150,0.12
19:50:03.561107,0.11
19:50:03.655816,0.11
19:50:03.753365,0.11
19:50:03.851484,0.06
19:50:03.946586,0.1
19:50:04.044109,0.09
19:50:04.139076,0.08
19:50:04.237296,0.08
19:50:04.331039,0.1
19:50:04.429452,0.1
19:50:04.527812,0.11
19:50:04.622107,0.14
19:50:04.720834,0.11
19:50:04.814362,0.08
19:50:04.911953,0.06
19:50:05.007530,0.07
19:50:05.105585,0.1
19:50:05.203591,0.1
19:50:05.297790,0.09
19:50:05.395804,0.11
19:50:05.490909,0.07
19:50:05.589035,0.07
19:50:05.683632,0.1
19:50:05.780639,0.09
19:50:05.880003,0.08
19:50:05.973500,0.09
19:50:06.071706,0.1
19:50:06.165935,0.1
19:50:06.264643,0.1
19:50:06.361724,0.09
19:50:06.457681,0.04
19:50:06.554957,0.07
19:50:06.649523,0.08
19:50:06.747565,0.08
19:50:06.842164,0.09
19:50:06.940406,0.09
19:50:07.038167,0.1
19:50:07.131852,0.1
19:50:07.231650,0.12
19:50:07.325738,0.12
19:50:07.424301,0.1
19:50:07.518395,0.09
19:50:07.615652,0.14
19:50:07.714683,0.11
19:50:07.808606,0.09
19:50:07.907319,0.11
19:50:08.001799,0.09
19:50:08.099830,0.07
19:50:08.193487,0.08
19:50:08.292486,0.08
19:50:08.389909,0.11
19:50:08.484341,0.09
19:50:08.582843,0.06
19:50:08.677281,0.07
19:50:08.775267,0.07
19:50:08.873559,0.08
19:50:08.967344,0.07
19:50:09.066063,0.09
19:50:09.160314,0.08
19:50:09.259103,0.07
19:50:09.353383,0.1
19:50:09.450778,0.13
19:50:09.549221,0.09
19:50:09.643633,0.07
19:50:09.741755,0.09
19:50:09.836560,0.09
19:50:09.934309,0.06
19:50:10.028524,0.08
19:50:10.126510,0.1
19:50:10.225134,0.1
19:50:10.319687,0.08
19:50:10.417166,0.11
19:50:10.511502,0.15
19:50:10.610087,0.14
19:50:10.704395,0.11
19:50:10.803356,0.09
19:50:10.901284,0.11
19:50:10.995853,0.11
19:50:11.093693,0.12
19:50:11.188105,0.11
19:50:11.286014,0.06
19:50:11.380678,0.06
19:50:11.479052,0.12
19:50:11.576540,0.09
19:50:11.670726,0.04
19:50:11.769179,0.07
19:50:11.863269,0.08
19:50:11.961898,0.09
19:50:12.055938,0.09
19:50:12.154634,0.07
19:50:12.252864,0.05
19:50:12.346788,0.09
19:50:12.445277,0.15
19:50:12.539608,0.14
19:50:12.637906,0.08
19:50:12.732268,0.06
19:50:12.830135,0.11
19:50:12.929147,0.12
19:50:13.022432,0.1
19:50:13.120758,0.07
19:50:13.215066,0.03
19:50:13.313658,0.06
19:50:13.407883,0.09
19:50:13.506566,0.11
19:50:13.604248,0.1
19:50:13.698389,0.08
19:50:13.796532,0.07
19:50:13.890971,0.11
19:50:13.989240,0.11
19:50:14.087083,0.06
19:50:14.182052,0.07
19:50:14.279725,0.06
19:50:14.374797,0.06
19:50:14.472218,0.04
19:50:14.566688,0.04
19:50:14.664824,0.06
19:50:14.763832,0.06
19:50:14.857788,0.08
19:50:14.956376,0.08
19:50:15.050686,0.1
19:50:15.148421,0.1
19:50:15.242460,0.07
19:50:15.341646,0.1
19:50:15.439832,0.05
19:50:15.533733,0.05
19:50:15.631822,0.11
19:50:15.726426,0.12
19:50:15.823593,0.09
19:50:15.918298,0.04
19:50:16.016889,0.04
19:50:16.115403,0.08
19:50:16.208942,0.08
19:50:16.307465,0.08
19:50:16.402312,0.1
19:50:16.501037,0.08
19:50:16.593775,0.1
19:50:16.692615,0.07
19:50:16.790931,0.05
19:50:16.884717,0.09
19:50:16.983436,0.09
19:50:17.078289,0.1
19:50:17.176006,0.06
19:50:17.273925,0.07
19:50:17.368063,0.13
19:50:17.466721,0.09
19:50:17.561294,0.1
19:50:17.658894,0.08
19:50:17.753698,0.06
19:50:17.851927,0.09
19:50:17.949901,0.12
19:50:18.043772,0.1
19:50:18.142130,0.1
19:50:18.236631,0.08
19:50:18.334696,0.09
19:50:18.429303,0.11
19:50:18.527391,0.07
19:50:18.625689,0.09
19:50:18.720350,0.12
19:50:18.817611,0.1
19:50:18.912913,0.1
19:50:19.011248,0.08
19:50:19.104757,0.09
19:50:19.203863,0.05
19:50:19.301459,0.03
19:50:19.395770,0.05
19:50:19.494060,0.06
19:50:19.588339,0.09
19:50:19.687075,0.07
19:50:19.781122,0.1
19:50:19.880082,0.1
19:50:19.977415,0.11
19:50:20.072083,0.1
