Time,Weight(lbs) 
13:53:11.599084,0.3
13:53:11.696662,0.28
13:53:11.792869,0.27
13:53:11.890992,0.24
13:53:11.984360,0.24
13:53:12.083523,0.28
13:53:12.181361,0.26
13:53:12.274834,0.23
13:53:12.373300,0.27
13:53:12.467489,0.26
13:53:12.566312,0.27
13:53:12.664462,0.26
13:53:12.758910,0.25
13:53:12.856296,0.24
13:53:12.950234,0.22
13:53:13.049701,0.22
13:53:13.147734,0.25
13:53:13.242607,0.27
13:53:13.340822,0.23
13:53:13.433751,0.17
13:53:13.540492,0.16
13:53:13.630451,0.2
13:53:13.725140,0.26
13:53:13.823395,0.26
13:53:13.918085,0.27
13:53:14.016761,0.25
13:53:14.114484,0.21
13:53:14.208408,0.19
13:53:14.306324,0.16
13:53:14.402035,0.24
13:53:14.498605,0.25
13:53:14.597739,0.21
13:53:14.691183,0.22
13:53:14.789596,0.24
13:53:14.896652,0.23
13:53:14.982637,0.24
13:53:15.080810,0.25
13:53:15.174794,0.2
13:53:15.273070,0.24
13:53:15.372526,0.26
13:53:15.466005,0.26
13:53:15.563955,0.25
13:53:15.658093,0.23
13:53:15.756933,0.24
13:53:15.854981,0.27
13:53:15.948441,0.25
13:53:16.046230,0.22
13:53:16.141641,0.26
13:53:16.239918,0.27
13:53:16.338027,0.28
13:53:16.431980,0.26
13:53:16.530644,0.26
13:53:16.624146,0.25
13:53:16.723069,0.25
13:53:16.821630,0.23
13:53:16.915977,0.22
13:53:17.013261,0.23
13:53:17.108037,0.25
13:53:17.206708,0.26
13:53:17.304828,0.28
13:53:17.398858,0.26
13:53:17.496920,0.28
13:53:17.591110,0.29
13:53:17.689666,0.23
13:53:17.788325,0.23
13:53:17.882389,0.25
13:53:17.980201,0.26
13:53:18.078225,0.23
13:53:18.174307,0.24
13:53:18.271668,0.27
13:53:18.365522,0.25
13:53:18.463308,0.25
13:53:18.562568,0.26
13:53:18.655740,0.26
13:53:18.755332,0.28
13:53:18.849440,0.29
13:53:18.946463,0.28
13:53:19.045166,0.25
13:53:19.140179,0.22
13:53:19.237580,0.22
13:53:19.331321,0.24
13:53:19.429525,0.25
13:53:19.530634,0.25
13:53:19.622702,0.27
13:53:19.720768,0.25
13:53:19.815757,0.26
13:53:19.913439,0.25
13:53:20.011775,0.26
13:53:20.107302,0.24
13:53:20.204292,0.23
13:53:20.298805,0.22
13:53:20.396854,0.2
13:53:20.494535,0.24
13:53:20.589295,0.2
13:53:20.687213,0.24
13:53:20.785259,0.27
13:53:20.880554,0.22
13:53:20.979695,0.19
13:53:21.072615,0.19
13:53:21.171005,0.18
13:53:21.269248,0.23
13:53:21.363091,0.25
13:53:21.461787,0.24
13:53:21.555858,0.28
13:53:21.655411,0.25
13:53:21.753048,0.26
13:53:21.846868,0.29
13:53:21.945466,0.3
13:53:22.039587,0.25
13:53:22.137087,0.28
13:53:22.236279,0.23
13:53:22.330460,0.2
13:53:22.428185,0.24
13:53:22.523469,0.26
13:53:22.620990,0.25
13:53:22.718844,0.24
13:53:22.813061,0.22
13:53:22.912267,0.23
13:53:23.005512,0.25
13:53:23.104526,0.26
13:53:23.202159,0.25
13:53:23.297030,0.23
13:53:23.394810,0.24
13:53:23.490393,0.24
13:53:23.588097,0.18
13:53:23.686216,0.23
13:53:23.781011,0.25
13:53:23.878385,0.25
13:53:23.976392,0.25
13:53:24.071128,0.25
13:53:24.170322,0.24
13:53:24.263572,0.23
13:53:24.360923,0.24
13:53:24.459797,0.22
13:53:24.554661,0.25
13:53:24.654624,0.26
13:53:24.747785,0.19
13:53:24.844853,0.2
13:53:24.943354,0.26
13:53:25.037714,0.25
13:53:25.136043,0.21
13:53:25.230074,0.21
13:53:25.329146,0.28
13:53:25.427006,0.27
13:53:25.522110,0.24
13:53:25.618388,0.25
13:53:25.713992,0.26
13:53:25.811524,0.24
13:53:25.910160,0.22
13:53:26.004427,0.27
13:53:26.102900,0.24
13:53:26.196908,0.23
13:53:26.295445,0.26
13:53:26.393059,0.25
13:53:26.487628,0.26
13:53:26.585708,0.27
13:53:26.680861,0.23
13:53:26.779035,0.25
13:53:26.875779,0.26
13:53:26.972089,0.26
13:53:27.069072,0.28
13:53:27.177769,0.3
13:53:27.261942,0.29
13:53:27.358859,0.29
13:53:27.454207,0.28
13:53:27.551821,0.27
13:53:27.650477,0.29
13:53:27.745092,0.26
13:53:27.843260,0.21
13:53:27.937107,0.24
13:53:28.035959,0.26
13:53:28.133787,0.26
13:53:28.228679,0.23
13:53:28.326254,0.2
13:53:28.420104,0.23
13:53:28.518672,0.27
13:53:28.617537,0.28
13:53:28.711926,0.27
13:53:28.809607,0.25
13:53:28.904743,0.26
13:53:29.002075,0.26
13:53:29.101320,0.26
13:53:29.194828,0.27
13:53:29.294476,0.27
13:53:29.387769,0.23
13:53:29.485908,0.22
13:53:29.583391,0.25
13:53:29.677754,0.24
13:53:29.775958,0.25
13:53:29.870899,0.27
13:53:29.969148,0.24
13:53:30.067567,0.2
13:53:30.162486,0.22
13:53:30.259848,0.28
13:53:30.357653,0.23
13:53:30.451946,0.21
13:53:30.549413,0.25
13:53:30.644963,0.27
13:53:30.743306,0.18
13:53:30.841165,0.21
13:53:30.935316,0.24
13:53:31.032802,0.22
13:53:31.128201,0.23
13:53:31.226489,0.22
13:53:31.324650,0.24
13:53:31.419127,0.27
13:53:31.517575,0.29
13:53:31.611629,0.26
13:53:31.709710,0.21
13:53:31.807216,0.22
13:53:31.902071,0.26
13:53:32.000420,0.27
13:53:32.095111,0.27
13:53:32.193173,0.23
13:53:32.291362,0.22
13:53:32.385466,0.24
13:53:32.483905,0.19
13:53:32.578198,0.2
13:53:32.676328,0.25
13:53:32.773581,0.23
13:53:32.868499,0.19
13:53:32.967139,0.16
13:53:33.061820,0.18
13:53:33.159545,0.24
13:53:33.257102,0.27
13:53:33.352291,0.27
13:53:33.449313,0.25
13:53:33.547837,0.28
13:53:33.642604,0.29
13:53:33.741456,0.29
13:53:33.835200,0.21
13:53:33.933498,0.19
13:53:34.031971,0.21
13:53:34.125664,0.23
13:53:34.225536,0.25
13:53:34.318746,0.24
13:53:34.416885,0.23
13:53:34.514922,0.24
13:53:34.609280,0.27
13:53:34.706861,0.26
13:53:34.802159,0.25
13:53:34.899817,0.25
13:53:34.998727,0.26
13:53:35.093201,0.23
13:53:35.191058,0.27
13:53:35.285688,0.26
13:53:35.382757,0.26
13:53:35.481421,0.3
13:53:35.576076,0.24
13:53:35.674889,0.22
13:53:35.769485,0.2
13:53:35.866614,0.24
13:53:35.965983,0.32
13:53:36.059463,0.28
13:53:36.156775,0.23
13:53:36.251426,0.22
13:53:36.350968,0.22
13:53:36.447733,0.22
13:53:36.542014,0.2
13:53:36.640228,0.24
13:53:36.739491,0.22
13:53:36.833705,0.22
13:53:36.930948,0.21
13:53:37.025899,0.18
13:53:37.123916,0.2
13:53:37.222326,0.23
13:53:37.315963,0.22
13:53:37.415529,0.27
13:53:37.509516,0.28
13:53:37.607505,0.27
13:53:37.706425,0.24
13:53:37.800731,0.23
13:53:37.898487,0.23
13:53:37.992809,0.26
13:53:38.091321,0.29
13:53:38.190500,0.26
13:53:38.282608,0.2
13:53:38.381702,0.23
13:53:38.475089,0.26
13:53:38.573914,0.28
13:53:38.673118,0.23
13:53:38.767987,0.23
13:53:38.865086,0.24
13:53:38.959236,0.27
13:53:39.057071,0.28
13:53:39.156123,0.25
13:53:39.250049,0.24
13:53:39.348524,0.26
13:53:39.447125,0.3
13:53:39.540372,0.29
13:53:39.639889,0.2
13:53:39.733668,0.19
13:53:39.832004,0.25
13:53:39.929279,0.24
13:53:40.023594,0.26
13:53:40.123043,0.3
13:53:40.216157,0.29
13:53:40.314764,0.24
13:53:40.413625,0.21
13:53:40.506415,0.2
13:53:40.606158,0.23
13:53:40.700748,0.25
13:53:40.798705,0.26
13:53:40.896637,0.26
13:53:40.990900,0.29
13:53:41.089487,0.26
13:53:41.182690,0.27
13:53:41.281378,0.26
13:53:41.380432,0.23
13:53:41.474188,0.27
13:53:41.572594,0.25
13:53:41.667226,0.21
13:53:41.764814,0.23
13:53:41.862806,0.24
13:53:41.957274,0.26
13:53:42.055783,0.27
13:53:42.151047,0.26
13:53:42.247893,0.24
13:53:42.346612,0.24
13:53:42.441037,0.25
13:53:42.538565,0.29
13:53:42.633830,0.31
13:53:42.731543,0.28
13:53:42.829851,0.23
13:53:42.923452,0.26
13:53:43.022190,0.26
13:53:43.116263,0.19
13:53:43.214577,0.19
13:53:43.312295,0.24
13:53:43.406808,0.28
13:53:43.505053,0.22
13:53:43.603146,0.16
13:53:43.698626,0.22
13:53:43.795835,0.27
13:53:43.891278,0.23
13:53:43.988946,0.23
13:53:44.087139,0.24
13:53:44.181207,0.23
13:53:44.278898,0.26
13:53:44.373529,0.22
13:53:44.472214,0.25
13:53:44.571879,0.29
13:53:44.665279,0.24
13:53:44.762803,0.2
13:53:44.857190,0.22
13:53:44.955325,0.25
13:53:45.053566,0.24
13:53:45.148227,0.2
13:53:45.246457,0.21
13:53:45.340797,0.24
13:53:45.437803,0.25
13:53:45.536629,0.25
13:53:45.631794,0.23
13:53:45.729702,0.28
13:53:45.824423,0.25
13:53:45.921748,0.2
13:53:46.019569,0.22
13:53:46.114787,0.25
13:53:46.214067,0.29
13:53:46.307911,0.29
13:53:46.405473,0.23
13:53:46.503322,0.19
13:53:46.598138,0.25
13:53:46.696283,0.26
13:53:46.790582,0.24
13:53:46.888684,0.24
13:53:46.987019,0.2
13:53:47.080901,0.25
13:53:47.180766,0.25
13:53:47.277430,0.22
13:53:47.372203,0.23
13:53:47.470057,0.25
13:53:47.565553,0.24
13:53:47.663069,0.27
13:53:47.761285,0.25
13:53:47.855018,0.26
13:53:47.953223,0.29
13:53:48.047871,0.28
13:53:48.146072,0.24
13:53:48.245021,0.23
13:53:48.339376,0.23
13:53:48.437089,0.28
13:53:48.531241,0.28
13:53:48.629307,0.29
13:53:48.728033,0.28
13:53:48.823379,0.28
13:53:48.921031,0.23
13:53:49.014861,0.2
13:53:49.113669,0.19
13:53:49.211192,0.22
13:53:49.304826,0.22
13:53:49.403566,0.21
13:53:49.497402,0.21
13:53:49.595521,0.23
13:53:49.693925,0.23
13:53:49.788190,0.21
13:53:49.886985,0.27
13:53:49.980698,0.26
13:53:50.080472,0.23
13:53:50.178713,0.23
13:53:50.272841,0.24
13:53:50.370370,0.27
13:53:50.464215,0.26
13:53:50.563552,0.24
13:53:50.662297,0.26
13:53:50.755138,0.27
13:53:50.853116,0.28
13:53:50.951403,0.3
13:53:51.046361,0.28
13:53:51.143466,0.25
13:53:51.239367,0.23
13:53:51.336457,0.23
13:53:51.435657,0.18
13:53:51.529448,0.15
13:53:51.627809,0.24
13:53:51.721025,0.25
13:53:51.821049,0.23
13:53:51.919046,0.22
13:53:52.012249,0.22
13:53:52.111251,0.27
13:53:52.205837,0.29
13:53:52.304388,0.24
13:53:52.401639,0.27
13:53:52.495261,0.25
13:53:52.594337,0.24
13:53:52.689468,0.22
13:53:52.786283,0.23
13:53:52.885203,0.24
13:53:52.979359,0.24
13:53:53.076825,0.24
13:53:53.171868,0.26
13:53:53.270586,0.26
13:53:53.367659,0.26
13:53:53.462934,0.22
13:53:53.560282,0.22
13:53:53.655721,0.27
13:53:53.753560,0.31
13:53:53.851513,0.27
13:53:53.945491,0.29
13:53:54.044267,0.25
13:53:54.142639,0.21
13:53:54.236759,0.25
13:53:54.334882,0.21
13:53:54.430106,0.17
13:53:54.527520,0.24
13:53:54.625830,0.25
13:53:54.720013,0.24
13:53:54.818359,0.26
13:53:54.912941,0.21
13:53:55.011453,0.21
13:53:55.110242,0.26
13:53:55.203380,0.28
13:53:55.301349,0.26
13:53:55.396401,0.15
13:53:55.493600,0.22
13:53:55.592602,0.25
13:53:55.686544,0.2
13:53:55.790729,0.19
13:53:55.878649,0.25
13:53:55.977470,0.26
13:53:56.075542,0.24
13:53:56.170254,0.26
13:53:56.268690,0.25
13:53:56.362644,0.24
13:53:56.460197,0.21
13:53:56.558278,0.23
13:53:56.653878,0.23
13:53:56.751512,0.25
13:53:56.845461,0.21
13:53:56.943287,0.21
13:53:57.041948,0.23
13:53:57.136353,0.23
13:53:57.235826,0.26
13:53:57.332347,0.25
13:53:57.426855,0.21
13:53:57.525178,0.26
13:53:57.618943,0.3
13:53:57.717658,0.29
13:53:57.816322,0.29
13:53:57.910565,0.23
13:53:58.008657,0.22
13:53:58.102953,0.27
13:53:58.201821,0.26
13:53:58.299656,0.25
13:53:58.393262,0.29
13:53:58.492130,0.3
13:53:58.586280,0.27
13:53:58.684977,0.22
13:53:58.783404,0.26
13:53:58.878027,0.23
13:53:58.975464,0.21
13:53:59.069939,0.21
13:53:59.167751,0.17
13:53:59.266346,0.18
13:53:59.360411,0.24
13:53:59.458676,0.27
13:53:59.552830,0.27
13:53:59.652082,0.24
13:53:59.748836,0.2
13:53:59.843511,0.18
13:53:59.943050,0.21
13:54:00.039763,0.19
13:54:00.134623,0.21
13:54:00.233550,0.28
13:54:00.327332,0.26
13:54:00.425332,0.24
13:54:00.523678,0.29
13:54:00.617355,0.29
13:54:00.716353,0.28
13:54:00.809927,0.25
13:54:00.908388,0.23
13:54:01.006901,0.28
13:54:01.101186,0.26
13:54:01.199685,0.26
13:54:01.293451,0.27
13:54:01.392684,0.24
13:54:01.489779,0.23
13:54:01.584506,0.23
13:54:01.683940,0.25
13:54:01.777306,0.27
13:54:01.875307,0.25
13:54:01.973030,0.26
13:54:02.067850,0.24
13:54:02.165986,0.29
13:54:02.260918,0.28
13:54:02.358806,0.25
13:54:02.456379,0.23
13:54:02.551408,0.24
13:54:02.649724,0.25
13:54:02.743623,0.21
13:54:02.840793,0.19
13:54:02.940184,0.17
13:54:03.034482,0.19
13:54:03.132239,0.19
13:54:03.226959,0.24
13:54:03.324958,0.28
13:54:03.423549,0.26
13:54:03.518627,0.26
13:54:03.618658,0.23
13:54:03.716732,0.26
13:54:03.808830,0.32
13:54:03.905954,0.3
13:54:04.000830,0.25
13:54:04.098937,0.22
13:54:04.197195,0.27
13:54:04.292012,0.29
13:54:04.390283,0.27
13:54:04.484491,0.23
13:54:04.582590,0.24
13:54:04.692387,0.24
13:54:04.775540,0.26
13:54:04.873494,0.25
13:54:04.966937,0.27
13:54:05.065919,0.31
13:54:05.164881,0.3
13:54:05.258531,0.28
13:54:05.357025,0.26
13:54:05.450890,0.28
13:54:05.549919,0.23
13:54:05.647335,0.24
13:54:05.741943,0.27
13:54:05.840576,0.24
13:54:05.934500,0.25
13:54:06.032724,0.26
13:54:06.129989,0.23
13:54:06.225245,0.24
13:54:06.324538,0.21
13:54:06.417097,0.22
13:54:06.515672,0.24
13:54:06.613907,0.29
13:54:06.708232,0.3
13:54:06.806704,0.27
13:54:06.901196,0.22
13:54:06.999384,0.25
13:54:07.097951,0.26
13:54:07.191857,0.26
13:54:07.289538,0.26
13:54:07.387777,0.27
13:54:07.482229,0.26
13:54:07.581240,0.27
13:54:07.675191,0.27
13:54:07.773668,0.25
13:54:07.871058,0.28
13:54:07.966442,0.26
13:54:08.064521,0.22
13:54:08.159400,0.22
13:54:08.256468,0.26
13:54:08.354945,0.25
13:54:08.448935,0.24
13:54:08.546887,0.27
13:54:08.641965,0.25
13:54:08.740516,0.22
13:54:08.838381,0.21
13:54:08.933023,0.26
13:54:09.030610,0.25
13:54:09.125190,0.2
13:54:09.223440,0.23
13:54:09.321559,0.27
13:54:09.416014,0.27
13:54:09.513720,0.22
13:54:09.608445,0.22
13:54:09.706268,0.26
13:54:09.805046,0.29
13:54:09.898740,0.28
13:54:09.996928,0.26
13:54:10.090852,0.23
13:54:10.189884,0.24
13:54:10.288109,0.27
13:54:10.382817,0.22
13:54:10.480829,0.22
13:54:10.579058,0.22
13:54:10.672209,0.2
13:54:10.770862,0.23
13:54:10.865422,0.28
13:54:10.963638,0.27
13:54:11.061819,0.25
13:54:11.156032,0.21
13:54:11.255128,0.17
13:54:11.349202,0.21
13:54:11.447251,0.26
13:54:11.544575,0.24
13:54:11.639618,0.25
13:54:11.737131,0.28
13:54:11.832179,0.25
13:54:11.930544,0.28
13:54:12.028791,0.27
13:54:12.123111,0.26
13:54:12.221601,0.3
13:54:12.316604,0.26
13:54:12.414018,0.21
13:54:12.511335,0.2
13:54:12.605687,0.24
13:54:12.705053,0.23
13:54:12.798824,0.28
13:54:12.897519,0.3
13:54:12.995098,0.27
13:54:13.089927,0.27
13:54:13.188081,0.24
13:54:13.283314,0.23
13:54:13.380146,0.23
13:54:13.478589,0.26
13:54:13.574515,0.26
13:54:13.671914,0.25
13:54:13.765055,0.23
13:54:13.864232,0.22
13:54:13.961828,0.24
13:54:14.056251,0.26
13:54:14.155431,0.26
13:54:14.253832,0.22
13:54:14.347155,0.21
13:54:14.445316,0.23
13:54:14.539683,0.24
13:54:14.637764,0.22
13:54:14.736623,0.25
13:54:14.830192,0.27
13:54:14.929300,0.26
13:54:15.023638,0.24
13:54:15.122086,0.23
13:54:15.219686,0.22
13:54:15.314028,0.26
13:54:15.412115,0.25
13:54:15.505678,0.25
13:54:15.605746,0.27
13:54:15.702130,0.24
13:54:15.797563,0.27
13:54:15.894875,0.27
13:54:15.989219,0.24
13:54:16.087544,0.27
13:54:16.185695,0.24
13:54:16.279973,0.22
13:54:16.378572,0.25
13:54:16.472573,0.27
13:54:16.570492,0.26
13:54:16.669471,0.25
13:54:16.763210,0.25
13:54:16.862217,0.23
13:54:16.955782,0.22
13:54:17.054472,0.25
13:54:17.152727,0.24
13:54:17.246711,0.22
13:54:17.345798,0.24
13:54:17.439500,0.27
13:54:17.537277,0.25
13:54:17.636031,0.23
13:54:17.730873,0.28
13:54:17.828806,0.26
13:54:17.926407,0.19
13:54:18.021549,0.2
13:54:18.120301,0.26
13:54:18.213664,0.3
13:54:18.312480,0.24
13:54:18.410190,0.22
13:54:18.504301,0.29
13:54:18.601873,0.27
13:54:18.697239,0.25
13:54:18.795417,0.27
13:54:18.893951,0.26
13:54:18.986848,0.25
13:54:19.085153,0.26
13:54:19.180371,0.24
13:54:19.278775,0.22
13:54:19.376463,0.23
13:54:19.471608,0.21
13:54:19.569606,0.18
13:54:19.663606,0.16
13:54:19.761957,0.21
13:54:19.859041,0.26
13:54:19.953925,0.25
13:54:20.051776,0.25
13:54:20.146392,0.23
13:54:20.245419,0.22
13:54:20.343325,0.22
13:54:20.436925,0.23
13:54:20.536009,0.24
13:54:20.631234,0.23
13:54:20.728566,0.21
13:54:20.825874,0.19
13:54:20.920981,0.19
13:54:21.019015,0.25
13:54:21.112763,0.27
13:54:21.212000,0.31
13:54:21.310316,0.27
13:54:21.404227,0.27
13:54:21.502556,0.3
13:54:21.601161,0.27
13:54:21.703997,0.29
13:54:21.793346,0.28
13:54:21.887931,0.24
13:54:21.985586,0.21
13:54:22.083541,0.23
13:54:22.178980,0.23
13:54:22.275928,0.25
13:54:22.370155,0.21
13:54:22.468203,0.25
13:54:22.566585,0.25
13:54:22.661591,0.18
13:54:22.760238,0.18
13:54:22.854360,0.18
13:54:22.952532,0.14
13:54:23.051916,0.23
13:54:23.145513,0.24
13:54:23.242569,0.26
13:54:23.336947,0.25
13:54:23.435843,0.23
13:54:23.534271,0.22
13:54:23.628787,0.24
13:54:23.726658,0.22
13:54:23.820306,0.23
13:54:23.919019,0.23
13:54:24.016603,0.28
13:54:24.111531,0.22
13:54:24.209842,0.23
13:54:24.304290,0.27
13:54:24.402006,0.32
13:54:24.500096,0.33
13:54:24.594950,0.3
13:54:24.693740,0.25
13:54:24.786595,0.22
13:54:24.885357,0.24
13:54:24.983425,0.24
13:54:25.078196,0.26
13:54:25.176576,0.28
13:54:25.274454,0.29
13:54:25.369038,0.28
13:54:25.466757,0.31
13:54:25.575517,0.29
13:54:25.659651,0.22
13:54:25.758219,0.22
13:54:25.852413,0.24
13:54:25.951018,0.24
13:54:26.044836,0.24
13:54:26.142905,0.29
13:54:26.240515,0.31
13:54:26.335085,0.28
13:54:26.433301,0.24
13:54:26.528527,0.2
13:54:26.626217,0.25
13:54:26.724897,0.24
13:54:26.819217,0.23
13:54:26.917307,0.26
13:54:27.010692,0.24
13:54:27.109782,0.26
13:54:27.207694,0.25
13:54:27.302146,0.19
13:54:27.401155,0.15
13:54:27.494548,0.19
13:54:27.592699,0.19
13:54:27.691877,0.22
13:54:27.786264,0.22
13:54:27.884362,0.23
13:54:27.977574,0.24
13:54:28.077020,0.21
13:54:28.174823,0.23
13:54:28.269084,0.26
13:54:28.366530,0.27
13:54:28.461354,0.26
13:54:28.560167,0.28
13:54:28.658814,0.25
13:54:28.752324,0.22
13:54:28.850246,0.23
13:54:28.944153,0.28
13:54:29.043166,0.27
13:54:29.141184,0.22
13:54:29.236009,0.16
13:54:29.333797,0.15
13:54:29.427849,0.2
13:54:29.525379,0.25
13:54:29.625211,0.22
13:54:29.718224,0.18
13:54:29.817153,0.2
13:54:29.915422,0.25
13:54:30.008874,0.26
13:54:30.107876,0.24
13:54:30.201781,0.23
13:54:30.301366,0.22
13:54:30.398876,0.25
13:54:30.493340,0.22
13:54:30.591145,0.18
13:54:30.685307,0.22
13:54:30.783177,0.27
13:54:30.881065,0.26
13:54:30.976479,0.28
13:54:31.074328,0.25
13:54:31.168363,0.25
13:54:31.266839,0.24
13:54:31.364324,0.21
13:54:31.458812,0.2
13:54:31.558217,0.25
13:54:31.651353,0.21
13:54:31.750322,0.2
13:54:31.847795,0.23
13:54:31.943398,0.26
13:54:32.040948,0.26
13:54:32.136302,0.2
13:54:32.233265,0.19
13:54:32.330617,0.24
13:54:32.425625,0.26
13:54:32.524660,0.27
13:54:32.618876,0.23
13:54:32.716908,0.21
13:54:32.815611,0.18
13:54:32.908381,0.21
13:54:33.007628,0.24
13:54:33.101091,0.24
13:54:33.199718,0.25
13:54:33.297896,0.27
13:54:33.393573,0.29
13:54:33.491140,0.26
13:54:33.585259,0.25
13:54:33.683292,0.25
13:54:33.781641,0.26
13:54:33.875463,0.23
13:54:33.973988,0.2
13:54:34.072413,0.2
13:54:34.167459,0.2
13:54:34.265293,0.19
13:54:34.358959,0.22
13:54:34.457594,0.3
13:54:34.555522,0.29
13:54:34.650242,0.25
13:54:34.748059,0.23
13:54:34.842691,0.23
13:54:34.940951,0.25
13:54:35.038554,0.18
13:54:35.133218,0.16
13:54:35.231686,0.22
13:54:35.335738,0.23
13:54:35.424306,0.17
13:54:35.522423,0.2
13:54:35.616661,0.26
13:54:35.714773,0.24
13:54:35.808644,0.23
13:54:35.907522,0.23
13:54:36.005327,0.24
13:54:36.100211,0.25
13:54:36.198203,0.31
13:54:36.292219,0.28
13:54:36.390728,0.23
13:54:36.488786,0.24
13:54:36.584413,0.26
13:54:36.690687,0.24
13:54:36.775873,0.26
13:54:36.873692,0.28
13:54:36.972549,0.26
13:54:37.066773,0.23
13:54:37.165155,0.24
13:54:37.258535,0.28
13:54:37.357537,0.25
13:54:37.455128,0.22
13:54:37.549444,0.23
13:54:37.647315,0.25
13:54:37.742811,0.15
13:54:37.840657,0.11
13:54:37.938804,0.18
13:54:38.033051,0.23
13:54:38.131766,0.2
13:54:38.229712,0.22
13:54:38.324150,0.23
13:54:38.422384,0.26
13:54:38.516501,0.29
13:54:38.614451,0.3
13:54:38.712428,0.29
13:54:38.807282,0.24
13:54:38.904925,0.22
13:54:38.999333,0.23
13:54:39.098071,0.2
13:54:39.196549,0.26
13:54:39.290565,0.27
13:54:39.388800,0.28
13:54:39.483095,0.28
13:54:39.580808,0.28
13:54:39.679757,0.27
13:54:39.774025,0.21
13:54:39.872136,0.21
13:54:39.966134,0.23
13:54:40.064839,0.25
13:54:40.162579,0.29
13:54:40.256809,0.23
13:54:40.355166,0.21
13:54:40.449666,0.23
13:54:40.547236,0.26
13:54:40.646201,0.26
13:54:40.740611,0.25
13:54:40.838902,0.2
13:54:40.932412,0.19
13:54:41.031272,0.2
13:54:41.128710,0.26
13:54:41.223500,0.22
13:54:41.321804,0.24
13:54:41.416682,0.24
13:54:41.514749,0.22
13:54:41.612643,0.23
13:54:41.707590,0.25
13:54:41.805666,0.23
13:54:41.898708,0.26
13:54:41.996835,0.25
13:54:42.096046,0.24
13:54:42.190478,0.22
13:54:42.288638,0.2
13:54:42.387721,0.18
13:54:42.481009,0.23
13:54:42.579412,0.28
13:54:42.674236,0.27
13:54:42.772310,0.25
13:54:42.870092,0.23
13:54:42.963527,0.24
13:54:43.063771,0.26
13:54:43.156300,0.27
13:54:43.255047,0.23
13:54:43.354626,0.25
13:54:43.447416,0.29
13:54:43.546161,0.29
13:54:43.641098,0.23
13:54:43.738969,0.17
13:54:43.836981,0.21
13:54:43.931131,0.24
13:54:44.029547,0.23
13:54:44.124011,0.23
13:54:44.222010,0.25
13:54:44.320381,0.27
13:54:44.414561,0.23
13:54:44.512263,0.25
13:54:44.607305,0.2
13:54:44.705684,0.15
13:54:44.802824,0.19
13:54:44.897163,0.2
13:54:44.996434,0.21
13:54:45.089953,0.25
13:54:45.188835,0.24
13:54:45.286341,0.24
13:54:45.380282,0.25
13:54:45.479885,0.27
13:54:45.573526,0.28
13:54:45.671438,0.24
13:54:45.770111,0.25
13:54:45.864562,0.25
13:54:45.962631,0.23
