Time,Weight(lbs) 
15:18:07.710418,0.0
15:18:07.809779,0.01
15:18:07.906672,0.01
15:18:08.000242,0.0
15:18:08.099738,0.03
15:18:08.199358,0.05
15:18:08.292357,0.01
15:18:08.391174,0.01
15:18:08.488863,0.04
15:18:08.582819,0.03
15:18:08.681263,0.0
15:18:08.779612,0.02
15:18:08.872953,0.01
15:18:08.971572,0.02
15:18:09.071043,0.0
15:18:09.164799,0.06
15:18:09.262966,0.02
15:18:09.364755,0.03
15:18:09.455217,0.02
15:18:09.553845,0.03
15:18:09.651753,0.01
15:18:09.746002,0.0
15:18:09.843933,0.03
15:18:09.938466,0.04
15:18:10.040860,0.03
15:18:10.135544,0.04
15:18:10.229732,0.02
15:18:10.328004,0.02
15:18:10.426160,0.03
15:18:10.520617,0.03
15:18:10.621486,0.01
15:18:10.715532,0.01
15:18:10.810444,0.03
15:18:10.909381,0.02
15:18:11.007815,0.02
15:18:11.101843,0.0
15:18:11.200970,0.03
15:18:11.299032,0.02
15:18:11.392544,0.0
15:18:11.491286,0.01
15:18:11.588807,0.02
15:18:11.684639,0.02
15:18:11.781168,0.03
15:18:11.879426,0.03
15:18:11.974315,0.01
15:18:12.072829,0.01
15:18:12.171039,0.01
15:18:12.265226,0.01
15:18:12.367049,0.02
15:18:12.457137,0.03
15:18:12.555202,0.01
15:18:12.654805,0.02
15:18:12.747602,0.02
15:18:12.846562,0.05
15:18:12.945943,0.01
15:18:13.039913,0.01
15:18:13.137048,0.02
15:18:13.236579,0.02
15:18:13.330153,0.0
15:18:13.428454,0.02
15:18:13.527488,0.02
15:18:13.620508,0.02
15:18:13.719384,0.06
15:18:13.817704,0.06
15:18:13.912929,0.01
15:18:14.010359,0.03
15:18:14.114358,0.02
15:18:14.203205,0.03
15:18:14.300928,0.01
15:18:14.399541,0.01
15:18:14.492604,0.02
15:18:14.590455,0.0
15:18:14.689937,0.02
15:18:14.785834,0.03
15:18:14.882146,0.03
15:18:14.980767,0.03
15:18:15.075919,0.04
15:18:15.173408,0.05
15:18:15.267196,0.02
15:18:15.366111,0.03
15:18:15.463117,0.01
15:18:15.558501,0.01
15:18:15.656216,0.02
15:18:15.754597,0.01
15:18:15.848971,0.02
15:18:15.947365,0.01
15:18:16.045399,0.05
15:18:16.140176,0.04
15:18:16.237714,0.02
15:18:16.335365,0.0
15:18:16.430388,0.0
15:18:16.529960,0.01
15:18:16.627170,0.03
15:18:16.722304,0.03
15:18:16.819698,0.01
15:18:16.918050,0.02
15:18:17.012357,0.01
15:18:17.113013,0.02
15:18:17.208746,0.01
15:18:17.301938,0.01
15:18:17.400132,0.04
15:18:17.499479,0.06
15:18:17.594133,0.03
15:18:17.694229,0.02
15:18:17.790309,0.01
15:18:17.884505,0.0
15:18:17.982687,0.02
15:18:18.077381,0.02
15:18:18.175044,0.01
15:18:18.277517,0.01
15:18:18.368096,0.0
15:18:18.465619,0.01
15:18:18.564534,0.02
15:18:18.658273,0.02
15:18:18.756574,0.01
15:18:18.859808,0.03
15:18:18.951966,0.03
15:18:19.047634,0.0
15:18:19.147405,0.04
15:18:19.239626,0.04
15:18:19.338568,0.03
15:18:19.436829,0.03
15:18:19.533188,0.03
15:18:19.628239,0.02
15:18:19.727678,0.02
15:18:19.822201,0.02
15:18:19.920624,0.02
15:18:20.018176,0.03
15:18:20.112783,0.02
15:18:20.211200,0.01
15:18:20.309498,0.01
15:18:20.403896,0.01
15:18:20.502440,0.02
15:18:20.599461,0.07
15:18:20.697794,0.03
15:18:20.794499,0.01
15:18:20.887059,0.02
15:18:20.985185,0.0
15:18:21.082673,0.01
15:18:21.178024,0.01
15:18:21.278030,0.04
15:18:21.374010,0.0
15:18:21.467514,0.03
15:18:21.566905,0.03
15:18:21.663996,0.04
15:18:21.760149,0.03
15:18:21.863912,0.06
15:18:21.955113,0.06
15:18:22.049664,0.03
15:18:22.149096,0.03
15:18:22.247449,0.02
15:18:22.341092,0.01
15:18:22.439834,0.03
15:18:22.537522,0.03
15:18:22.631893,0.01
15:18:22.730187,0.01
15:18:22.828571,0.04
15:18:22.921601,0.03
15:18:23.024797,0.0
15:18:23.119422,0.02
15:18:23.213331,0.03
15:18:23.311638,0.01
15:18:23.409922,0.01
15:18:23.503131,0.02
15:18:23.602588,0.01
15:18:23.697195,0.01
15:18:23.794344,0.04
15:18:23.891724,0.01
15:18:23.987475,0.04
15:18:24.085830,0.01
15:18:24.185279,0.01
15:18:24.283857,0.03
15:18:24.375722,0.0
15:18:24.474978,0.02
15:18:24.569795,0.0
15:18:24.666852,0.02
15:18:24.765662,0.01
15:18:24.859992,0.02
15:18:24.958145,0.01
15:18:25.056434,0.0
15:18:25.150851,0.02
15:18:25.249395,0.01
15:18:25.346619,0.01
15:18:25.445039,0.02
15:18:25.539410,0.05
15:18:25.638338,0.01
15:18:25.731910,0.01
15:18:25.830593,0.02
15:18:25.928745,0.01
15:18:26.024214,0.01
15:18:26.121737,0.0
15:18:26.220422,0.02
15:18:26.313918,0.01
15:18:26.411587,0.0
15:18:26.506372,0.01
15:18:26.605116,0.03
15:18:26.702648,0.0
15:18:26.797517,0.01
15:18:26.895314,0.04
15:18:26.993040,0.02
15:18:27.087907,0.0
15:18:27.190310,0.03
15:18:27.284550,0.03
15:18:27.390831,0.0
15:18:27.477447,0.02
15:18:27.574469,0.03
15:18:27.670045,0.04
15:18:27.771182,0.03
15:18:27.866032,0.01
15:18:27.960315,0.01
15:18:28.058168,0.0
15:18:28.156985,0.02
15:18:28.251564,0.02
15:18:28.350721,0.04
15:18:28.446472,0.03
15:18:28.541352,0.0
15:18:28.653429,0.02
15:18:28.738022,0.04
15:18:28.832942,0.03
15:18:28.931196,0.0
15:18:29.030649,0.03
15:18:29.123568,0.02
15:18:29.221851,0.01
15:18:29.319739,0.0
15:18:29.413411,0.01
15:18:29.512497,0.0
15:18:29.606724,0.0
15:18:29.704736,0.02
15:18:29.802479,0.02
15:18:29.898274,0.02
15:18:29.996172,0.03
15:18:30.094393,0.01
15:18:30.189779,0.01
15:18:30.286027,0.04
15:18:30.385220,0.03
15:18:30.478479,0.0
15:18:30.577663,0.01
15:18:30.675688,0.02
15:18:30.775043,0.02
15:18:30.868048,0.01
15:18:30.965875,0.02
15:18:31.061723,0.05
15:18:31.159152,0.02
15:18:31.256460,0.01
15:18:31.352492,0.01
15:18:31.450495,0.0
15:18:31.548115,0.02
15:18:31.642663,0.01
15:18:31.740397,0.0
15:18:31.839192,0.01
15:18:31.935288,0.02
15:18:32.031765,0.01
15:18:32.130045,0.02
15:18:32.223196,0.03
15:18:32.322035,0.02
15:18:32.420302,0.02
15:18:32.519899,0.03
15:18:32.613789,0.0
15:18:32.707387,0.02
15:18:32.805575,0.0
15:18:32.904264,0.03
15:18:32.997930,0.05
15:18:33.096900,0.03
15:18:33.194936,0.0
15:18:33.287786,0.0
15:18:33.386170,0.01
15:18:33.486130,0.0
15:18:33.579828,0.02
15:18:33.678132,0.01
15:18:33.778599,0.01
15:18:33.870702,0.02
15:18:33.968913,0.02
15:18:34.066465,0.02
15:18:34.160471,0.0
15:18:34.260130,0.0
15:18:34.358130,0.03
15:18:34.452024,0.02
15:18:34.551090,0.02
15:18:34.647645,0.01
15:18:34.742544,0.0
15:18:34.841454,0.01
15:18:34.941026,0.04
15:18:35.035286,0.02
15:18:35.131987,0.01
15:18:35.230437,0.0
15:18:35.325639,0.01
15:18:35.422563,0.01
15:18:35.519142,0.01
15:18:35.615272,0.01
15:18:35.713526,0.02
15:18:35.808117,0.01
15:18:35.906841,0.04
15:18:36.003965,0.01
15:18:36.099835,0.03
15:18:36.196568,0.04
15:18:36.294794,0.01
15:18:36.389540,0.04
15:18:36.488516,0.05
15:18:36.586432,0.02
15:18:36.681892,0.0
15:18:36.781345,0.03
15:18:36.875639,0.01
15:18:36.970725,0.03
15:18:37.068659,0.03
15:18:37.168247,0.01
15:18:37.264165,0.01
15:18:37.360411,0.03
15:18:37.458488,0.02
15:18:37.552875,0.03
15:18:37.652116,0.05
15:18:37.750223,0.04
15:18:37.844110,0.02
15:18:37.942307,0.04
15:18:38.040388,0.02
15:18:38.134676,0.04
15:18:38.232229,0.04
15:18:38.332270,0.04
15:18:38.425135,0.03
15:18:38.524945,0.03
15:18:38.617524,0.01
15:18:38.715456,0.03
15:18:38.814493,0.04
15:18:38.907496,0.0
15:18:39.006497,0.05
15:18:39.106670,0.04
15:18:39.199556,0.06
15:18:39.297815,0.04
15:18:39.396034,0.01
15:18:39.490127,0.02
15:18:39.588261,0.03
15:18:39.686726,0.01
15:18:39.780660,0.0
15:18:39.879134,0.05
15:18:39.977609,0.05
15:18:40.070949,0.04
15:18:40.169925,0.05
15:18:40.271601,0.04
15:18:40.362087,0.01
15:18:40.460772,0.01
15:18:40.559075,0.03
15:18:40.652987,0.01
15:18:40.750800,0.03
15:18:40.861895,0.05
15:18:40.944247,0.07
15:18:41.042366,0.05
15:18:41.140663,0.04
15:18:41.234859,0.04
15:18:41.333189,0.02
15:18:41.432066,0.0
15:18:41.525024,0.0
15:18:41.624047,0.03
15:18:41.718280,0.03
15:18:41.816593,0.02
15:18:41.914709,0.05
15:18:42.009100,0.04
15:18:42.111114,0.02
15:18:42.205926,0.02
15:18:42.299091,0.01
15:18:42.399535,0.02
15:18:42.495417,0.05
15:18:42.589608,0.01
15:18:42.688301,0.03
15:18:42.786424,0.01
15:18:42.880951,0.0
15:18:42.980097,0.02
15:18:43.077520,0.05
15:18:43.172427,0.03
15:18:43.272473,0.02
15:18:43.370308,0.0
15:18:43.462344,0.02
15:18:43.560588,0.01
15:18:43.658380,0.02
15:18:43.754828,0.01
15:18:43.853331,0.01
15:18:43.950005,0.03
15:18:44.044629,0.03
15:18:44.143395,0.03
15:18:44.241085,0.02
15:18:44.335617,0.01
15:18:44.432655,0.01
15:18:44.527939,0.03
15:18:44.626640,0.01
15:18:44.725329,0.01
15:18:44.818536,0.01
15:18:44.916747,0.04
15:18:45.016786,0.01
15:18:45.108724,0.03
15:18:45.207853,0.03
15:18:45.305389,0.02
15:18:45.400553,0.03
15:18:45.499318,0.02
15:18:45.598127,0.02
15:18:45.691459,0.02
15:18:45.788960,0.01
15:18:45.887169,0.04
15:18:45.982799,0.02
15:18:46.079924,0.01
15:18:46.184394,0.01
15:18:46.271877,0.03
15:18:46.370900,0.06
15:18:46.468578,0.02
15:18:46.563543,0.01
15:18:46.660945,0.03
15:18:46.760444,0.03
15:18:46.855380,0.01
15:18:46.952704,0.01
15:18:47.050925,0.03
15:18:47.144249,0.02
15:18:47.243372,0.0
15:18:47.341932,0.02
15:18:47.437486,0.05
15:18:47.534423,0.0
15:18:47.628726,0.01
15:18:47.726875,0.04
15:18:47.823820,0.03
15:18:47.919432,0.01
15:18:48.019655,0.01
15:18:48.115845,0.01
15:18:48.209770,0.01
15:18:48.308149,0.02
15:18:48.405620,0.01
15:18:48.500853,0.02
15:18:48.601115,0.05
15:18:48.697785,0.03
15:18:48.791590,0.01
15:18:48.890412,0.01
15:18:48.988491,0.01
15:18:49.081862,0.01
15:18:49.180449,0.02
15:18:49.278915,0.03
15:18:49.373722,0.02
15:18:49.471633,0.0
15:18:49.569259,0.03
15:18:49.663174,0.03
15:18:49.763480,0.0
15:18:49.861204,0.0
15:18:49.953682,0.01
15:18:50.052705,0.03
15:18:50.151531,0.04
15:18:50.245843,0.03
15:18:50.350439,0.01
15:18:50.438177,0.03
15:18:50.536211,0.03
15:18:50.635001,0.01
15:18:50.728785,0.02
15:18:50.826795,0.01
15:18:50.929050,0.01
15:18:51.019086,0.03
15:18:51.118140,0.01
15:18:51.215405,0.01
15:18:51.311223,0.01
15:18:51.408193,0.02
15:18:51.507398,0.03
15:18:51.603003,0.01
15:18:51.699505,0.0
15:18:51.798469,0.04
15:18:51.892413,0.04
15:18:51.989245,0.03
15:18:52.089680,0.04
15:18:52.184259,0.02
15:18:52.280912,0.04
15:18:52.379948,0.02
15:18:52.473089,0.02
15:18:52.571352,0.01
15:18:52.670509,0.03
15:18:52.763742,0.0
15:18:52.862151,0.01
15:18:52.961147,0.02
15:18:53.055373,0.01
15:18:53.153739,0.01
15:18:53.251623,0.01
15:18:53.350110,0.04
15:18:53.455311,0.03
15:18:53.539186,0.03
15:18:53.637010,0.02
15:18:53.734499,0.04
15:18:53.828983,0.05
15:18:53.926618,0.01
15:18:54.027521,0.01
15:18:54.121286,0.01
15:18:54.218559,0.01
15:18:54.316868,0.01
15:18:54.411099,0.02
15:18:54.512883,0.04
15:18:54.606330,0.03
15:18:54.700956,0.02
15:18:54.799264,0.03
15:18:54.897991,0.01
15:18:54.992442,0.04
15:18:55.092425,0.06
15:18:55.189272,0.02
15:18:55.283469,0.01
15:18:55.381321,0.04
15:18:55.479892,0.02
15:18:55.573541,0.01
15:18:55.674684,0.02
15:18:55.771235,0.01
15:18:55.865226,0.03
15:18:55.963508,0.03
15:18:56.060734,0.02
15:18:56.155452,0.01
15:18:56.254035,0.01
15:18:56.350214,0.02
15:18:56.447144,0.0
15:18:56.544175,0.0
15:18:56.638775,0.02
15:18:56.738333,0.05
15:18:56.836169,0.04
15:18:56.931477,0.0
15:18:57.027418,0.04
15:18:57.126891,0.05
15:18:57.221836,0.0
15:18:57.319306,0.03
15:18:57.416235,0.02
15:18:57.510825,0.03
15:18:57.610986,0.02
15:18:57.707748,0.03
15:18:57.802362,0.02
15:18:57.900606,0.02
15:18:57.998283,0.03
15:18:58.097336,0.02
15:18:58.191526,0.01
15:18:58.290038,0.01
15:18:58.384045,0.02
15:18:58.480977,0.02
15:18:58.580592,0.02
15:18:58.675054,0.02
15:18:58.773560,0.04
15:18:58.866703,0.02
15:18:58.965343,0.02
15:18:59.063232,0.04
15:18:59.158548,0.04
15:18:59.256147,0.0
15:18:59.354930,0.01
15:18:59.447716,0.0
15:18:59.547035,0.02
15:18:59.646319,0.01
15:18:59.741263,0.02
15:18:59.841196,0.0
15:18:59.936295,0.01
15:19:00.030950,0.02
15:19:00.128365,0.01
15:19:00.227427,0.01
15:19:00.322339,0.03
15:19:00.421346,0.02
15:19:00.517976,0.01
15:19:00.611982,0.0
15:19:00.710560,0.0
15:19:00.808475,0.0
15:19:00.902940,0.01
15:19:01.001494,0.02
15:19:01.098659,0.01
15:19:01.193178,0.01
15:19:01.292622,0.03
15:19:01.389789,0.05
15:19:01.484677,0.0
15:19:01.582180,0.03
15:19:01.679869,0.01
15:19:01.775165,0.05
15:19:01.875283,0.05
15:19:01.966878,0.04
15:19:02.065001,0.0
15:19:02.164165,0.02
15:19:02.259739,0.03
15:19:02.357102,0.0
15:19:02.454304,0.03
15:19:02.550080,0.01
15:19:02.647261,0.01
15:19:02.746049,0.02
15:19:02.843153,0.03
15:19:02.938306,0.0
15:19:03.037028,0.01
15:19:03.129879,0.0
15:19:03.229589,0.02
15:19:03.328145,0.04
15:19:03.421818,0.06
15:19:03.519671,0.05
15:19:03.617870,0.04
15:19:03.712456,0.04
15:19:03.810981,0.01
15:19:03.908961,0.01
15:19:04.003332,0.03
15:19:04.100821,0.03
15:19:04.200536,0.01
15:19:04.294464,0.02
15:19:04.393247,0.0
15:19:04.486775,0.01
15:19:04.590997,0.05
15:19:04.684436,0.06
15:19:04.777531,0.06
15:19:04.876059,0.02
15:19:04.974067,0.01
15:19:05.069027,0.02
15:19:05.166741,0.02
15:19:05.264567,0.01
15:19:05.359892,0.02
15:19:05.457127,0.02
15:19:05.555815,0.03
15:19:05.649737,0.02
15:19:05.747894,0.06
15:19:05.845707,0.01
15:19:05.940736,0.0
15:19:06.039104,0.0
15:19:06.136854,0.02
15:19:06.231587,0.01
15:19:06.330929,0.06
15:19:06.429334,0.04
15:19:06.521884,0.02
15:19:06.621524,0.01
15:19:06.718709,0.04
15:19:06.813425,0.02
15:19:06.911613,0.01
15:19:07.009988,0.03
15:19:07.103984,0.03
15:19:07.202833,0.0
15:19:07.296565,0.01
15:19:07.394625,0.01
15:19:07.493679,0.0
15:19:07.587277,0.02
15:19:07.685154,0.04
15:19:07.783281,0.03
15:19:07.877930,0.02
15:19:07.976221,0.01
15:19:08.074738,0.01
15:19:08.169458,0.01
15:19:08.267650,0.0
15:19:08.365371,0.02
15:19:08.459740,0.03
15:19:08.558286,0.04
15:19:08.656023,0.0
15:19:08.751675,0.03
15:19:08.849831,0.01
15:19:08.946103,0.0
15:19:09.041686,0.05
15:19:09.139661,0.04
15:19:09.238044,0.02
15:19:09.347971,0.0
15:19:09.429592,0.01
15:19:09.528358,0.01
15:19:09.623340,0.0
15:19:09.721024,0.01
15:19:09.819040,0.0
15:19:09.914256,0.02
15:19:10.012998,0.03
15:19:10.105817,0.02
15:19:10.204418,0.03
15:19:10.315510,0.04
15:19:10.397013,0.01
15:19:10.494974,0.02
15:19:10.594648,0.02
15:19:10.687839,0.01
15:19:10.786256,0.01
15:19:10.884245,0.0
15:19:10.978731,0.02
15:19:11.076656,0.02
15:19:11.178621,0.02
15:19:11.270669,0.01
15:19:11.367472,0.01
15:19:11.465393,0.0
15:19:11.559551,0.02
15:19:11.657811,0.03
15:19:11.759189,0.04
15:19:11.851928,0.02
15:19:11.949342,0.01
15:19:12.047655,0.05
15:19:12.141556,0.07
15:19:12.240129,0.03
15:19:12.337393,0.02
15:19:12.433631,0.02
15:19:12.530602,0.01
15:19:12.629167,0.0
15:19:12.723346,0.03
15:19:12.821745,0.05
15:19:12.917530,0.03
15:19:13.014483,0.02
15:19:13.112576,0.01
15:19:13.205746,0.01
15:19:13.304929,0.04
15:19:13.403504,0.01
15:19:13.499551,0.03
15:19:13.595851,0.02
15:19:13.694145,0.03
15:19:13.787776,0.02
15:19:13.886392,0.0
15:19:13.983923,0.01
15:19:14.083075,0.0
15:19:14.176894,0.04
15:19:14.275211,0.04
15:19:14.369215,0.01
15:19:14.468869,0.01
15:19:14.566520,0.03
15:19:14.660933,0.03
15:19:14.763100,0.01
15:19:14.857355,0.01
15:19:14.951264,0.01
15:19:15.050698,0.01
15:19:15.147060,0.0
15:19:15.242381,0.02
15:19:15.340759,0.04
15:19:15.439041,0.02
15:19:15.533089,0.01
15:19:15.630468,0.02
15:19:15.729893,0.02
15:19:15.823843,0.03
15:19:15.923972,0.04
15:19:16.016590,0.02
15:19:16.114363,0.01
15:19:16.212384,0.03
15:19:16.307193,0.03
15:19:16.405579,0.01
15:19:16.506996,0.02
15:19:16.598265,0.01
15:19:16.696732,0.01
15:19:16.794980,0.03
15:19:16.889070,0.01
15:19:16.987677,0.0
15:19:17.086337,0.05
15:19:17.180429,0.04
15:19:17.277876,0.01
15:19:17.376382,0.02
15:19:17.471055,0.02
15:19:17.568691,0.05
15:19:17.671541,0.05
15:19:17.761278,0.04
15:19:17.860176,0.05
15:19:17.956894,0.01
15:19:18.051972,0.01
15:19:18.151369,0.03
15:19:18.250505,0.01
15:19:18.342973,0.0
15:19:18.441466,0.02
15:19:18.539871,0.0
15:19:18.633303,0.01
15:19:18.732388,0.04
15:19:18.833329,0.04
15:19:18.923801,0.01
15:19:19.022865,0.01
15:19:19.117795,0.01
15:19:19.215389,0.0
15:19:19.313690,0.01
15:19:19.407552,0.01
15:19:19.506108,0.01
15:19:19.604436,0.01
15:19:19.698177,0.01
15:19:19.798332,0.0
15:19:19.894350,0.02
15:19:19.988123,0.0
15:19:20.088597,0.0
15:19:20.184991,0.0
15:19:20.279969,0.01
15:19:20.378465,0.0
15:19:20.476815,0.02
15:19:20.570507,0.01
15:19:20.671242,0.0
15:19:20.767732,0.0
15:19:20.861670,0.01
15:19:20.960099,0.01
15:19:21.058242,0.0
15:19:21.152871,0.02
15:19:21.252980,0.03
15:19:21.348963,0.01
15:19:21.443678,0.03
15:19:21.541764,0.01
15:19:21.639995,0.04
15:19:21.735175,0.05
15:19:21.831868,0.03
15:19:21.931314,0.02
15:19:22.024548,0.01
15:19:22.123320,0.01
15:19:22.217348,0.0
15:19:22.316881,0.05
15:19:22.417555,0.05
15:19:22.507413,0.02
15:19:22.610572,0.02
15:19:22.705590,0.01
15:19:22.799265,0.01
15:19:22.897590,0.0
15:19:22.997912,0.0
15:19:23.089133,0.01
15:19:23.188337,0.0
15:19:23.287018,0.01
15:19:23.379874,0.04
15:19:23.478259,0.02
15:19:23.579837,0.01
15:19:23.671637,0.02
15:19:23.769886,0.0
15:19:23.868693,0.02
15:19:23.963769,0.02
15:19:24.060752,0.01
15:19:24.158593,0.0
15:19:24.252903,0.0
15:19:24.351487,0.05
15:19:24.450414,0.02
15:19:24.544138,0.03
15:19:24.641376,0.01
15:19:24.740010,0.06
15:19:24.836851,0.05
15:19:24.933686,0.05
15:19:25.027121,0.05
15:19:25.125534,0.0
15:19:25.222812,0.01
15:19:25.317686,0.01
15:19:25.417202,0.0
15:19:25.514347,0.01
15:19:25.608486,0.02
15:19:25.707445,0.06
15:19:25.805256,0.05
15:19:25.899809,0.04
15:19:25.999321,0.03
15:19:26.095739,0.04
15:19:26.190576,0.03
15:19:26.288267,0.0
15:19:26.385158,0.01
15:19:26.479420,0.01
15:19:26.579503,0.0
15:19:26.678547,0.01
15:19:26.772177,0.01
15:19:26.869682,0.02
15:19:26.968651,0.02
15:19:27.062738,0.02
15:19:27.161607,0.03
15:19:27.259121,0.01
15:19:27.353175,0.02
15:19:27.452395,0.01
15:19:27.550094,0.02
15:19:27.644561,0.01
15:19:27.744731,0.01
15:19:27.841051,0.02
15:19:27.934315,0.02
15:19:28.032546,0.01
15:19:28.127899,0.0
15:19:28.225500,0.01
15:19:28.328873,0.03
15:19:28.418461,0.03
15:19:28.515877,0.01
15:19:28.615264,0.03
15:19:28.709598,0.02
15:19:28.808070,0.01
15:19:28.905819,0.0
15:19:28.999988,0.01
15:19:29.098184,0.0
15:19:29.197289,0.01
15:19:29.290851,0.02
15:19:29.389001,0.04
15:19:29.487603,0.0
15:19:29.583254,0.02
15:19:29.682215,0.02
15:19:29.777936,0.01
15:19:29.872922,0.03
15:19:29.971027,0.03
15:19:30.069606,0.02
15:19:30.163172,0.03
15:19:30.261344,0.0
15:19:30.360123,0.04
15:19:30.453377,0.04
15:19:30.553545,0.04
15:19:30.651024,0.0
15:19:30.748042,0.04
15:19:30.843067,0.05
15:19:30.941331,0.02
15:19:31.035869,0.03
15:19:31.133686,0.01
15:19:31.228214,0.0
15:19:31.326918,0.0
15:19:31.424844,0.0
15:19:31.518475,0.01
15:19:31.617618,0.05
15:19:31.715455,0.06
15:19:31.809279,0.05
15:19:31.912331,0.03
15:19:32.005921,0.0
15:19:32.101287,0.02
15:19:32.198459,0.02
15:19:32.297849,0.01
15:19:32.391638,0.02
15:19:32.494361,0.06
15:19:32.588182,0.05
15:19:32.682336,0.0
15:19:32.780800,0.01
15:19:32.878577,0.03
15:19:32.972389,0.02
15:19:33.070072,0.03
15:19:33.169784,0.02
15:19:33.264002,0.0
15:19:33.361112,0.02
15:19:33.460512,0.01
15:19:33.554737,0.01
15:19:33.653924,0.0
15:19:33.751082,0.01
15:19:33.845906,0.01
15:19:33.944189,0.0
15:19:34.038850,0.03
15:19:34.136821,0.0
15:19:34.234534,0.03
15:19:34.330371,0.03
15:19:34.427591,0.01
15:19:34.525738,0.0
15:19:34.618966,0.01
15:19:34.717886,0.04
15:19:34.816339,0.0
15:19:34.910271,0.03
15:19:35.008724,0.05
15:19:35.106132,0.01
15:19:35.201510,0.01
15:19:35.301219,0.05
15:19:35.397500,0.03
15:19:35.491127,0.02
15:19:35.590400,0.04
15:19:35.687964,0.04
15:19:35.783279,0.04
15:19:35.880459,0.03
15:19:35.979232,0.0
15:19:36.073674,0.03
15:19:36.171423,0.06
15:19:36.270179,0.05
15:19:36.364642,0.05
15:19:36.462508,0.06
15:19:36.561074,0.03
15:19:36.658865,0.0
15:19:36.752516,0.01
15:19:36.850897,0.04
15:19:36.945265,0.03
15:19:37.044659,0.02
15:19:37.138625,0.04
15:19:37.243031,0.01
15:19:37.335048,0.01
15:19:37.429432,0.04
15:19:37.527197,0.05
15:19:37.625137,0.0
15:19:37.719388,0.0
15:19:37.818150,0.01
15:19:37.918919,0.02
15:19:38.010437,0.03
15:19:38.108836,0.03
15:19:38.207590,0.03
15:19:38.301821,0.01
15:19:38.400168,0.01
15:19:38.502237,0.01
15:19:38.591261,0.02
15:19:38.690159,0.04
15:19:38.788272,0.02
15:19:38.882762,0.0
15:19:38.981486,0.03
15:19:39.081114,0.01
15:19:39.174012,0.01
15:19:39.272458,0.01
15:19:39.370917,0.0
15:19:39.465695,0.03
15:19:39.563943,0.04
15:19:39.662542,0.04
15:19:39.755829,0.03
15:19:39.854033,0.03
15:19:39.952691,0.0
15:19:40.046687,0.01
15:19:40.144977,0.04
15:19:40.244028,0.03
15:19:40.340294,0.04
15:19:40.434430,0.05
15:19:40.528493,0.05
15:19:40.628162,0.04
15:19:40.726055,0.01
15:19:40.821516,0.0
15:19:40.918968,0.01
15:19:41.016695,0.03
15:19:41.111500,0.02
15:19:41.209175,0.0
15:19:41.307728,0.01
15:19:41.410262,0.02
15:19:41.500982,0.02
15:19:41.598875,0.01
15:19:41.693090,0.01
15:19:41.791867,0.01
15:19:41.889539,0.01
15:19:41.988678,0.06
15:19:42.082311,0.04
15:19:42.180678,0.01
15:19:42.273919,0.01
15:19:42.373163,0.01
15:19:42.471224,0.01
15:19:42.565422,0.02
15:19:42.664451,0.0
15:19:42.764185,0.02
15:19:42.856526,0.02
15:19:42.954179,0.03
