Time,Weight(lbs) 
15:04:34.918711,0.14
15:04:35.017988,0.11
15:04:35.116679,0.1
15:04:35.214062,0.1
15:04:35.308097,0.1
15:04:35.407921,0.09
15:04:35.500869,0.16
15:04:35.599477,0.15
15:04:35.698503,0.07
15:04:35.791787,0.04
15:04:35.889920,0.15
15:04:35.987454,0.16
15:04:36.076752,0.18
15:04:36.181902,0.19
15:04:36.275385,0.17
15:04:36.401810,0.14
15:04:36.482180,0.15
15:04:36.567432,0.16
15:04:36.667853,0.21
15:04:36.759272,0.12
15:04:36.858464,0.14
15:04:36.955341,0.15
15:04:37.048796,0.13
15:04:37.147580,0.11
15:04:37.247222,0.12
15:04:37.340638,0.12
15:04:37.438330,0.11
15:04:37.533178,0.12
15:04:37.632387,0.15
15:04:37.729162,0.17
15:04:37.824035,0.18
15:04:37.922315,0.18
15:04:38.020112,0.11
15:04:38.114824,0.13
15:04:38.213310,0.17
15:04:38.306783,0.13
15:04:38.404679,0.11
15:04:38.504153,0.12
15:04:38.599425,0.15
15:04:38.695431,0.13
15:04:38.794928,0.12
15:04:38.888108,0.16
15:04:38.988043,0.11
15:04:39.082255,0.06
15:04:39.178960,0.09
15:04:39.277670,0.11
15:04:39.371424,0.15
15:04:39.470412,0.12
15:04:39.568390,0.11
15:04:39.663408,0.18
15:04:39.760873,0.13
15:04:39.859341,0.13
15:04:39.959436,0.17
15:04:40.051603,0.1
15:04:40.146255,0.1
15:04:40.244410,0.12
15:04:40.343174,0.1
15:04:40.436794,0.13
15:04:40.535787,0.14
15:04:40.633459,0.09
15:04:40.728477,0.09
15:04:40.826475,0.09
15:04:40.929112,0.13
15:04:41.018611,0.2
15:04:41.115757,0.19
15:04:41.218982,0.17
15:04:41.312820,0.16
15:04:41.409367,0.1
15:04:41.502478,0.12
15:04:41.600893,0.09
15:04:41.693351,0.04
15:04:41.792374,0.11
15:04:41.889893,0.14
15:04:41.983895,0.16
15:04:42.083800,0.15
15:04:42.182327,0.12
15:04:42.276295,0.1
15:04:42.375538,0.16
15:04:42.471315,0.17
15:04:42.566322,0.16
15:04:42.666343,0.09
15:04:42.758362,0.1
15:04:42.860489,0.17
15:04:42.955123,0.13
15:04:43.051143,0.11
15:04:43.150167,0.11
15:04:43.246322,0.14
15:04:43.342346,0.06
15:04:43.440475,0.11
15:04:43.533498,0.11
15:04:43.634683,0.08
15:04:43.735451,0.08
15:04:43.827972,0.1
15:04:43.925100,0.08
15:04:44.021154,0.07
15:04:44.115534,0.09
15:04:44.214681,0.14
15:04:44.306763,0.13
15:04:44.404785,0.17
15:04:44.503659,0.2
15:04:44.599104,0.14
15:04:44.696568,0.06
15:04:44.794171,0.08
15:04:44.890243,0.11
15:04:44.987626,0.12
15:04:45.086429,0.15
15:04:45.180188,0.14
15:04:45.277171,0.15
15:04:45.373656,0.14
15:04:45.470742,0.13
15:04:45.567765,0.17
15:04:45.661932,0.09
15:04:45.761549,0.11
15:04:45.859880,0.07
15:04:45.954664,0.13
15:04:46.052003,0.14
15:04:46.145701,0.14
15:04:46.244250,0.22
15:04:46.344448,0.16
15:04:46.436276,0.14
15:04:46.534407,0.17
15:04:46.634429,0.12
15:04:46.728278,0.18
15:04:46.825809,0.19
15:04:46.919917,0.18
15:04:47.018691,0.14
15:04:47.116721,0.17
15:04:47.211253,0.21
15:04:47.310148,0.15
15:04:47.408778,0.1
15:04:47.503253,0.08
15:04:47.599598,0.06
15:04:47.694686,0.1
15:04:47.792238,0.15
15:04:47.890350,0.18
15:04:47.985431,0.18
15:04:48.084633,0.11
15:04:48.181713,0.11
15:04:48.279302,0.13
15:04:48.374052,0.13
15:04:48.472183,0.08
15:04:48.565663,0.1
15:04:48.665070,0.1
15:04:48.758153,0.14
15:04:48.862974,0.13
15:04:48.955215,0.07
15:04:49.049983,0.09
15:04:49.149277,0.15
15:04:49.246538,0.16
15:04:49.341864,0.1
15:04:49.439378,0.1
15:04:49.533334,0.18
15:04:49.630687,0.13
15:04:49.728824,0.1
15:04:49.823870,0.08
15:04:49.922572,0.12
15:04:50.020490,0.15
15:04:50.114744,0.12
15:04:50.213687,0.12
15:04:50.308022,0.11
15:04:50.405662,0.14
15:04:50.504275,0.18
15:04:50.599153,0.12
15:04:50.697322,0.12
15:04:50.794678,0.19
15:04:50.889493,0.18
15:04:50.986970,0.11
15:04:51.085388,0.15
15:04:51.179963,0.13
15:04:51.279244,0.11
15:04:51.373372,0.13
15:04:51.470119,0.12
15:04:51.568612,0.12
15:04:51.664446,0.13
15:04:51.760786,0.09
15:04:51.859684,0.17
15:04:51.955031,0.17
15:04:52.051546,0.16
15:04:52.146042,0.17
15:04:52.245062,0.17
15:04:52.344198,0.12
15:04:52.437880,0.11
15:04:52.536218,0.14
15:04:52.634332,0.13
15:04:52.729764,0.15
15:04:52.826364,0.15
15:04:52.921065,0.11
15:04:53.020987,0.08
15:04:53.116597,0.13
15:04:53.211278,0.11
15:04:53.310070,0.1
15:04:53.408504,0.12
15:04:53.502765,0.14
15:04:53.601514,0.19
15:04:53.697640,0.26
15:04:53.792706,0.23
15:04:53.890630,0.2
15:04:53.986512,0.19
15:04:54.084613,0.18
15:04:54.182917,0.16
15:04:54.276623,0.15
15:04:54.375645,0.17
15:04:54.473036,0.18
15:04:54.567098,0.12
15:04:54.677529,0.12
15:04:54.760079,0.14
15:04:54.858488,0.17
15:04:54.956088,0.12
15:04:55.049723,0.18
15:04:55.148497,0.12
15:04:55.247045,0.13
15:04:55.341203,0.13
15:04:55.441280,0.13
15:04:55.534010,0.18
15:04:55.631706,0.13
15:04:55.731293,0.1
15:04:55.824309,0.16
15:04:55.923109,0.15
15:04:56.021870,0.13
15:04:56.115939,0.15
15:04:56.215555,0.14
15:04:56.312685,0.09
15:04:56.407691,0.1
15:04:56.505682,0.17
15:04:56.599129,0.12
15:04:56.697044,0.13
15:04:56.795235,0.2
15:04:56.889257,0.13
15:04:56.988676,0.13
15:04:57.086673,0.12
15:04:57.185086,0.09
15:04:57.280113,0.05
15:04:57.373515,0.06
15:04:57.471637,0.11
15:04:57.569327,0.08
15:04:57.663224,0.1
15:04:57.765788,0.18
15:04:57.859224,0.14
15:04:57.953546,0.09
15:04:58.051754,0.12
15:04:58.150376,0.09
15:04:58.244938,0.1
15:04:58.344105,0.14
15:04:58.437578,0.19
15:04:58.537317,0.19
15:04:58.633677,0.11
15:04:58.728576,0.11
15:04:58.827697,0.11
15:04:58.925904,0.11
15:04:59.020475,0.14
15:04:59.117439,0.15
15:04:59.211179,0.16
15:04:59.309417,0.14
15:04:59.408243,0.13
15:04:59.501729,0.12
15:04:59.602675,0.13
15:04:59.698987,0.13
15:04:59.794464,0.17
15:04:59.891362,0.18
15:04:59.986561,0.14
15:05:00.083554,0.1
15:05:00.181675,0.17
15:05:00.277699,0.15
15:05:00.375667,0.13
15:05:00.474256,0.18
15:05:00.567416,0.2
15:05:00.668839,0.19
15:05:00.764615,0.15
15:05:00.859461,0.15
15:05:00.956537,0.15
15:05:01.049572,0.19
15:05:01.149355,0.2
15:05:01.246500,0.21
15:05:01.341013,0.26
15:05:01.439505,0.13
15:05:01.540176,0.11
15:05:01.632594,0.16
15:05:01.730743,0.19
15:05:01.825086,0.17
15:05:01.926148,0.15
15:05:02.021948,0.1
15:05:02.116390,0.11
15:05:02.213956,0.13
15:05:02.311072,0.13
15:05:02.406022,0.14
15:05:02.504045,0.15
15:05:02.598363,0.14
15:05:02.698047,0.16
15:05:02.795088,0.1
15:05:02.890157,0.09
15:05:02.990408,0.12
15:05:03.087670,0.13
15:05:03.181992,0.12
15:05:03.279037,0.18
15:05:03.377635,0.15
15:05:03.472261,0.13
15:05:03.582133,0.13
15:05:03.663638,0.13
15:05:03.762185,0.13
15:05:03.861329,0.13
15:05:03.955659,0.1
15:05:04.053055,0.07
15:05:04.150757,0.13
15:05:04.244377,0.15
15:05:04.344672,0.11
15:05:04.438656,0.16
15:05:04.537668,0.16
15:05:04.633543,0.1
15:05:04.729074,0.11
15:05:04.828333,0.12
15:05:04.925158,0.15
15:05:05.019642,0.17
15:05:05.118594,0.15
15:05:05.212151,0.15
15:05:05.310957,0.16
15:05:05.409074,0.15
15:05:05.503616,0.18
15:05:05.600693,0.16
15:05:05.700306,0.18
15:05:05.793512,0.19
15:05:05.892587,0.18
15:05:05.990749,0.14
15:05:06.089695,0.13
15:05:06.182736,0.13
15:05:06.276584,0.14
15:05:06.375124,0.12
15:05:06.473645,0.1
15:05:06.568121,0.1
15:05:06.666541,0.12
15:05:06.764160,0.15
15:05:06.860180,0.13
15:05:06.959204,0.11
15:05:07.051741,0.1
15:05:07.150072,0.1
15:05:07.246957,0.14
15:05:07.346018,0.13
15:05:07.443265,0.12
15:05:07.541356,0.17
15:05:07.632820,0.14
15:05:07.731103,0.14
15:05:07.824765,0.18
15:05:07.925858,0.13
15:05:08.022693,0.09
15:05:08.115359,0.11
15:05:08.213711,0.15
15:05:08.312964,0.15
15:05:08.406712,0.13
15:05:08.504733,0.21
15:05:08.604489,0.16
15:05:08.698406,0.13
15:05:08.796967,0.12
15:05:08.891487,0.14
15:05:08.987504,0.17
15:05:09.085988,0.16
15:05:09.181737,0.19
15:05:09.281050,0.13
15:05:09.377992,0.12
15:05:09.471686,0.09
15:05:09.570371,0.06
15:05:09.664214,0.07
15:05:09.762172,0.05
15:05:09.860761,0.06
15:05:09.955285,0.07
15:05:10.053115,0.11
15:05:10.151192,0.07
15:05:10.249274,0.06
15:05:10.344243,0.12
15:05:10.438249,0.17
15:05:10.535844,0.13
15:05:10.634013,0.11
15:05:10.733487,0.09
15:05:10.836196,0.08
15:05:10.927944,0.11
15:05:11.022108,0.11
15:05:11.120544,0.06
15:05:11.217894,0.12
15:05:11.311148,0.15
15:05:11.409928,0.13
15:05:11.503257,0.18
15:05:11.603282,0.15
15:05:11.703090,0.12
15:05:11.799756,0.13
15:05:11.892092,0.16
15:05:11.991550,0.17
15:05:12.085794,0.14
15:05:12.183915,0.14
15:05:12.279592,0.15
15:05:12.377778,0.15
15:05:12.479974,0.14
15:05:12.572993,0.18
15:05:12.668161,0.13
15:05:12.764983,0.11
15:05:12.858150,0.11
15:05:12.957576,0.11
15:05:13.056475,0.12
15:05:13.150654,0.12
15:05:13.248661,0.17
15:05:13.342646,0.16
15:05:13.439589,0.15
15:05:13.539632,0.12
15:05:13.632862,0.13
15:05:13.732289,0.12
15:05:13.828772,0.12
15:05:13.923857,0.12
15:05:14.021931,0.12
15:05:14.116969,0.11
15:05:14.213991,0.16
15:05:14.312162,0.12
15:05:14.407733,0.13
15:05:14.505244,0.11
15:05:14.604779,0.13
15:05:14.698724,0.14
15:05:14.797033,0.11
15:05:14.896188,0.09
15:05:14.991649,0.15
15:05:15.087527,0.19
15:05:15.181830,0.18
15:05:15.279711,0.17
15:05:15.378478,0.1
15:05:15.472076,0.11
15:05:15.570996,0.09
15:05:15.669455,0.08
15:05:15.764072,0.08
15:05:15.861159,0.1
15:05:15.956509,0.12
15:05:16.053768,0.14
15:05:16.151634,0.14
15:05:16.247385,0.13
15:05:16.345541,0.09
15:05:16.444168,0.13
15:05:16.538046,0.18
15:05:16.636131,0.16
15:05:16.733404,0.12
15:05:16.829369,0.1
15:05:16.926394,0.12
15:05:17.022037,0.14
15:05:17.119676,0.1
15:05:17.218295,0.1
15:05:17.313388,0.12
15:05:17.411481,0.15
15:05:17.507798,0.1
15:05:17.601927,0.08
15:05:17.700288,0.1
15:05:17.794973,0.12
15:05:17.893037,0.12
15:05:17.992022,0.18
15:05:18.085778,0.15
15:05:18.186179,0.14
15:05:18.281949,0.15
15:05:18.377492,0.13
15:05:18.473083,0.16
15:05:18.573518,0.21
15:05:18.666627,0.17
15:05:18.764888,0.17
15:05:18.860733,0.13
15:05:18.957962,0.14
15:05:19.057623,0.17
15:05:19.155541,0.16
15:05:19.247926,0.18
15:05:19.345995,0.18
15:05:19.440350,0.22
15:05:19.539126,0.14
15:05:19.634530,0.06
15:05:19.737544,0.07
15:05:19.830249,0.12
15:05:19.924501,0.13
15:05:20.023486,0.09
15:05:20.121086,0.1
15:05:20.216007,0.13
15:05:20.312651,0.18
15:05:20.414100,0.14
15:05:20.505092,0.08
15:05:20.603857,0.09
15:05:20.698179,0.09
15:05:20.797070,0.1
15:05:20.895615,0.16
15:05:20.989295,0.16
15:05:21.089208,0.14
15:05:21.186646,0.16
15:05:21.279985,0.19
15:05:21.378775,0.11
15:05:21.472586,0.1
15:05:21.570273,0.06
15:05:21.669341,0.12
15:05:21.763807,0.13
15:05:21.862542,0.13
15:05:21.960609,0.17
15:05:22.053770,0.14
15:05:22.151342,0.15
15:05:22.250380,0.14
15:05:22.344626,0.15
15:05:22.443417,0.18
15:05:22.537809,0.12
15:05:22.635431,0.11
15:05:22.734872,0.12
15:05:22.828158,0.12
15:05:22.926484,0.11
15:05:23.024885,0.08
15:05:23.118855,0.16
15:05:23.216876,0.17
15:05:23.315359,0.17
15:05:23.411512,0.16
15:05:23.508895,0.22
15:05:23.602225,0.22
15:05:23.700302,0.18
15:05:23.798449,0.14
15:05:23.896963,0.1
15:05:23.993330,0.13
15:05:24.085303,0.16
15:05:24.184489,0.19
15:05:24.282277,0.19
15:05:24.377704,0.13
15:05:24.475271,0.15
15:05:24.573922,0.14
15:05:24.667883,0.13
15:05:24.765381,0.14
15:05:24.863395,0.17
15:05:24.957923,0.1
15:05:25.055675,0.12
15:05:25.150541,0.09
15:05:25.248550,0.04
15:05:25.347556,0.09
15:05:25.441597,0.1
15:05:25.541151,0.07
15:05:25.638491,0.14
15:05:25.734322,0.16
15:05:25.834489,0.23
15:05:25.926389,0.2
15:05:26.022920,0.15
15:05:26.122201,0.14
15:05:26.216600,0.12
15:05:26.314638,0.14
15:05:26.412357,0.16
15:05:26.506983,0.14
15:05:26.606137,0.16
15:05:26.699304,0.09
15:05:26.797382,0.12
15:05:26.894234,0.11
15:05:26.990022,0.11
15:05:27.089325,0.16
15:05:27.185680,0.19
15:05:27.282463,0.14
15:05:27.379768,0.08
15:05:27.479230,0.16
15:05:27.571097,0.2
15:05:27.669511,0.19
15:05:27.764686,0.18
15:05:27.861337,0.15
15:05:27.959461,0.15
15:05:28.061043,0.13
15:05:28.152640,0.14
15:05:28.251319,0.13
15:05:28.345298,0.1
15:05:28.444821,0.14
15:05:28.537650,0.12
15:05:28.634647,0.16
15:05:28.734773,0.18
15:05:28.828033,0.11
15:05:28.927627,0.11
15:05:29.025310,0.1
15:05:29.120012,0.1
15:05:29.217433,0.09
15:05:29.311813,0.11
15:05:29.409437,0.19
15:05:29.508315,0.16
15:05:29.602696,0.12
15:05:29.701708,0.16
15:05:29.798794,0.15
15:05:29.895266,0.11
15:05:29.993060,0.09
15:05:30.086935,0.08
15:05:30.184330,0.15
15:05:30.281909,0.18
15:05:30.375452,0.14
15:05:30.475709,0.11
15:05:30.573462,0.13
15:05:30.667340,0.17
15:05:30.766028,0.14
15:05:30.864260,0.1
15:05:30.959121,0.07
15:05:31.057340,0.11
15:05:31.151647,0.14
15:05:31.249476,0.15
15:05:31.347247,0.09
15:05:31.441704,0.09
15:05:31.539366,0.12
15:05:31.637942,0.2
15:05:31.732916,0.11
15:05:31.830870,0.06
15:05:31.925315,0.11
15:05:32.023623,0.14
15:05:32.121660,0.07
15:05:32.215907,0.11
15:05:32.313998,0.15
15:05:32.412591,0.14
15:05:32.507035,0.13
15:05:32.605532,0.12
15:05:32.699162,0.15
15:05:32.800466,0.11
15:05:32.895817,0.06
15:05:32.998819,0.08
15:05:33.088333,0.14
15:05:33.186889,0.16
15:05:33.280228,0.08
15:05:33.378525,0.11
15:05:33.476278,0.12
15:05:33.571157,0.19
15:05:33.670692,0.22
15:05:33.763716,0.15
15:05:33.864274,0.15
15:05:33.961981,0.12
15:05:34.057510,0.11
15:05:34.154524,0.13
15:05:34.252493,0.15
15:05:34.346539,0.14
15:05:34.443620,0.08
15:05:34.537287,0.1
15:05:34.637820,0.12
15:05:34.734022,0.11
15:05:34.829999,0.13
15:05:34.926462,0.11
15:05:35.025727,0.14
15:05:35.119551,0.18
15:05:35.217955,0.13
15:05:35.313925,0.13
15:05:35.411177,0.16
15:05:35.509932,0.15
15:05:35.603077,0.08
15:05:35.703055,0.08
15:05:35.799318,0.17
15:05:35.893300,0.17
15:05:35.992311,0.1
15:05:36.086331,0.12
15:05:36.184354,0.13
15:05:36.283360,0.11
15:05:36.379153,0.14
15:05:36.475756,0.14
15:05:36.574583,0.14
15:05:36.669358,0.16
15:05:36.766383,0.12
15:05:36.865280,0.06
15:05:36.964209,0.06
15:05:37.057740,0.14
15:05:37.152126,0.11
15:05:37.249717,0.11
15:05:37.348191,0.13
15:05:37.443025,0.12
15:05:37.540532,0.14
15:05:37.638899,0.13
15:05:37.732435,0.1
15:05:37.830862,0.12
15:05:37.925485,0.13
15:05:38.023350,0.1
15:05:38.122770,0.1
15:05:38.216802,0.11
15:05:38.315290,0.07
15:05:38.412777,0.13
15:05:38.505787,0.19
15:05:38.605232,0.13
15:05:38.703858,0.13
15:05:38.797316,0.19
15:05:38.895986,0.14
15:05:38.990203,0.09
15:05:39.088583,0.12
15:05:39.186469,0.15
15:05:39.281806,0.14
15:05:39.381792,0.16
15:05:39.477726,0.13
15:05:39.571292,0.1
15:05:39.670040,0.12
15:05:39.763301,0.16
15:05:39.864111,0.13
15:05:39.960260,0.08
15:05:40.055190,0.09
15:05:40.154122,0.11
15:05:40.250705,0.11
15:05:40.345988,0.08
15:05:40.444442,0.11
15:05:40.542148,0.17
15:05:40.637040,0.19
15:05:40.735333,0.13
15:05:40.829402,0.11
15:05:40.928150,0.13
15:05:41.028037,0.1
15:05:41.120656,0.12
15:05:41.218021,0.07
15:05:41.317614,0.07
15:05:41.410696,0.05
15:05:41.509682,0.06
15:05:41.604330,0.06
15:05:41.705625,0.11
15:05:41.800142,0.17
15:05:41.894296,0.11
15:05:41.992526,0.08
15:05:42.090517,0.07
15:05:42.184674,0.11
15:05:42.284254,0.15
15:05:42.382724,0.14
15:05:42.477865,0.14
15:05:42.574850,0.06
15:05:42.668145,0.06
15:05:42.766986,0.08
15:05:42.864516,0.11
15:05:42.958455,0.12
15:05:43.063601,0.12
15:05:43.154806,0.07
15:05:43.248937,0.1
15:05:43.348803,0.16
15:05:43.443170,0.16
15:05:43.541383,0.12
15:05:43.642360,0.14
15:05:43.736226,0.09
15:05:43.831966,0.04
15:05:43.929185,0.08
15:05:44.024600,0.09
15:05:44.123024,0.09
15:05:44.215257,0.03
15:05:44.315141,0.04
15:05:44.413214,0.09
15:05:44.508194,0.14
15:05:44.606170,0.14
15:05:44.703205,0.1
15:05:44.798229,0.13
15:05:44.896109,0.17
15:05:44.996198,0.13
15:05:45.088150,0.14
15:05:45.187318,0.17
15:05:45.282369,0.09
15:05:45.380705,0.1
15:05:45.477564,0.09
15:05:45.570924,0.09
15:05:45.672075,0.09
15:05:45.768809,0.07
15:05:45.867785,0.11
15:05:45.961530,0.11
15:05:46.055993,0.09
15:05:46.153771,0.09
15:05:46.252424,0.09
15:05:46.348263,0.13
15:05:46.444841,0.11
15:05:46.542622,0.15
15:05:46.637489,0.16
15:05:46.738146,0.1
15:05:46.831102,0.14
15:05:46.927696,0.11
15:05:47.026144,0.07
15:05:47.120472,0.05
15:05:47.218503,0.04
15:05:47.315702,0.02
15:05:47.411032,0.07
15:05:47.508883,0.07
15:05:47.608107,0.04
15:05:47.702437,0.06
15:05:47.800588,0.05
15:05:47.894474,0.06
15:05:47.993057,0.07
15:05:48.091093,0.11
15:05:48.187098,0.08
15:05:48.286238,0.06
15:05:48.381737,0.11
15:05:48.476174,0.13
15:05:48.575466,0.09
15:05:48.669733,0.09
15:05:48.767140,0.05
15:05:48.866786,0.08
15:05:48.959303,0.09
15:05:49.057322,0.07
15:05:49.155506,0.1
15:05:49.250435,0.17
15:05:49.348301,0.12
15:05:49.443521,0.09
15:05:49.540893,0.08
15:05:49.640193,0.14
15:05:49.735372,0.19
15:05:49.831070,0.2
15:05:49.931197,0.16
15:05:50.027184,0.12
15:05:50.122890,0.1
15:05:50.220001,0.04
15:05:50.314036,0.04
15:05:50.413736,0.08
15:05:50.507091,0.12
15:05:50.610449,0.14
15:05:50.704700,0.14
15:05:50.799453,0.12
15:05:50.897450,0.12
15:05:50.995505,0.13
15:05:51.090159,0.11
15:05:51.187462,0.06
15:05:51.282795,0.07
15:05:51.379557,0.11
15:05:51.478372,0.15
15:05:51.572972,0.16
15:05:51.671914,0.13
15:05:51.769250,0.09
15:05:51.866090,0.14
15:05:51.961819,0.08
15:05:52.056071,0.11
15:05:52.154176,0.17
15:05:52.252199,0.09
15:05:52.345873,0.08
15:05:52.445603,0.06
15:05:52.544205,0.04
15:05:52.637786,0.09
15:05:52.736559,0.09
15:05:52.829918,0.08
15:05:52.928759,0.07
15:05:53.025706,0.11
15:05:53.121554,0.07
15:05:53.219057,0.05
15:05:53.316747,0.1
15:05:53.412366,0.14
15:05:53.512256,0.16
15:05:53.610568,0.08
15:05:53.702336,0.1
15:05:53.800755,0.14
15:05:53.896574,0.09
15:05:53.993610,0.1
15:05:54.091681,0.06
15:05:54.187080,0.06
15:05:54.284187,0.16
15:05:54.383132,0.17
15:05:54.477642,0.1
15:05:54.575072,0.06
15:05:54.670527,0.11
15:05:54.770375,0.12
15:05:54.866011,0.15
15:05:54.960187,0.09
15:05:55.057696,0.13
15:05:55.155890,0.21
15:05:55.250344,0.19
15:05:55.348601,0.12
15:05:55.442720,0.14
15:05:55.540909,0.14
15:05:55.640241,0.08
15:05:55.734800,0.05
15:05:55.832418,0.09
15:05:55.932322,0.14
15:05:56.025385,0.1
15:05:56.123069,0.15
15:05:56.218435,0.13
15:05:56.316098,0.12
15:05:56.414159,0.13
15:05:56.507705,0.12
15:05:56.606391,0.13
15:05:56.704188,0.14
15:05:56.798389,0.15
15:05:56.897970,0.11
15:05:56.996197,0.12
15:05:57.090797,0.11
15:05:57.188552,0.02
15:05:57.282734,0.04
15:05:57.379926,0.09
15:05:57.479423,0.13
15:05:57.572930,0.17
15:05:57.671354,0.13
15:05:57.771567,0.18
15:05:57.863812,0.12
15:05:57.962932,0.09
15:05:58.056217,0.15
15:05:58.156704,0.14
15:05:58.253809,0.14
15:05:58.347292,0.07
15:05:58.445115,0.01
15:05:58.543496,0.02
15:05:58.638517,0.02
15:05:58.736688,0.06
15:05:58.831573,0.05
15:05:58.932642,0.09
15:05:59.026762,0.09
15:05:59.119769,0.08
15:05:59.220247,0.06
15:05:59.318284,0.09
15:05:59.412645,0.09
15:05:59.510597,0.09
15:05:59.604737,0.11
15:05:59.702760,0.13
15:05:59.801159,0.13
15:05:59.896538,0.12
15:05:59.993568,0.14
15:06:00.091582,0.16
15:06:00.186624,0.15
15:06:00.285027,0.11
15:06:00.378970,0.1
15:06:00.478207,0.14
15:06:00.574109,0.16
15:06:00.669926,0.14
15:06:00.768210,0.13
15:06:00.865419,0.15
15:06:00.959440,0.1
15:06:01.058853,0.07
15:06:01.157287,0.1
15:06:01.250708,0.12
15:06:01.351565,0.12
15:06:01.443194,0.1
15:06:01.542699,0.09
15:06:01.638970,0.08
15:06:01.735170,0.06
15:06:01.833250,0.12
15:06:01.934217,0.11
15:06:02.024351,0.1
15:06:02.124121,0.13
15:06:02.217942,0.07
15:06:02.315758,0.1
15:06:02.414115,0.18
15:06:02.510071,0.12
15:06:02.607269,0.06
15:06:02.704992,0.05
15:06:02.799185,0.07
15:06:02.897075,0.08
15:06:02.991860,0.11
15:06:03.092532,0.13
15:06:03.188207,0.1
15:06:03.283183,0.11
15:06:03.381701,0.08
15:06:03.479707,0.01
15:06:03.572856,0.03
15:06:03.673469,0.1
15:06:03.765947,0.07
15:06:03.864345,0.04
15:06:03.962828,0.11
15:06:04.055812,0.12
15:06:04.155142,0.08
15:06:04.254183,0.05
15:06:04.347647,0.08
15:06:04.445774,0.09
15:06:04.542801,0.06
15:06:04.637809,0.09
15:06:04.737163,0.14
15:06:04.830552,0.1
15:06:04.929684,0.08
15:06:05.027305,0.1
15:06:05.122484,0.08
15:06:05.220867,0.08
15:06:05.318721,0.12
15:06:05.411972,0.11
15:06:05.510960,0.08
15:06:05.604986,0.07
15:06:05.703618,0.04
15:06:05.801549,0.05
15:06:05.896089,0.1
15:06:05.993524,0.09
15:06:06.093546,0.1
15:06:06.186147,0.08
15:06:06.285962,0.07
15:06:06.378547,0.1
15:06:06.477170,0.05
15:06:06.574362,0.11
15:06:06.669313,0.1
15:06:06.767976,0.14
15:06:06.866249,0.11
15:06:06.961381,0.12
15:06:07.060076,0.12
15:06:07.152397,0.13
15:06:07.252579,0.14
15:06:07.349714,0.13
15:06:07.444843,0.18
15:06:07.542811,0.1
15:06:07.641339,0.08
15:06:07.735271,0.14
15:06:07.832442,0.13
15:06:07.926578,0.08
15:06:08.025026,0.08
15:06:08.123651,0.1
15:06:08.218074,0.09
15:06:08.316150,0.09
15:06:08.415362,0.08
15:06:08.508789,0.07
15:06:08.607321,0.11
15:06:08.701099,0.12
15:06:08.800643,0.05
15:06:08.897851,0.06
15:06:08.992177,0.09
15:06:09.089811,0.09
15:06:09.187417,0.08
15:06:09.281776,0.06
15:06:09.380866,0.13
15:06:09.478507,0.18
15:06:09.573329,0.12
15:06:09.673513,0.07
