Time,Weight(lbs) 
21:49:14.726489,0.1
21:49:14.824420,0.07
21:49:14.919010,0.05
21:49:15.017702,0.1
21:49:15.115263,0.14
21:49:15.209858,0.11
21:49:15.308469,0.07
21:49:15.402247,0.06
21:49:15.500618,0.11
21:49:15.599185,0.11
21:49:15.693393,0.11
21:49:15.791896,0.08
21:49:15.885649,0.03
21:49:15.983925,0.1
21:49:16.081714,0.1
21:49:16.176595,0.1
21:49:16.274562,0.11
21:49:16.372979,0.11
21:49:16.467402,0.1
21:49:16.565412,0.07
21:49:16.660040,0.08
21:49:16.758239,0.12
21:49:16.856010,0.11
21:49:16.950789,0.11
21:49:17.049198,0.14
21:49:17.143274,0.12
21:49:17.240943,0.09
21:49:17.339563,0.07
21:49:17.434081,0.12
21:49:17.531819,0.12
21:49:17.627155,0.15
21:49:17.725249,0.12
21:49:17.823308,0.08
21:49:17.917623,0.09
21:49:18.015929,0.11
21:49:18.109633,0.09
21:49:18.207568,0.08
21:49:18.306367,0.09
21:49:18.400689,0.09
21:49:18.498911,0.07
21:49:18.593588,0.08
21:49:18.690986,0.08
21:49:18.789226,0.08
21:49:18.884096,0.1
21:49:18.982134,0.15
21:49:19.076278,0.12
21:49:19.174929,0.05
21:49:19.273054,0.05
21:49:19.367342,0.08
21:49:19.466241,0.04
21:49:19.559623,0.05
21:49:19.658069,0.09
21:49:19.756325,0.1
21:49:19.850987,0.11
21:49:19.948727,0.08
21:49:20.042558,0.08
21:49:20.141238,0.12
21:49:20.239308,0.12
21:49:20.334445,0.09
21:49:20.432802,0.11
21:49:20.526371,0.1
21:49:20.624955,0.1
21:49:20.722487,0.12
21:49:20.817460,0.11
21:49:20.916055,0.1
21:49:21.009929,0.12
21:49:21.108074,0.12
21:49:21.206409,0.1
21:49:21.301068,0.11
21:49:21.398895,0.11
21:49:21.492921,0.13
21:49:21.591141,0.11
21:49:21.690057,0.09
21:49:21.783929,0.11
21:49:21.882388,0.09
21:49:21.976256,0.1
21:49:22.075149,0.08
21:49:22.172637,0.04
21:49:22.267248,0.1
21:49:22.365414,0.1
21:49:22.459616,0.09
21:49:22.558283,0.09
21:49:22.656348,0.13
21:49:22.750029,0.12
21:49:22.848624,0.08
21:49:22.942858,0.08
21:49:23.041175,0.1
21:49:23.139427,0.09
21:49:23.233503,0.09
21:49:23.332247,0.12
21:49:23.430294,0.11
21:49:23.524503,0.1
21:49:23.622927,0.1
21:49:23.717114,0.1
21:49:23.815545,0.13
21:49:23.913976,0.14
21:49:24.008294,0.11
21:49:24.105866,0.12
21:49:24.200981,0.07
21:49:24.298835,0.06
21:49:24.397392,0.1
21:49:24.491000,0.1
21:49:24.589847,0.1
21:49:24.684077,0.15
21:49:24.781964,0.13
21:49:24.880258,0.12
21:49:24.974495,0.12
21:49:25.072924,0.11
21:49:25.167416,0.09
21:49:25.265632,0.1
21:49:25.363980,0.13
21:49:25.457649,0.08
21:49:25.555998,0.06
21:49:25.650953,0.09
21:49:25.749173,0.08
21:49:25.846879,0.07
21:49:25.942167,0.09
21:49:26.040018,0.11
21:49:26.133611,0.12
21:49:26.231294,0.13
21:49:26.330615,0.14
21:49:26.424115,0.16
21:49:26.522652,0.13
21:49:26.616549,0.08
21:49:26.715724,0.05
21:49:26.814341,0.06
21:49:26.908388,0.07
21:49:27.006167,0.09
21:49:27.100882,0.13
21:49:27.198468,0.15
21:49:27.296895,0.12
21:49:27.390837,0.08
21:49:27.489227,0.12
21:49:27.583685,0.11
21:49:27.682100,0.12
21:49:27.780370,0.14
21:49:27.874618,0.12
21:49:27.972848,0.09
21:49:28.066813,0.07
21:49:28.164840,0.09
21:49:28.264121,0.12
21:49:28.357421,0.08
21:49:28.456410,0.05
21:49:28.550797,0.07
21:49:28.648496,0.08
21:49:28.746925,0.1
21:49:28.841111,0.12
21:49:28.939592,0.13
21:49:29.034198,0.08
21:49:29.132717,0.09
21:49:29.230390,0.1
21:49:29.325805,0.1
21:49:29.423261,0.1
21:49:29.517832,0.08
21:49:29.615752,0.12
21:49:29.713022,0.14
21:49:29.807915,0.12
21:49:29.905407,0.11
21:49:30.004432,0.09
21:49:30.098375,0.12
21:49:30.197303,0.14
21:49:30.290524,0.1
21:49:30.389037,0.08
21:49:30.488425,0.08
21:49:30.582439,0.07
21:49:30.679882,0.07
21:49:30.774382,0.09
21:49:30.872836,0.09
21:49:30.970862,0.07
21:49:31.065318,0.06
21:49:31.163198,0.09
21:49:31.257678,0.1
21:49:31.356407,0.07
21:49:31.453785,0.1
21:49:31.547949,0.14
21:49:31.646880,0.15
21:49:31.740869,0.12
21:49:31.839038,0.13
21:49:31.937067,0.1
21:49:32.032128,0.07
21:49:32.129939,0.06
21:49:32.223938,0.06
21:49:32.322609,0.05
21:49:32.421076,0.1
21:49:32.515137,0.1
21:49:32.613447,0.1
21:49:32.708173,0.12
21:49:32.806118,0.09
21:49:32.903952,0.11
21:49:32.998705,0.11
21:49:33.096728,0.08
21:49:33.190799,0.1
21:49:33.289705,0.11
21:49:33.387556,0.1
21:49:33.482634,0.1
21:49:33.579499,0.12
21:49:33.673743,0.15
21:49:33.772639,0.12
21:49:33.870639,0.09
21:49:33.965201,0.09
21:49:34.063264,0.09
21:49:34.157037,0.1
21:49:34.255501,0.12
21:49:34.353869,0.09
21:49:34.448963,0.09
21:49:34.546443,0.05
21:49:34.641096,0.05
21:49:34.739062,0.11
21:49:34.837989,0.1
21:49:34.932212,0.07
21:49:35.030350,0.08
21:49:35.124168,0.1
21:49:35.222656,0.08
21:49:35.321396,0.09
21:49:35.415462,0.12
21:49:35.512830,0.12
21:49:35.612200,0.12
21:49:35.706071,0.11
21:49:35.803673,0.08
21:49:35.898184,0.1
21:49:35.996674,0.12
21:49:36.094246,0.13
21:49:36.189520,0.06
21:49:36.287019,0.06
21:49:36.381800,0.07
21:49:36.479936,0.07
21:49:36.578449,0.02
21:49:36.672600,0.03
21:49:36.770375,0.06
21:49:36.865103,0.09
21:49:36.963063,0.12
21:49:37.062050,0.07
21:49:37.156665,0.06
21:49:37.254630,0.08
21:49:37.348528,0.11
21:49:37.446304,0.07
21:49:37.545006,0.1
21:49:37.639454,0.11
21:49:37.737904,0.11
21:49:37.832314,0.12
21:49:37.930070,0.08
21:49:38.027961,0.1
21:49:38.122750,0.13
21:49:38.220312,0.06
21:49:38.314523,0.06
21:49:38.412545,0.1
21:49:38.511434,0.09
21:49:38.605091,0.05
21:49:38.704633,0.09
21:49:38.798917,0.1
21:49:38.896679,0.06
21:49:38.995056,0.08
21:49:39.088660,0.11
21:49:39.187215,0.09
21:49:39.281960,0.12
21:49:39.379926,0.11
21:49:39.478414,0.07
21:49:39.572689,0.07
21:49:39.671305,0.11
21:49:39.765406,0.09
21:49:39.863158,0.1
21:49:39.961346,0.12
21:49:40.055882,0.12
21:49:40.153593,0.09
21:49:40.248415,0.08
21:49:40.346687,0.12
21:49:40.444430,0.11
21:49:40.539269,0.1
21:49:40.637289,0.13
21:49:40.734727,0.12
21:49:40.829395,0.12
21:49:40.927983,0.12
21:49:41.022639,0.1
21:49:41.120691,0.11
21:49:41.219213,0.11
21:49:41.313271,0.14
21:49:41.411666,0.13
21:49:41.505201,0.1
21:49:41.603320,0.12
21:49:41.701670,0.12
21:49:41.796480,0.12
21:49:41.894875,0.11
21:49:41.988665,0.14
21:49:42.086880,0.13
21:49:42.184961,0.09
21:49:42.279902,0.09
21:49:42.377432,0.13
21:49:42.472446,0.14
21:49:42.569903,0.11
21:49:42.668900,0.12
21:49:42.763029,0.12
21:49:42.861614,0.1
21:49:42.955984,0.1
21:49:43.053943,0.1
21:49:43.152013,0.11
21:49:43.246131,0.13
21:49:43.344972,0.09
21:49:43.439233,0.07
21:49:43.537554,0.07
21:49:43.635174,0.07
21:49:43.729598,0.1
21:49:43.828340,0.12
21:49:43.922454,0.12
21:49:44.020703,0.11
21:49:44.119059,0.12
21:49:44.212788,0.13
21:49:44.311803,0.16
21:49:44.405637,0.14
21:49:44.504546,0.12
21:49:44.601711,0.11
21:49:44.696770,0.09
21:49:44.794617,0.07
21:49:44.888651,0.12
21:49:44.987959,0.14
21:49:45.085823,0.11
21:49:45.179416,0.1
21:49:45.277813,0.11
21:49:45.372914,0.1
21:49:45.471403,0.05
21:49:45.569442,0.06
21:49:45.662932,0.11
21:49:45.761354,0.12
21:49:45.859179,0.11
21:49:45.953560,0.11
21:49:46.052847,0.1
21:49:46.146749,0.07
21:49:46.245257,0.03
21:49:46.342461,0.03
21:49:46.437596,0.07
21:49:46.534944,0.12
21:49:46.630181,0.11
21:49:46.728233,0.11
21:49:46.826004,0.1
21:49:46.919990,0.06
21:49:47.018404,0.08
21:49:47.113111,0.08
21:49:47.211093,0.08
21:49:47.309489,0.14
21:49:47.403719,0.18
21:49:47.501407,0.15
21:49:47.596453,0.12
21:49:47.694320,0.11
21:49:47.792338,0.1
21:49:47.886688,0.11
21:49:47.985168,0.12
21:49:48.079116,0.11
21:49:48.177332,0.08
21:49:48.276373,0.04
21:49:48.370482,0.06
21:49:48.468266,0.13
21:49:48.562763,0.15
21:49:48.661159,0.11
21:49:48.759835,0.11
21:49:48.853310,0.12
21:49:48.952126,0.08
21:49:49.046306,0.07
21:49:49.144514,0.07
21:49:49.242573,0.09
21:49:49.337545,0.11
21:49:49.435013,0.12
21:49:49.528828,0.11
21:49:49.628364,0.1
21:49:49.726630,0.11
21:49:49.820419,0.14
21:49:49.919055,0.16
21:49:50.012642,0.09
21:49:50.110713,0.1
21:49:50.209526,0.09
21:49:50.303615,0.1
21:49:50.401454,0.11
21:49:50.497041,0.11
21:49:50.594525,0.1
21:49:50.692063,0.1
21:49:50.787111,0.08
21:49:50.885024,0.1
21:49:50.979299,0.11
21:49:51.078205,0.09
21:49:51.175445,0.07
21:49:51.269744,0.06
21:49:51.368633,0.07
21:49:51.466673,0.06
21:49:51.560840,0.1
21:49:51.659369,0.09
21:49:51.753595,0.11
21:49:51.851797,0.13
21:49:51.950443,0.12
21:49:52.044914,0.1
21:49:52.142259,0.1
21:49:52.236154,0.09
21:49:52.334716,0.07
21:49:52.432913,0.08
21:49:52.528007,0.07
21:49:52.625829,0.12
21:49:52.720806,0.15
21:49:52.818228,0.16
21:49:52.916777,0.12
21:49:53.010684,0.12
21:49:53.109639,0.12
21:49:53.204238,0.13
21:49:53.301699,0.15
21:49:53.399568,0.11
21:49:53.494735,0.1
21:49:53.592963,0.09
21:49:53.686567,0.11
21:49:53.785982,0.11
21:49:53.883282,0.11
21:49:53.977256,0.11
21:49:54.076255,0.11
21:49:54.170474,0.1
21:49:54.268336,0.09
21:49:54.366391,0.13
21:49:54.461087,0.14
21:49:54.559203,0.12
21:49:54.653261,0.09
21:49:54.751386,0.1
21:49:54.850133,0.1
21:49:54.944233,0.1
21:49:55.042810,0.11
21:49:55.137271,0.09
21:49:55.235690,0.07
21:49:55.333516,0.04
21:49:55.427828,0.07
21:49:55.525648,0.09
21:49:55.623614,0.07
21:49:55.717968,0.11
21:49:55.816912,0.14
21:49:55.910718,0.1
21:49:56.009462,0.05
21:49:56.107608,0.05
21:49:56.202189,0.08
21:49:56.299447,0.12
21:49:56.394428,0.12
21:49:56.492749,0.14
21:49:56.590644,0.1
21:49:56.685123,0.1
21:49:56.783375,0.07
21:49:56.877225,0.08
21:49:56.975811,0.16
21:49:57.073729,0.14
21:49:57.168287,0.13
21:49:57.267334,0.15
21:49:57.360791,0.13
21:49:57.459232,0.11
21:49:57.557157,0.12
21:49:57.651449,0.1
21:49:57.750268,0.09
21:49:57.844127,0.09
21:49:57.942916,0.12
21:49:58.040578,0.11
21:49:58.134506,0.11
21:49:58.233687,0.08
21:49:58.327400,0.09
21:49:58.426013,0.1
21:49:58.523861,0.11
21:49:58.618069,0.14
21:49:58.716257,0.16
21:49:58.810263,0.14
21:49:58.909432,0.11
21:49:59.007565,0.07
21:49:59.101321,0.06
21:49:59.199686,0.11
21:49:59.298652,0.12
21:49:59.392825,0.13
21:49:59.490901,0.14
21:49:59.585378,0.15
21:49:59.683306,0.11
21:49:59.781458,0.11
21:49:59.876851,0.12
21:49:59.974083,0.11
21:50:00.068283,0.1
21:50:00.166223,0.1
21:50:00.264445,0.09
21:50:00.358655,0.1
21:50:00.457760,0.08
21:50:00.551266,0.08
21:50:00.649670,0.08
21:50:00.748411,0.1
21:50:00.842558,0.09
21:50:00.940312,0.08
21:50:01.035319,0.08
21:50:01.133195,0.1
21:50:01.231150,0.13
21:50:01.325779,0.11
21:50:01.424061,0.09
21:50:01.518777,0.12
21:50:01.616225,0.16
21:50:01.715604,0.13
21:50:01.808373,0.11
21:50:01.907208,0.12
21:50:02.001561,0.12
21:50:02.099467,0.11
21:50:02.198058,0.12
21:50:02.292602,0.09
21:50:02.390725,0.1
21:50:02.485244,0.1
21:50:02.582613,0.08
21:50:02.681034,0.09
21:50:02.775760,0.11
21:50:02.874659,0.14
21:50:02.968670,0.1
21:50:03.065855,0.1
21:50:03.164695,0.11
21:50:03.258526,0.15
21:50:03.356963,0.14
21:50:03.455834,0.15
21:50:03.550228,0.14
21:50:03.647648,0.1
21:50:03.743210,0.09
21:50:03.840472,0.11
21:50:03.938302,0.1
21:50:04.032993,0.12
21:50:04.131536,0.1
21:50:04.225311,0.11
21:50:04.323386,0.1
21:50:04.422723,0.09
21:50:04.516542,0.11
21:50:04.614890,0.12
21:50:04.709246,0.13
21:50:04.807117,0.1
21:50:04.905626,0.09
21:50:04.999714,0.09
21:50:05.097866,0.08
21:50:05.192792,0.06
21:50:05.291027,0.12
21:50:05.388464,0.09
21:50:05.483530,0.09
21:50:05.581061,0.12
21:50:05.675794,0.12
21:50:05.773752,0.11
21:50:05.872143,0.1
21:50:05.966824,0.1
21:50:06.064600,0.1
21:50:06.159050,0.11
21:50:06.257406,0.11
21:50:06.355384,0.1
21:50:06.449650,0.1
21:50:06.548578,0.11
21:50:06.642502,0.12
21:50:06.740306,0.1
21:50:06.838935,0.08
21:50:06.933156,0.12
21:50:07.032536,0.15
21:50:07.126412,0.15
21:50:07.223427,0.11
21:50:07.322127,0.1
21:50:07.416072,0.09
21:50:07.514739,0.1
21:50:07.608978,0.12
21:50:07.707035,0.12
21:50:07.805629,0.12
21:50:07.899916,0.11
21:50:07.997834,0.13
21:50:08.092668,0.09
21:50:08.189884,0.08
21:50:08.288015,0.08
21:50:08.383335,0.07
21:50:08.481141,0.08
21:50:08.580191,0.15
21:50:08.673912,0.14
21:50:08.771621,0.1
21:50:08.866594,0.1
21:50:08.964658,0.12
21:50:09.063389,0.09
21:50:09.156777,0.08
21:50:09.255382,0.1
21:50:09.350477,0.11
21:50:09.448192,0.1
21:50:09.546743,0.1
21:50:09.640279,0.08
21:50:09.738487,0.07
21:50:09.832759,0.09
21:50:09.930931,0.11
21:50:10.029154,0.09
21:50:10.123869,0.11
21:50:10.222441,0.08
21:50:10.316408,0.06
21:50:10.415263,0.11
21:50:10.512287,0.13
21:50:10.606673,0.12
21:50:10.705193,0.1
21:50:10.800168,0.07
21:50:10.898087,0.07
21:50:10.996394,0.09
21:50:11.090366,0.06
21:50:11.188280,0.09
21:50:11.282959,0.11
21:50:11.380955,0.12
21:50:11.479310,0.13
21:50:11.573383,0.12
21:50:11.671931,0.07
21:50:11.766579,0.09
21:50:11.864327,0.11
21:50:11.963003,0.07
21:50:12.056766,0.07
21:50:12.155485,0.1
21:50:12.249368,0.08
21:50:12.347152,0.1
21:50:12.446307,0.08
21:50:12.540561,0.08
21:50:12.638144,0.11
21:50:12.732643,0.13
21:50:12.831122,0.12
21:50:12.929582,0.09
21:50:13.023173,0.07
21:50:13.122073,0.1
21:50:13.216417,0.12
21:50:13.314237,0.12
21:50:13.412492,0.11
21:50:13.507070,0.09
21:50:13.604683,0.09
21:50:13.698705,0.14
21:50:13.797354,0.11
21:50:13.895988,0.08
21:50:13.990131,0.06
21:50:14.089172,0.05
21:50:14.187267,0.1
21:50:14.280890,0.1
21:50:14.379425,0.07
21:50:14.473435,0.07
21:50:14.572103,0.11
21:50:14.669910,0.07
21:50:14.764410,0.08
21:50:14.862379,0.1
21:50:14.956463,0.08
21:50:15.054995,0.09
21:50:15.154251,0.04
21:50:15.247327,0.03
21:50:15.345384,0.08
21:50:15.439878,0.11
21:50:15.538164,0.08
21:50:15.637675,0.04
21:50:15.731170,0.07
21:50:15.829110,0.13
21:50:15.923320,0.09
21:50:16.021821,0.05
21:50:16.120222,0.11
21:50:16.214329,0.13
21:50:16.313061,0.12
21:50:16.407287,0.08
21:50:16.505710,0.09
21:50:16.603375,0.09
21:50:16.698210,0.06
21:50:16.795769,0.06
21:50:16.889852,0.1
21:50:16.988432,0.09
21:50:17.086816,0.06
21:50:17.180764,0.08
21:50:17.279203,0.08
21:50:17.373421,0.09
21:50:17.471647,0.08
21:50:17.569962,0.12
21:50:17.664811,0.12
21:50:17.763015,0.11
21:50:17.857318,0.1
21:50:17.955590,0.07
21:50:18.052875,0.06
21:50:18.146938,0.05
21:50:18.246264,0.04
21:50:18.340342,0.1
21:50:18.438456,0.09
21:50:18.536469,0.06
21:50:18.630809,0.06
21:50:18.728934,0.07
21:50:18.822898,0.04
21:50:18.922357,0.05
21:50:19.019755,0.13
21:50:19.114365,0.13
21:50:19.212111,0.09
21:50:19.306828,0.06
21:50:19.405403,0.1
21:50:19.503034,0.09
21:50:19.597003,0.09
21:50:19.695677,0.08
21:50:19.790031,0.09
21:50:19.888467,0.1
21:50:19.986813,0.1
21:50:20.081231,0.13
21:50:20.178885,0.11
21:50:20.277066,0.09
21:50:20.371624,0.11
21:50:20.469701,0.13
21:50:20.564619,0.13
21:50:20.662654,0.08
21:50:20.760183,0.1
21:50:20.855249,0.12
21:50:20.953564,0.13
21:50:21.047344,0.11
21:50:21.145366,0.11
21:50:21.243787,0.1
21:50:21.338074,0.09
21:50:21.436163,0.09
21:50:21.531822,0.06
21:50:21.628812,0.11
21:50:21.726793,0.11
21:50:21.822009,0.11
21:50:21.919780,0.12
21:50:22.014533,0.08
21:50:22.111961,0.08
21:50:22.210395,0.06
21:50:22.304764,0.1
21:50:22.402547,0.08
21:50:22.497338,0.06
21:50:22.595785,0.11
21:50:22.693868,0.08
21:50:22.787801,0.06
21:50:22.885741,0.07
21:50:22.981184,0.08
21:50:23.079310,0.11
21:50:23.177556,0.09
21:50:23.271703,0.13
21:50:23.369137,0.1
21:50:23.463862,0.09
21:50:23.562128,0.09
21:50:23.660735,0.07
21:50:23.755015,0.1
21:50:23.853037,0.11
21:50:23.946480,0.1
21:50:24.045584,0.1
21:50:24.143510,0.1
21:50:24.238057,0.12
21:50:24.336482,0.08
21:50:24.430753,0.09
21:50:24.528717,0.13
21:50:24.626627,0.09
21:50:24.721477,0.05
21:50:24.819426,0.08
21:50:24.913668,0.07
21:50:25.012111,0.06
21:50:25.110579,0.09
21:50:25.204779,0.09
21:50:25.302675,0.09
21:50:25.397685,0.09
21:50:25.496096,0.06
21:50:25.593488,0.06
21:50:25.688254,0.1
21:50:25.786290,0.1
21:50:25.884189,0.08
21:50:25.979109,0.1
21:50:26.077025,0.11
21:50:26.171172,0.1
21:50:26.269803,0.11
21:50:26.368103,0.09
21:50:26.461890,0.07
21:50:26.560666,0.09
21:50:26.655121,0.09
21:50:26.753003,0.1
21:50:26.851258,0.12
21:50:26.945830,0.09
21:50:27.043181,0.05
21:50:27.137412,0.1
21:50:27.236220,0.13
21:50:27.334511,0.1
21:50:27.428241,0.1
21:50:27.526730,0.09
21:50:27.620713,0.09
21:50:27.720075,0.07
21:50:27.818187,0.1
21:50:27.912523,0.08
21:50:28.009912,0.1
21:50:28.105172,0.14
21:50:28.203070,0.08
21:50:28.301627,0.08
21:50:28.395027,0.08
21:50:28.493919,0.1
21:50:28.588474,0.12
21:50:28.685594,0.12
21:50:28.784669,0.09
21:50:28.878988,0.07
21:50:28.977076,0.09
21:50:29.071840,0.1
21:50:29.169565,0.11
21:50:29.267936,0.12
21:50:29.362555,0.1
21:50:29.460514,0.11
21:50:29.568643,0.1
21:50:29.652381,0.09
21:50:29.750498,0.11
21:50:29.846107,0.11
21:50:29.943833,0.11
21:50:30.038397,0.12
21:50:30.136159,0.11
21:50:30.234466,0.12
21:50:30.328301,0.1
21:50:30.426856,0.1
21:50:30.521695,0.12
21:50:30.619516,0.13
21:50:30.718010,0.12
21:50:30.811586,0.11
21:50:30.909754,0.13
21:50:31.008514,0.13
21:50:31.102369,0.09
21:50:31.201021,0.1
21:50:31.294972,0.13
21:50:31.393384,0.12
21:50:31.491758,0.1
21:50:31.586279,0.09
21:50:31.684552,0.09
21:50:31.778538,0.09
21:50:31.876228,0.06
21:50:31.975094,0.08
21:50:32.069434,0.09
21:50:32.167310,0.07
21:50:32.262267,0.08
21:50:32.359832,0.1
21:50:32.458576,0.08
21:50:32.552545,0.08
21:50:32.651160,0.09
21:50:32.745097,0.1
21:50:32.843433,0.11
21:50:32.941352,0.11
21:50:33.035499,0.12
21:50:33.134617,0.12
21:50:33.228786,0.09
21:50:33.326360,0.07
21:50:33.424482,0.12
21:50:33.518615,0.12
21:50:33.616853,0.09
21:50:33.712347,0.11
21:50:33.810166,0.11
21:50:33.908781,0.06
21:50:34.002699,0.07
21:50:34.100992,0.09
21:50:34.194343,0.1
21:50:34.293495,0.1
21:50:34.391039,0.1
21:50:34.485730,0.08
21:50:34.584351,0.04
21:50:34.678517,0.09
21:50:34.776161,0.12
21:50:34.874611,0.15
21:50:34.968839,0.15
21:50:35.067600,0.14
21:50:35.161819,0.07
21:50:35.259673,0.05
21:50:35.357617,0.07
21:50:35.452968,0.1
21:50:35.550784,0.09
21:50:35.649028,0.09
21:50:35.743528,0.11
21:50:35.841181,0.1
21:50:35.935330,0.13
21:50:36.033717,0.12
21:50:36.132014,0.08
21:50:36.226894,0.09
21:50:36.325289,0.11
21:50:36.419151,0.13
21:50:36.517756,0.12
21:50:36.615562,0.1
21:50:36.709767,0.1
21:50:36.808034,0.09
21:50:36.902329,0.09
21:50:37.000630,0.1
21:50:37.098567,0.1
21:50:37.192961,0.1
21:50:37.291576,0.1
21:50:37.385462,0.09
21:50:37.483702,0.09
21:50:37.582603,0.11
21:50:37.677142,0.12
21:50:37.775438,0.11
21:50:37.869232,0.12
21:50:37.967216,0.11
21:50:38.066123,0.09
21:50:38.159786,0.1
21:50:38.257657,0.06
21:50:38.351994,0.03
21:50:38.451012,0.06
21:50:38.548925,0.1
21:50:38.642918,0.09
21:50:38.741796,0.07
21:50:38.835677,0.09
21:50:38.934625,0.1
21:50:39.032402,0.09
21:50:39.127236,0.09
21:50:39.225153,0.09
21:50:39.319331,0.1
21:50:39.418433,0.09
21:50:39.516234,0.08
21:50:39.610990,0.09
21:50:39.708503,0.1
21:50:39.801542,0.11
21:50:39.900597,0.11
21:50:39.998421,0.08
21:50:40.093481,0.09
21:50:40.191122,0.12
21:50:40.289982,0.09
21:50:40.384161,0.06
21:50:40.482587,0.09
21:50:40.576203,0.1
21:50:40.674682,0.09
21:50:40.773634,0.08
21:50:40.867701,0.09
21:50:40.965885,0.09
21:50:41.059826,0.09
21:50:41.157969,0.08
21:50:41.256691,0.1
21:50:41.350960,0.11
21:50:41.449333,0.08
21:50:41.543137,0.08
21:50:41.641352,0.08
21:50:41.739767,0.1
21:50:41.834068,0.07
21:50:41.932083,0.07
21:50:42.026119,0.05
21:50:42.125214,0.07
21:50:42.223185,0.08
21:50:42.317389,0.1
21:50:42.415602,0.09
21:50:42.509747,0.08
21:50:42.608280,0.12
21:50:42.705969,0.11
21:50:42.800707,0.11
21:50:42.899146,0.11
21:50:42.993835,0.08
21:50:43.091579,0.08
21:50:43.189952,0.09
21:50:43.284052,0.09
21:50:43.382762,0.09
21:50:43.477017,0.12
21:50:43.574814,0.13
21:50:43.673702,0.14
21:50:43.767238,0.1
21:50:43.866356,0.1
21:50:43.960079,0.09
21:50:44.058543,0.11
21:50:44.155990,0.11
21:50:44.250730,0.15
21:50:44.349155,0.13
21:50:44.447715,0.05
21:50:44.542366,0.06
21:50:44.639747,0.13
21:50:44.733938,0.14
21:50:44.832978,0.1
21:50:44.930744,0.06
21:50:45.025154,0.08
21:50:45.123687,0.13
21:50:45.218076,0.13
21:50:45.315317,0.12
21:50:45.413424,0.12
21:50:45.508190,0.09
21:50:45.607045,0.1
21:50:45.700985,0.1
21:50:45.798492,0.06
21:50:45.898103,0.08
21:50:45.990955,0.1
21:50:46.089673,0.12
21:50:46.183688,0.12
21:50:46.282212,0.11
21:50:46.380874,0.09
21:50:46.474566,0.08
21:50:46.572865,0.1
21:50:46.667745,0.15
21:50:46.766078,0.14
21:50:46.863988,0.13
21:50:46.958263,0.13
21:50:47.056121,0.11
21:50:47.150896,0.05
21:50:47.248625,0.04
21:50:47.346237,0.08
21:50:47.442206,0.12
21:50:47.539992,0.12
21:50:47.633670,0.12
21:50:47.731989,0.09
21:50:47.830428,0.12
21:50:47.924545,0.12
21:50:48.023412,0.09
21:50:48.118117,0.06
21:50:48.215297,0.06
21:50:48.314133,0.11
21:50:48.408398,0.09
21:50:48.506286,0.07
21:50:48.599916,0.07
21:50:48.699315,0.09
21:50:48.797216,0.1
21:50:48.891105,0.11
21:50:48.989422,0.07
21:50:49.088226,0.08
21:50:49.181864,0.09
21:50:49.280582,0.1
21:50:49.375607,0.09
21:50:49.472982,0.07
21:50:49.570970,0.11
21:50:49.665760,0.13
21:50:49.763974,0.11
21:50:49.857651,0.07
21:50:49.956156,0.07
21:50:50.054603,0.1
