Time,Weight(lbs) 
18:56:38.045529,0.24
18:56:38.145897,0.21
18:56:38.239106,0.23
18:56:38.337184,0.26
18:56:38.430485,0.28
18:56:38.530015,0.23
18:56:38.629227,0.19
18:56:38.723752,0.24
18:56:38.822667,0.25
18:56:38.914875,0.22
18:56:39.028899,0.25
18:56:39.107419,0.27
18:56:39.205583,0.26
18:56:39.298156,0.24
18:56:39.398202,0.22
18:56:39.495255,0.23
18:56:39.592836,0.2
18:56:39.688002,0.23
18:56:39.781205,0.25
18:56:39.880337,0.26
18:56:39.975897,0.27
18:56:40.075653,0.24
18:56:40.167889,0.23
18:56:40.265854,0.25
18:56:40.364430,0.24
18:56:40.460589,0.22
18:56:40.558616,0.23
18:56:40.651369,0.25
18:56:40.751327,0.28
18:56:40.842462,0.25
18:56:40.945664,0.25
18:56:41.039680,0.26
18:56:41.135241,0.25
18:56:41.235473,0.24
18:56:41.327681,0.24
18:56:41.429397,0.22
18:56:41.520178,0.23
18:56:41.617237,0.24
18:56:41.710855,0.25
18:56:41.810128,0.23
18:56:41.908455,0.24
18:56:42.003597,0.23
18:56:42.101533,0.22
18:56:42.194792,0.2
18:56:42.294036,0.24
18:56:42.388682,0.26
18:56:42.485822,0.28
18:56:42.579415,0.28
18:56:42.679517,0.25
18:56:42.777104,0.23
18:56:42.870901,0.25
18:56:42.969158,0.26
18:56:43.066067,0.24
18:56:43.161692,0.24
18:56:43.255222,0.24
18:56:43.354250,0.21
18:56:43.448454,0.27
18:56:43.544988,0.25
18:56:43.643063,0.24
18:56:43.738069,0.23
18:56:43.837021,0.25
18:56:43.931230,0.3
18:56:44.029308,0.25
18:56:44.124236,0.24
18:56:44.260860,0.28
18:56:44.320890,0.39
18:56:44.416161,0.46
18:56:44.512068,0.46
18:56:44.606061,0.49
18:56:44.705470,0.47
18:56:44.802154,0.49
18:56:44.897579,0.49
18:56:44.992559,0.49
18:56:45.089505,0.52
18:56:45.190697,0.51
18:56:45.282617,0.49
18:56:45.379967,0.5
18:56:45.476391,0.49
18:56:45.572786,0.48
18:56:45.669576,0.5
18:56:45.766549,0.48
18:56:45.859668,0.47
18:56:45.959232,0.44
18:56:46.057647,0.48
18:56:46.154562,0.5
18:56:46.254022,0.49
18:56:46.343524,0.47
18:56:46.441573,0.44
18:56:46.537483,0.44
18:56:46.635188,0.46
18:56:46.729566,0.46
18:56:46.827848,0.46
18:56:46.925261,0.43
18:56:47.019258,0.42
18:56:47.118903,0.42
18:56:47.215367,0.45
18:56:47.311832,0.45
18:56:47.406772,0.45
18:56:47.507536,0.46
18:56:47.598079,0.47
18:56:47.695739,0.44
18:56:47.794349,0.47
18:56:47.888227,0.46
18:56:47.988511,0.44
18:56:48.081765,0.43
18:56:48.178467,0.46
18:56:48.275385,0.46
18:56:48.371843,0.44
18:56:48.469845,0.44
18:56:48.563015,0.42
18:56:48.662407,0.45
18:56:48.755051,0.47
18:56:48.853193,0.46
18:56:48.949954,0.45
18:56:49.046163,0.45
18:56:49.140664,0.47
18:56:49.239825,0.45
18:56:49.338078,0.45
18:56:49.434304,0.45
18:56:49.533432,0.46
18:56:49.625330,0.45
18:56:49.723043,0.49
18:56:49.817927,0.5
18:56:49.931724,0.47
18:56:50.009434,0.47
18:56:50.109289,0.48
18:56:50.206135,0.46
18:56:50.299535,0.44
18:56:50.398358,0.48
18:56:50.494257,0.46
18:56:50.593570,0.45
18:56:50.685672,0.47
18:56:50.783378,0.49
18:56:50.878145,0.45
18:56:50.977553,0.44
18:56:51.075801,0.42
18:56:51.168936,0.41
18:56:51.302820,0.43
18:56:51.363265,0.43
18:56:51.459970,0.48
18:56:51.552823,0.48
18:56:51.650855,0.5
18:56:51.748737,0.47
18:56:51.845917,0.45
18:56:51.942944,0.42
18:56:52.035911,0.47
18:56:52.134453,0.49
18:56:52.228876,0.46
18:56:52.329542,0.42
18:56:52.420707,0.42
18:56:52.519599,0.46
18:56:52.619058,0.42
18:56:52.716830,0.45
18:56:52.812988,0.47
18:56:52.907995,0.47
18:56:53.002632,0.44
18:56:53.098454,0.42
18:56:53.197573,0.46
18:56:53.290458,0.47
18:56:53.388763,0.45
18:56:53.485743,0.45
18:56:53.583184,0.45
18:56:53.681087,0.43
18:56:53.773814,0.41
18:56:53.874332,0.42
18:56:53.965230,0.44
18:56:54.064726,0.43
18:56:54.161413,0.48
18:56:54.257070,0.5
18:56:54.355344,0.5
18:56:54.449167,0.45
18:56:54.549546,0.44
18:56:54.642376,0.44
18:56:54.741565,0.49
18:56:54.834189,0.48
18:56:54.931207,0.44
18:56:55.028461,0.45
18:56:55.125478,0.45
18:56:55.223256,0.45
18:56:55.316330,0.45
18:56:55.414697,0.44
18:56:55.512403,0.45
18:56:55.610061,0.43
18:56:55.701442,0.44
18:56:55.800452,0.47
18:56:55.896129,0.45
18:56:55.995274,0.47
18:56:56.094196,0.45
18:56:56.187942,0.43
18:56:56.283527,0.4
18:56:56.379868,0.42
18:56:56.478917,0.46
18:56:56.570191,0.48
18:56:56.673069,0.41
18:56:56.768026,0.42
18:56:56.861989,0.48
18:56:56.960269,0.48
18:56:57.056153,0.45
18:56:57.154282,0.45
18:56:57.248506,0.42
18:56:57.346231,0.43
18:56:57.439812,0.46
18:56:57.537185,0.46
18:56:57.636060,0.49
18:56:57.729928,0.48
18:56:57.831444,0.46
18:56:57.922839,0.42
18:56:58.021220,0.47
18:56:58.122490,0.48
18:56:58.211234,0.46
18:56:58.308084,0.46
18:56:58.408729,0.44
18:56:58.502820,0.43
18:56:58.598500,0.43
18:56:58.696932,0.43
18:56:58.792464,0.48
18:56:58.890237,0.49
18:56:58.986416,0.48
18:56:59.081763,0.45
18:56:59.177604,0.47
18:56:59.276676,0.46
18:56:59.373471,0.43
18:56:59.491406,0.45
18:56:59.564056,0.44
18:56:59.659628,0.42
18:56:59.758352,0.43
18:56:59.852461,0.43
18:56:59.951581,0.44
18:57:00.044712,0.43
18:57:00.142400,0.45
18:57:00.241239,0.46
18:57:00.337187,0.45
18:57:00.434682,0.45
18:57:00.528426,0.43
18:57:00.625358,0.4
18:57:00.720451,0.46
18:57:00.840697,0.46
18:57:00.919434,0.47
18:57:01.010344,0.44
18:57:01.111640,0.43
18:57:01.204558,0.44
18:57:01.301430,0.44
18:57:01.398491,0.44
18:57:01.494711,0.45
18:57:01.587823,0.47
18:57:01.686594,0.45
18:57:01.784587,0.45
18:57:01.877975,0.43
18:57:01.977378,0.43
18:57:02.074361,0.43
18:57:02.207879,0.45
18:57:02.263782,0.44
18:57:02.364472,0.48
18:57:02.494682,0.49
18:57:02.556138,0.46
18:57:02.653547,0.47
18:57:02.747104,0.44
18:57:02.846215,0.41
18:57:02.942107,0.41
18:57:03.041263,0.46
18:57:03.136032,0.5
18:57:03.234212,0.48
18:57:03.325271,0.43
18:57:03.424065,0.46
18:57:03.522282,0.45
18:57:03.616968,0.47
18:57:03.715311,0.47
18:57:03.808067,0.46
18:57:03.907014,0.46
18:57:04.000640,0.44
18:57:04.102888,0.47
18:57:04.196749,0.49
18:57:04.292440,0.52
18:57:04.389943,0.51
18:57:04.484182,0.48
18:57:04.583104,0.47
18:57:04.677323,0.45
18:57:04.775553,0.45
18:57:04.871707,0.51
18:57:04.968116,0.5
18:57:05.068771,0.45
18:57:05.158688,0.45
18:57:05.257726,0.47
18:57:05.357431,0.49
18:57:05.450830,0.46
18:57:05.544906,0.47
18:57:05.642166,0.47
18:57:05.736703,0.49
18:57:05.835442,0.47
18:57:05.933468,0.45
18:57:06.029987,0.46
18:57:06.124909,0.48
18:57:06.221471,0.49
18:57:06.320199,0.46
18:57:06.413447,0.47
18:57:06.513172,0.46
18:57:06.605446,0.45
18:57:06.703514,0.49
18:57:06.801667,0.47
18:57:06.896530,0.47
18:57:06.994072,0.48
18:57:07.087943,0.46
18:57:07.188704,0.45
18:57:07.281252,0.44
18:57:07.379479,0.45
18:57:07.474466,0.45
18:57:07.575568,0.45
18:57:07.672406,0.46
18:57:07.766929,0.47
18:57:07.863656,0.48
18:57:07.959260,0.5
18:57:08.056146,0.49
18:57:08.150131,0.48
18:57:08.250552,0.45
18:57:08.348419,0.46
18:57:08.441804,0.45
18:57:08.539878,0.44
18:57:08.631708,0.45
18:57:08.730807,0.42
18:57:08.828174,0.44
18:57:08.924152,0.45
18:57:09.022405,0.48
18:57:09.121146,0.44
18:57:09.214962,0.38
18:57:09.311568,0.34
18:57:09.406207,0.34
18:57:09.503351,0.31
18:57:09.604337,0.3
18:57:09.696960,0.29
18:57:09.795586,0.29
18:57:09.887511,0.29
18:57:09.984136,0.29
18:57:10.082916,0.28
18:57:10.182439,0.3
18:57:10.281369,0.31
18:57:10.392763,0.31
18:57:10.466825,0.35
18:57:10.561804,0.34
18:57:10.661906,0.3
18:57:10.755316,0.31
18:57:10.852777,0.34
18:57:10.951577,0.29
18:57:11.045621,0.28
18:57:11.147739,0.27
18:57:11.239410,0.27
18:57:11.335397,0.28
18:57:11.433862,0.33
18:57:11.529767,0.34
18:57:11.633360,0.31
18:57:11.745477,0.3
18:57:11.819483,0.32
18:57:11.914187,0.29
18:57:12.011478,0.31
18:57:12.106830,0.31
18:57:12.204194,0.29
18:57:12.298913,0.31
18:57:12.396824,0.3
18:57:12.494406,0.31
18:57:12.592973,0.31
18:57:12.688470,0.3
18:57:12.782603,0.3
18:57:12.880716,0.31
18:57:12.977447,0.31
18:57:13.104132,0.3
18:57:13.167221,0.27
18:57:13.265064,0.27
18:57:13.363321,0.3
18:57:13.458590,0.29
18:57:13.555871,0.3
18:57:13.650369,0.32
18:57:13.748888,0.3
18:57:13.843494,0.3
18:57:13.944293,0.3
18:57:14.037137,0.31
18:57:14.134149,0.31
18:57:14.233340,0.32
18:57:14.326305,0.31
18:57:14.428004,0.34
18:57:14.519479,0.29
18:57:14.618820,0.3
18:57:14.711342,0.29
18:57:14.809142,0.32
18:57:14.910785,0.27
18:57:15.002588,0.25
18:57:15.103899,0.29
18:57:15.196693,0.26
18:57:15.292168,0.26
18:57:15.387387,0.32
18:57:15.484779,0.37
18:57:15.579217,0.38
18:57:15.679974,1.45
18:57:16.198650,0.62
18:57:16.724707,0.38
18:57:16.816522,0.31
18:57:16.915229,0.28
18:57:17.012335,0.29
18:57:17.108098,0.28
18:57:17.208220,0.28
18:57:17.299427,0.27
18:57:17.398268,0.25
18:57:17.495427,0.26
18:57:17.592069,0.31
18:57:17.690409,0.31
18:57:17.789006,0.26
18:57:17.881312,0.25
18:57:17.980231,0.25
18:57:18.075061,0.28
18:57:18.171889,0.23
18:57:18.273618,0.25
18:57:18.365961,0.3
18:57:18.462813,0.28
18:57:18.561842,0.3
18:57:18.657827,0.31
18:57:18.757760,0.3
18:57:18.847317,0.29
18:57:18.947054,0.29
18:57:19.046297,0.31
18:57:19.142622,0.31
18:57:19.239681,0.31
18:57:19.338534,0.3
18:57:19.430888,0.31
18:57:19.528131,0.28
18:57:19.621493,0.28
18:57:19.719894,0.16
18:57:19.820889,0.29
18:57:19.911790,0.3
18:57:20.010897,0.31
18:57:20.106598,0.35
18:57:20.204000,0.35
18:57:20.306072,0.33
18:57:20.400135,0.33
18:57:20.494694,0.3
18:57:20.590234,0.28
18:57:20.689070,0.25
18:57:20.789020,0.32
18:57:20.881534,0.35
18:57:20.977207,0.34
18:57:21.070475,0.32
18:57:21.169157,0.29
18:57:21.289697,0.28
18:57:21.362429,0.28
18:57:21.462153,0.28
18:57:21.555116,0.29
18:57:21.654484,0.27
18:57:21.749539,0.27
18:57:21.846300,0.32
18:57:21.940504,0.3
18:57:22.040124,0.26
18:57:22.137183,0.26
18:57:22.232399,0.3
18:57:22.328544,0.32
18:57:22.425799,0.29
18:57:22.523621,0.27
18:57:22.618928,0.29
18:57:22.717742,0.31
18:57:22.812993,0.31
18:57:22.905819,0.32
18:57:23.005209,0.27
18:57:23.100334,0.28
18:57:23.198195,0.3
18:57:23.290963,0.28
18:57:23.389976,0.3
18:57:23.485184,0.32
18:57:23.585117,0.3
18:57:23.682522,0.29
18:57:23.776835,0.26
18:57:23.873183,0.3
18:57:23.970383,0.32
18:57:24.066850,0.31
18:57:24.162351,0.32
18:57:24.260676,0.34
18:57:24.351914,0.35
18:57:24.451032,0.38
18:57:24.548445,0.33
18:57:24.643066,0.3
18:57:24.742853,0.36
18:57:24.835458,0.35
18:57:24.932977,0.33
18:57:25.028887,0.36
18:57:25.126583,0.35
18:57:25.227038,0.33
18:57:25.320439,0.32
18:57:25.418427,0.34
18:57:25.513389,0.31
18:57:25.610514,0.34
18:57:25.705642,0.34
18:57:25.803800,0.34
18:57:25.898902,0.35
18:57:25.995517,0.34
18:57:26.094545,0.31
18:57:26.188773,0.32
18:57:26.286690,0.34
18:57:26.379957,0.37
18:57:26.478492,0.34
18:57:26.572601,0.3
18:57:26.677570,0.29
18:57:26.769153,0.31
18:57:26.863470,0.31
18:57:26.960877,0.34
18:57:27.056118,0.33
18:57:27.156510,0.31
18:57:27.249486,0.29
18:57:27.348144,0.33
18:57:27.442104,0.31
18:57:27.540133,0.29
18:57:27.638405,0.31
18:57:27.730846,0.33
18:57:27.833763,0.35
18:57:27.925512,0.34
18:57:28.021867,0.33
18:57:28.117276,0.29
18:57:28.214216,0.31
18:57:28.311148,0.36
18:57:28.407552,0.37
18:57:28.508175,0.36
18:57:28.600784,0.33
18:57:28.698159,0.35
18:57:28.794135,0.38
18:57:28.890981,0.36
18:57:28.986362,0.39
18:57:29.082950,0.37
18:57:29.180816,0.4
18:57:29.278337,0.38
18:57:29.373775,0.34
18:57:29.469788,0.36
18:57:29.566434,0.34
18:57:29.664229,0.33
18:57:29.761296,0.35
18:57:29.860396,0.34
18:57:29.954010,0.34
18:57:30.049865,0.3
18:57:30.144179,0.27
18:57:30.242382,0.27
18:57:30.336738,0.31
18:57:30.435778,0.31
18:57:30.532680,0.29
18:57:30.628832,0.28
18:57:30.725391,0.25
18:57:30.824243,0.24
18:57:30.918722,0.29
18:57:31.016982,0.32
18:57:31.113889,0.31
18:57:31.210956,0.33
18:57:31.312434,0.35
18:57:31.401625,0.31
18:57:31.500499,0.35
18:57:31.597081,0.36
18:57:31.692742,0.33
18:57:31.794609,0.33
18:57:31.885556,0.39
18:57:31.982727,0.37
18:57:32.081297,0.37
18:57:32.192437,0.35
18:57:32.275484,0.31
18:57:32.372548,0.29
18:57:32.466986,0.33
18:57:32.564554,0.33
18:57:32.658627,0.34
18:57:32.756595,0.34
18:57:32.856154,0.36
18:57:32.951084,0.37
18:57:33.048813,0.39
18:57:33.149167,0.4
18:57:33.240329,0.41
18:57:33.339223,0.4
18:57:33.433100,0.4
18:57:33.554594,0.38
18:57:33.629265,0.4
18:57:33.724117,0.38
18:57:33.861188,0.36
18:57:33.922226,0.39
18:57:34.017080,0.36
18:57:34.113669,0.32
18:57:34.207153,0.3
18:57:34.306702,0.32
18:57:34.404265,0.34
18:57:34.497214,0.35
18:57:34.595472,0.4
18:57:34.689742,0.33
18:57:34.790478,0.31
18:57:34.925425,0.34
18:57:34.980397,0.31
18:57:35.080823,0.36
18:57:35.173773,0.32
18:57:35.273779,0.35
18:57:35.371718,0.34
18:57:35.466650,0.35
18:57:35.564589,0.31
18:57:35.664507,0.31
18:57:35.758929,0.32
18:57:35.855107,0.35
18:57:35.949378,0.3
18:57:36.047374,0.31
18:57:36.146745,0.34
18:57:36.238452,0.3
18:57:36.337054,0.27
18:57:36.436265,0.33
18:57:36.531899,0.42
18:57:36.627210,0.37
18:57:36.720395,0.32
18:57:36.821253,0.37
18:57:36.920798,0.33
18:57:37.011809,0.31
18:57:37.111352,0.33
18:57:37.212052,0.35
18:57:37.304202,0.32
18:57:37.402517,0.29
18:57:37.495196,0.35
18:57:37.594679,0.39
18:57:37.692608,0.38
18:57:37.788266,0.34
18:57:37.892400,0.32
18:57:37.983533,0.35
18:57:38.076324,0.37
18:57:38.176631,0.35
18:57:38.270634,0.34
18:57:38.368205,0.35
18:57:38.467418,0.35
18:57:38.561272,0.36
18:57:38.660814,0.36
18:57:38.758973,0.36
18:57:38.852493,0.34
18:57:38.950751,0.32
18:57:39.043783,0.3
18:57:39.145639,0.34
18:57:39.241818,0.35
18:57:39.336775,0.36
18:57:39.435843,0.34
18:57:39.528383,0.33
18:57:39.628737,0.33
18:57:39.720628,0.32
18:57:39.817875,0.31
18:57:39.917358,0.34
18:57:40.010405,0.37
18:57:40.110672,0.34
18:57:40.202814,0.29
18:57:40.301194,0.29
18:57:40.395146,0.3
18:57:40.493861,0.31
18:57:40.592185,0.32
18:57:40.686971,0.29
18:57:40.787453,0.29
18:57:40.880849,0.29
18:57:40.979549,0.33
18:57:41.075105,0.3
18:57:41.170165,0.3
18:57:41.267230,0.29
18:57:41.364697,0.26
18:57:41.468188,0.29
18:57:41.555309,0.28
18:57:41.653405,0.29
18:57:41.752432,0.27
18:57:41.846286,0.3
18:57:41.943827,0.32
18:57:42.039290,0.31
18:57:42.136122,0.24
18:57:42.235079,0.27
18:57:42.330061,0.3
18:57:42.429450,0.31
18:57:42.525951,0.31
18:57:42.620791,0.32
18:57:42.719856,0.3
18:57:42.815068,0.28
18:57:42.915663,0.3
18:57:43.011081,0.27
18:57:43.105531,0.3
18:57:43.201914,0.32
18:57:43.300372,0.26
18:57:43.398446,0.25
18:57:43.492339,0.28
18:57:43.585724,0.28
18:57:43.684413,0.3
18:57:43.784571,0.3
18:57:43.877392,0.24
18:57:43.975733,0.28
18:57:44.073245,0.27
18:57:44.168600,0.34
18:57:44.266856,0.32
18:57:44.361437,0.3
18:57:44.462365,0.33
18:57:44.557744,0.28
18:57:44.652714,0.29
18:57:44.754772,0.29
18:57:44.849561,0.27
18:57:44.942405,0.32
18:57:45.041110,0.33
18:57:45.133967,0.35
18:57:45.233708,0.36
18:57:45.330198,0.33
18:57:45.425484,0.25
18:57:45.524019,0.23
18:57:45.625824,0.29
18:57:45.717510,0.33
18:57:45.834819,0.32
18:57:45.911140,0.34
18:57:46.009094,0.33
18:57:46.107698,0.32
18:57:46.200697,0.31
18:57:46.297330,0.31
18:57:46.392813,0.32
18:57:46.491736,0.3
18:57:46.593332,0.3
18:57:46.684475,0.28
18:57:46.785254,0.25
18:57:46.880146,0.25
18:57:46.976018,0.31
18:57:47.073902,0.37
18:57:47.187270,0.31
18:57:47.264272,0.25
18:57:47.362217,0.34
18:57:47.458163,0.27
18:57:47.557825,0.2
18:57:47.648866,0.24
18:57:47.746958,0.37
18:57:47.845849,0.36
18:57:47.943620,0.15
18:57:48.043310,0.2
18:57:48.131244,0.29
18:57:48.233818,0.24
18:57:48.326172,0.37
18:57:48.428805,0.42
18:57:48.557479,0.35
18:57:48.618472,0.36
18:57:48.716834,0.29
18:57:48.809261,0.15
18:57:48.909803,0.07
18:57:49.007246,0.18
18:57:49.100400,0.19
18:57:49.197276,0.18
18:57:49.291883,0.18
18:57:49.390990,0.12
18:57:49.488900,0.05
18:57:49.586818,0.06
18:57:49.681065,0.16
18:57:49.776188,0.25
18:57:49.873202,0.25
18:57:49.970769,0.18
18:57:50.067852,0.27
18:57:50.164157,0.34
18:57:50.260010,0.32
18:57:50.359314,0.17
18:57:50.457840,0.21
18:57:50.552223,0.22
18:57:50.647299,0.16
18:57:50.743193,0.13
18:57:50.840663,0.14
18:57:50.938736,0.17
18:57:51.032223,0.08
18:57:51.131123,0.07
18:57:51.226543,0.17
18:57:51.324111,0.16
18:57:51.424069,0.02
18:57:51.517498,0.02
18:57:51.614440,0.14
18:57:51.711077,0.2
18:57:51.807443,0.1
18:57:51.907262,0.19
18:57:51.999699,0.23
18:57:52.097413,0.19
18:57:52.193843,0.21
18:57:52.290999,0.26
18:57:52.388247,0.33
18:57:52.482303,0.34
18:57:52.582535,0.35
18:57:52.678756,0.34
18:57:52.772512,0.33
18:57:52.874982,0.34
18:57:52.968077,0.33
18:57:53.066616,0.32
18:57:53.161557,0.31
18:57:53.256401,0.32
18:57:53.355612,0.3
18:57:53.453902,0.3
18:57:53.549651,0.31
18:57:53.645460,0.28
18:57:53.743825,0.24
18:57:53.839046,0.21
18:57:53.938115,0.23
18:57:54.029980,0.31
18:57:54.130213,0.29
18:57:54.228627,0.32
18:57:54.323676,0.33
18:57:54.423514,0.35
18:57:54.519020,0.36
18:57:54.612437,0.34
18:57:54.713826,0.33
18:57:54.803547,0.31
18:57:54.901664,0.28
18:57:55.001039,0.31
18:57:55.097732,0.35
18:57:55.197198,0.3
18:57:55.288818,0.26
18:57:55.386546,0.28
18:57:55.485230,0.27
18:57:55.582280,0.29
18:57:55.678221,0.31
18:57:55.774185,0.32
18:57:55.869167,0.3
18:57:55.969319,0.31
18:57:56.064140,0.32
18:57:56.160908,0.35
18:57:56.258082,0.35
18:57:56.353481,0.37
18:57:56.452069,0.34
18:57:56.548377,0.3
18:57:56.644109,0.26
18:57:56.740764,0.28
18:57:56.836097,0.34
18:57:56.933821,0.36
18:57:57.030725,0.37
18:57:57.127666,0.35
18:57:57.229124,0.31
18:57:57.319446,0.32
18:57:57.417551,0.34
18:57:57.517951,0.35
18:57:57.611930,0.33
18:57:57.710504,0.35
18:57:57.803644,0.38
18:57:57.901507,0.35
18:57:58.001181,0.35
18:57:58.094414,0.37
18:57:58.195364,0.33
18:57:58.289445,0.31
18:57:58.385416,0.26
18:57:58.484265,0.21
18:57:58.577561,0.25
18:57:58.676378,0.27
18:57:58.773805,0.31
18:57:58.869139,0.35
18:57:58.966420,0.31
18:57:59.066363,0.28
18:57:59.162152,0.32
18:57:59.259330,0.37
18:57:59.354573,0.37
18:57:59.449131,0.32
18:57:59.547230,0.33
18:57:59.641392,0.34
18:57:59.741736,0.31
18:57:59.839746,0.25
18:57:59.934418,0.23
18:58:00.036163,0.24
18:58:00.129680,0.31
18:58:00.223635,0.35
18:58:00.321696,0.34
18:58:00.419873,0.32
18:58:00.518439,0.32
18:58:00.612606,0.3
18:58:00.706327,0.35
18:58:00.805383,0.36
18:58:00.901718,0.39
18:58:00.997383,0.4
18:58:01.097289,0.35
18:58:01.190310,0.33
18:58:01.287822,0.3
18:58:01.386899,0.33
18:58:01.481956,0.34
18:58:01.581097,0.29
18:58:01.679328,0.31
18:58:01.772230,0.39
18:58:01.871301,0.38
18:58:01.968146,0.36
18:58:02.065724,0.32
18:58:02.179646,0.34
18:58:02.255221,0.35
18:58:02.355307,0.36
18:58:02.451647,0.36
18:58:02.547509,0.33
18:58:02.646109,0.33
18:58:02.738353,0.32
18:58:02.837520,0.36
18:58:02.937132,0.36
18:58:03.029151,0.38
18:58:03.128432,0.39
18:58:03.228322,0.34
18:58:03.319606,0.33
18:58:03.418046,0.33
18:58:03.513272,0.36
18:58:03.611136,0.33
18:58:03.712387,0.35
18:58:03.804203,0.36
18:58:03.901109,0.33
18:58:04.001049,0.28
18:58:04.096047,0.33
18:58:04.194488,0.32
18:58:04.294702,0.36
18:58:04.388922,0.4
18:58:04.482520,0.42
18:58:04.576734,0.41
18:58:04.676397,0.4
18:58:04.773722,0.35
18:58:04.905032,0.32
18:58:04.967558,0.33
18:58:05.064538,0.34
18:58:05.159544,0.35
18:58:05.259605,0.37
18:58:05.357956,0.33
18:58:05.449428,0.32
18:58:05.548433,0.37
18:58:05.643789,0.36
18:58:05.744039,0.35
18:58:05.840466,0.34
18:58:05.935013,0.32
18:58:06.031235,0.35
18:58:06.130057,0.35
18:58:06.257872,0.29
18:58:06.324185,0.29
18:58:06.421657,0.33
18:58:06.514461,0.35
18:58:06.612818,0.37
18:58:06.709070,0.32
18:58:06.805870,0.29
18:58:06.907259,0.34
18:58:07.000385,0.33
18:58:07.095309,0.33
18:58:07.194001,0.38
18:58:07.288794,0.35
18:58:07.389811,0.34
18:58:07.486058,0.34
18:58:07.578926,0.35
18:58:07.677888,0.37
18:58:07.774099,0.37
18:58:07.875126,0.32
18:58:07.969735,0.28
18:58:08.063823,0.34
18:58:08.160503,0.39
18:58:08.259194,0.39
18:58:08.358577,0.35
18:58:08.454311,0.32
18:58:08.553604,0.37
18:58:08.643754,0.37
18:58:08.746495,0.31
18:58:08.837364,0.35
18:58:08.935211,0.35
18:58:09.033542,0.33
18:58:09.127458,0.36
18:58:09.225709,0.36
18:58:09.325547,0.36
18:58:09.422706,0.35
18:58:09.518125,0.36
18:58:09.614627,0.37
18:58:09.711165,0.37
18:58:09.808336,0.37
18:58:09.904516,0.36
18:58:10.003469,0.34
18:58:10.098057,0.32
18:58:10.193558,0.31
18:58:10.291053,0.35
18:58:10.389337,0.33
18:58:10.483105,0.34
18:58:10.585237,0.29
18:58:10.681030,0.31
18:58:10.773761,0.35
18:58:10.872691,0.27
18:58:10.966653,0.23
18:58:11.067102,0.32
18:58:11.163026,0.32
18:58:11.258526,0.29
18:58:11.360155,0.28
18:58:11.457074,0.34
18:58:11.550864,0.39
18:58:11.647837,0.38
18:58:11.747015,0.38
18:58:11.839010,0.37
18:58:11.938107,0.34
18:58:12.036172,0.36
18:58:12.129772,0.41
18:58:12.230369,0.39
18:58:12.321370,0.32
18:58:12.420480,0.35
18:58:12.519556,0.35
18:58:12.613331,0.31
18:58:12.714784,0.31
18:58:12.809431,0.39
18:58:12.904133,0.39
18:58:13.002898,0.35
18:58:13.097132,0.35
